t,value
1540579323,68487296
1540579326,68487296
1540579329,68487296
1540579332,68487296
1540579335,68487296
1540579338,68487296
1540579341,68487296
1540579344,68487296
1540579347,68487296
1540579350,68487296
1540579353,68487296
1540579356,68487296
1540579359,68487296
1540579362,68487296
1540579365,68487296
1540579368,68487296
1540579371,68487296
1540579374,68487296
1540579377,68487296
1540579380,68487296
1540579383,68487296
1540579386,68487296
1540579389,68487296
1540579392,68487296
1540579395,68487296
1540579398,68487296
1540579401,68487296
1540579404,68487296
1540579407,68487296
1540579410,68487296
1540579413,68487296
1540579416,68487296
1540579419,68487296
1540579422,68487296
1540579425,68487296
1540579428,68487296
1540579431,68487296
1540579434,68487296
1540579437,68487296
1540579440,68487296
1540579443,68487296
1540579446,68487296
1540579449,68487296
1540579452,68487296
1540579455,68487296
1540579458,68487296
1540579461,68487296
1540579464,68487296
1540579467,68487296
1540579470,68487296
1540579473,68487296
1540579476,68487296
1540579479,68487296
1540579482,68487296
1540579485,68487296
1540579488,68487296
1540579491,68487296
1540579494,68487296
1540579497,68487296
1540579500,68487296
1540579503,68487296
1540579506,68487296
1540579509,68487296
1540579512,68487296
1540579515,68487296
1540579518,68487296
1540579521,68487296
1540579524,68487296
1540579527,68487296
1540579530,68487296
1540579533,68487296
1540579536,68487296
1540579539,68487296
1540579542,68487296
1540579545,68487296
1540579548,68487296
1540579551,68487296
1540579554,68487296
1540579557,68487296
1540579560,68487296
1540579563,68487296
1540579566,68487296
1540579569,68487296
1540579572,68487296
1540579575,68487296
1540579578,68487296
1540579581,68487296
1540579584,68487296
1540579587,68487296
1540579590,68487296
1540579593,68487296
1540579596,68487296
1540579599,68487296
1540579602,68487296
1540579605,68487296
1540579608,68487296
1540579611,68487296
1540579614,68487296
1540579617,68487296
1540579620,68487296
1540579623,68487296
1540579626,68487296
1540579629,68487296
1540579632,68487296
1540579635,68487296
1540579638,68487296
1540579641,68487296
1540579644,68487296
1540579647,68487296
1540579650,68487296
1540579653,68487296
1540579656,68487296
1540579659,68487296
1540579662,68487296
1540579665,68487296
1540579668,68487296
1540579671,68487296
1540579674,68487296
1540579677,68487296
1540579680,68487296
1540579683,68487296
1540579686,68487296
1540579689,68487296
1540579692,68487296
1540579695,68487296
1540579698,68487296
1540579701,68487296
1540579704,68487296
1540579707,68487296
1540579710,68487296
1540579713,68487296
1540579716,68487296
1540579719,68487296
1540579722,68487296
1540579725,68487296
1540579728,68487296
1540579731,68487296
1540579734,68487296
1540579737,68487296
1540579740,68487296
1540579743,68487296
1540579746,68487296
1540579749,68487296
1540579752,68487296
1540579755,68487296
1540579758,68487296
1540579761,68487296
1540579764,68487296
1540579767,68487296
1540579770,68487296
1540579773,68487296
1540579776,68487296
1540579779,68487296
1540579782,68487296
1540579785,68487296
1540579788,68487296
1540579791,68487296
1540579794,68487296
1540579797,68487296
1540579800,68487296
1540579803,68487296
1540579806,68487296
1540579809,68487296
1540579812,68487296
1540579815,68487296
1540579818,68487296
1540579821,68487296
1540579824,68487296
1540579827,68487296
1540579830,68487296
1540579833,68487296
1540579836,68487296
1540579839,68487296
1540579842,68487296
1540579845,68487296
1540579848,68487296
1540579851,68487296
1540579854,68487296
1540579857,68487296
1540579860,68487296
1540579863,68487296
1540579866,68487296
1540579869,68487296
1540579872,68487296
1540579875,68487296
1540579878,68487296
1540579881,68487296
1540579884,68487296
1540579887,68487296
1540579890,68487296
1540579893,68487296
1540579896,68487296
1540579899,68487296
1540579902,68487296
1540579905,68487296
1540579908,68487296
1540579911,68487296
1540579914,68487296
1540579917,68487296
1540579920,68487296
1540579923,68487296
1540579926,68487296
1540579929,68487296
1540579932,68487296
1540579935,68487296
1540579938,68487296
1540579941,68487296
1540579944,68487296
1540579947,68487296
1540579950,68487296
1540579953,68487296
1540579956,68487296
1540579959,68487296
1540579962,68487296
1540579965,68487296
1540579968,68487296
1540579971,68487296
1540579974,68487296
1540579977,68487296
1540579980,68487296
1540579983,68487296
1540579986,68487296
1540579989,68487296
1540579992,68487296
1540579995,68487296
1540579998,68487296
1540580001,68487296
1540580004,68487296
1540580007,68487296
1540580010,68487296
1540580013,68487296
1540580016,68487296
1540580019,68487296
1540580022,68487296
1540580025,68487296
1540580028,68487296
1540580031,68487296
1540580034,68487296
1540580037,68487296
1540580040,68487296
1540580043,68487296
1540580046,68487296
1540580049,68487296
1540580052,68487296
1540580055,68487296
1540580058,68487296
1540580061,68487296
1540580064,68487296
1540580067,68487296
1540580070,68487296
1540580073,68487296
1540580076,68487296
1540580079,68487296
1540580082,68487296
1540580085,68487296
1540580088,68487296
1540580091,68487296
1540580094,68487296
1540580097,68487296
1540580100,68487296
1540580103,68487296
1540580106,68487296
1540580109,68487296
1540580112,68487296
1540580115,68487296
1540580118,68487296
1540580121,68487296
1540580124,68487296
1540580127,68487296
1540580130,68487296
1540580133,68487296
1540580136,68487296
1540580139,68487296
1540580142,68487296
1540580145,68487296
1540580148,68487296
1540580151,68487296
1540580154,68487296
1540580157,68487296
1540580160,68487296
1540580163,68487296
1540580166,68487296
1540580169,68487296
1540580172,68487296
1540580175,68487296
1540580178,68487296
1540580181,68487296
1540580184,68487296
1540580187,68487296
1540580190,68487296
1540580193,68487296
1540580196,68487296
1540580199,68487296
1540580202,68487296
1540580205,68487296
1540580208,68487296
1540580211,68487296
1540580214,68487296
1540580217,68487296
1540580220,68487296
1540580223,68487296
1540580226,68487296
1540580229,68487296
1540580232,68487296
1540580235,68487296
1540580238,68487296
1540580241,68487296
1540580244,68487296
1540580247,68487296
1540580250,68487296
1540580253,68487296
1540580256,68487296
1540580259,68487296
1540580262,68487296
1540580265,68487296
1540580268,68487296
1540580271,68487296
1540580274,68487296
1540580277,68487296
1540580280,68487296
1540580283,68487296
1540580286,68487296
1540580289,68487296
1540580292,68487296
1540580295,68487296
1540580298,68487296
1540580301,68487296
1540580304,68487296
1540580307,68487296
1540580310,68487296
1540580313,68487296
1540580316,68487296
1540580319,68487296
1540580322,68487296
1540580325,68487296
1540580328,68487296
1540580331,68487296
1540580334,68487296
1540580337,68487296
1540580340,68487296
1540580343,68487296
1540580346,68487296
1540580349,68487296
1540580352,68487296
1540580355,68487296
1540580358,68487296
1540580361,68487296
1540580364,68487296
1540580367,68487296
1540580370,68487296
1540580373,68487296
1540580376,68487296
1540580379,68487296
1540580382,68487296
1540580385,68487296
1540580388,68487296
1540580391,68487296
1540580394,68487296
1540580397,68487296
1540580400,68487296
1540580403,68487296
1540580406,68487296
1540580409,68487296
1540580412,68487296
1540580415,68487296
1540580418,68487296
1540580421,68487296
1540580424,68487296
1540580427,68487296
1540580430,68487296
1540580433,68487296
1540580436,68487296
1540580439,68487296
1540580442,68487296
1540580445,68487296
1540580448,68487296
1540580451,68487296
1540580454,68487296
1540580457,68487296
1540580460,68487296
1540580463,68487296
1540580466,68487296
1540580469,68487296
1540580472,68487296
1540580475,68487296
1540580478,68487296
1540580481,68487296
1540580484,68487296
1540580487,68487296
1540580490,68487296
1540580493,68487296
1540580496,68487296
1540580499,68487296
1540580502,68487296
1540580505,68487296
1540580508,68487296
1540580511,68487296
1540580514,68487296
1540580517,68487296
1540580520,68487296
1540580523,68487296
1540580526,68487296
1540580529,68487296
1540580532,68487296
1540580535,68487296
1540580538,68487296
1540580541,68487296
1540580544,68487296
1540580547,68487296
1540580550,68487296
1540580553,68487296
1540580556,68487296
1540580559,68487296
1540580562,68487296
1540580565,68487296
1540580568,68487296
1540580571,68487296
1540580574,68487296
1540580577,68487296
1540580580,68487296
1540580583,68487296
1540580586,68487296
1540580589,68487296
1540580592,68487296
1540580595,68487296
1540580598,68487296
1540580601,68487296
1540580604,68487296
1540580607,68487296
1540580610,68487296
1540580613,68487296
1540580616,68487296
1540580619,68487296
1540580622,68487296
1540580625,68487296
1540580628,68487296
1540580631,68487296
1540580634,68487296
1540580637,68487296
1540580640,68487296
1540580643,68487296
1540580646,68487296
1540580649,68487296
1540580652,68487296
1540580655,68487296
1540580658,68487296
1540580661,68487296
1540580664,68487296
1540580667,68487296
1540580670,68487296
1540580673,68487296
1540580676,68487296
1540580679,68487296
1540580682,68487296
1540580685,68487296
1540580688,68487296
1540580691,68487296
1540580694,68487296
1540580697,68487296
1540580700,68487296
1540580703,68487296
1540580706,68487296
1540580709,68487296
1540580712,68487296
1540580715,68487296
1540580718,68487296
1540580721,68487296
1540580724,68487296
1540580727,68487296
1540580730,68487296
1540580733,68487296
1540580736,68487296
1540580739,68487296
1540580742,68487296
1540580745,68487296
1540580748,68487296
1540580751,68487296
1540580754,68487296
1540580757,68487296
1540580760,68487296
1540580763,68487296
1540580766,68487296
1540580769,68487296
1540580772,68487296
1540580775,68487296
1540580778,68487296
1540580781,68487296
1540580784,68487296
1540580787,68487296
1540580790,68487296
1540580793,68487296
1540580796,68487296
1540580799,68487296
1540580802,68487296
1540580805,68487296
1540580808,68487296
1540580811,68487296
1540580814,68487296
1540580817,68487296
1540580820,68487296
1540580823,68487296
1540580826,68487296
1540580829,68487296
1540580832,68487296
1540580835,68487296
1540580838,68487296
1540580841,68487296
1540580844,68487296
1540580847,68487296
1540580850,68487296
1540580853,68487296
1540580856,68487296
1540580859,68487296
1540580862,68487296
1540580865,68487296
1540580868,68487296
1540580871,68487296
1540580874,68487296
1540580877,68487296
1540580880,68487296
1540580883,68487296
1540580886,68487296
1540580889,68487296
1540580892,68487296
1540580895,68487296
1540580898,68487296
1540580901,68487296
1540580904,68487296
1540580907,68487296
1540580910,68487296
1540580913,68487296
1540580916,68487296
1540580919,68487296
1540580922,68487296
1540580925,68487296
1540580928,68487296
1540580931,68487296
1540580934,68487296
1540580937,68487296
1540580940,68487296
1540580943,68487296
1540580946,68487296
1540580949,68487296
1540580952,68487296
1540580955,68487296
1540580958,68487296
1540580961,68487296
1540580964,68487296
1540580967,68487296
1540580970,68487296
1540580973,68487296
1540580976,68487296
1540580979,68487296
1540580982,68487296
1540580985,68487296
1540580988,68487296
1540580991,68487296
1540580994,68487296
1540580997,68487296
1540581000,68487296
1540581003,68487296
1540581006,68487296
1540581009,68487296
1540581012,68487296
1540581015,68487296
1540581018,68487296
1540581021,68487296
1540581024,68487296
1540581027,68487296
1540581030,68487296
1540581033,68487296
1540581036,68487296
1540581039,68487296
1540581042,68487296
1540581045,68487296
1540581048,68487296
1540581051,68487296
1540581054,68487296
1540581057,68487296
1540581060,68487296
1540581063,68487296
1540581066,68487296
1540581069,68487296
1540581072,68487296
1540581075,68487296
1540581078,68487296
1540581081,68487296
1540581084,68487296
1540581087,68487296
1540581090,68487296
1540581093,68487296
1540581096,68487296
1540581099,68487296
1540581102,68487296
1540581105,68487296
1540581108,68487296
1540581111,68487296
1540581114,68487296
1540581117,68487296
1540581120,68487296
1540581123,68487296
1540581126,68487296
1540581129,68487296
1540581132,68487296
1540581135,68487296
1540581138,68487296
1540581141,68487296
1540581144,68487296
1540581147,68487296
1540581150,68487296
1540581153,68487296
1540581156,68487296
1540581159,68487296
1540581162,68487296
1540581165,68487296
1540581168,68487296
1540581171,68487296
1540581174,68487296
1540581177,68487296
1540581180,68487296
1540581183,68487296
1540581186,68487296
1540581189,68487296
1540581192,68487296
1540581195,68487296
1540581198,68487296
1540581201,68487296
1540581204,68487296
1540581207,68487296
1540581210,68487296
1540581213,68487296
1540581216,68487296
1540581219,68487296
1540581222,68487296
1540581225,68487296
1540581228,68487296
1540581231,68487296
1540581234,68487296
1540581237,68487296
1540581240,68487296
1540581243,68487296
1540581246,68487296
1540581249,68487296
1540581252,68487296
1540581255,68487296
1540581258,68487296
1540581261,68487296
1540581264,68487296
1540581267,68487296
1540581270,68487296
1540581273,68487296
1540581276,68487296
1540581279,68487296
1540581282,68487296
1540581285,68487296
1540581288,68487296
1540581291,68487296
1540581294,68487296
1540581297,68487296
1540581300,68487296
1540581303,68487296
1540581306,68487296
1540581309,68487296
1540581312,68487296
1540581315,68487296
1540581318,68487296
1540581321,68487296
1540581324,68487296
1540581327,68487296
1540581330,68487296
1540581333,68487296
1540581336,68487296
1540581339,68487296
1540581342,68487296
1540581345,68487296
1540581348,68487296
1540581351,68487296
1540581354,68487296
1540581357,68487296
1540581360,68487296
1540581363,68487296
1540581366,68487296
1540581369,68487296
1540581372,68487296
1540581375,68487296
1540581378,68487296
1540581381,68487296
1540581384,68487296
1540581387,68487296
1540581390,68487296
1540581393,68487296
1540581396,68487296
1540581399,68487296
1540581402,68487296
1540581405,68487296
