t,value
1540584477,25987
1540584480,25987
1540584483,25987
1540584486,25987
1540584489,25987
1540584492,25987
1540584495,25987
1540584498,25987
1540584501,25987
1540584504,25987
1540584507,25987
1540584510,25987
1540584513,25987
1540584516,25987
1540584519,25987
1540584522,25987
1540584525,25987
1540584528,25987
1540584531,25987
1540584534,25987
1540584537,25987
1540584540,25987
1540584543,25987
1540584546,25987
1540584549,25987
1540584552,25987
1540584555,25987
1540584558,25987
1540584561,25987
1540584564,25987
1540584567,25987
1540584570,25987
1540584573,25987
1540584576,25987
1540584579,25987
1540584582,25987
1540584585,25987
1540584588,25987
1540584591,25987
1540584594,25987
1540584597,25987
1540584600,25987
1540584603,25987
1540584606,25987
1540584609,25987
1540584612,25987
1540584615,25987
1540584618,25987
1540584621,25987
1540584624,25987
1540584627,25987
1540584630,25987
1540584633,25987
1540584636,25987
1540584639,25987
1540584642,25987
1540584645,25987
1540584648,25987
1540584651,25987
1540584654,25987
1540584657,25987
1540584660,25987
1540584663,25987
1540584666,25987
1540584669,25987
1540584672,25987
1540584675,25987
1540584678,25987
1540584681,25987
1540584684,25987
1540584687,25987
1540584690,25987
1540584693,25987
1540584696,25987
1540584699,25987
1540584702,25987
1540584705,25987
1540584708,25987
1540584711,25987
1540584714,25987
1540584717,25987
1540584720,25987
1540584723,25987
1540584726,25987
1540584729,25987
1540584732,25987
1540584735,25987
1540584738,25987
1540584741,25987
1540584744,25987
1540584747,25987
1540584750,25987
1540584753,25987
1540584756,25987
1540584759,25987
1540584762,25987
1540584765,25987
1540584768,25987
1540584771,25987
1540584774,25987
1540584777,25987
1540584780,25987
1540584783,25987
1540584786,25987
1540584789,25987
1540584792,25987
1540584795,25987
1540584798,25987
1540584801,25987
1540584804,25987
1540584807,25987
1540584810,25987
1540584813,25987
1540584816,25987
1540584819,25987
1540584822,25987
1540584825,25987
1540584828,25987
1540584831,25987
1540584834,25987
1540584837,25987
1540584840,25987
1540584843,25987
1540584846,25987
1540584849,25987
1540584852,25987
1540584855,25987
1540584858,25987
1540584861,25987
1540584864,25987
1540584867,25987
1540584870,25987
1540584873,25987
1540584876,25987
1540584879,25987
1540584882,25987
1540584885,25987
1540584888,25987
1540584891,25987
1540584894,25987
1540584897,25987
1540584900,25987
1540584903,25987
1540584906,25987
1540584909,25987
1540584912,25987
1540584915,25987
1540584918,25987
1540584921,25987
1540584924,25987
1540584927,25987
1540584930,25987
1540584933,25987
1540584936,25987
1540584939,25987
1540584942,25987
1540584945,25987
1540584948,25987
1540584951,25987
1540584954,25987
1540584957,25987
1540584960,25987
1540584963,25987
1540584966,25987
1540584969,25987
1540584972,25987
1540584975,25987
1540584978,25987
1540584981,25987
1540584984,25987
1540584987,25987
1540584990,25987
1540584993,25987
1540584996,25987
1540584999,25987
1540585002,25987
1540585005,25987
1540585008,25987
1540585011,25987
1540585014,25987
1540585017,25987
1540585020,25987
1540585023,25987
1540585026,25987
1540585029,25987
1540585032,25987
1540585035,25987
1540585038,25987
1540585041,25987
1540585044,25987
1540585047,25987
1540585050,25987
1540585053,25987
1540585056,25987
1540585059,25987
1540585062,25987
1540585065,25987
1540585068,25987
1540585071,25987
1540585074,25987
1540585077,25987
1540585080,25987
1540585083,25987
1540585086,25987
1540585089,25987
1540585092,25987
1540585095,25987
1540585098,25987
1540585101,25987
1540585104,25987
1540585107,25987
1540585110,25987
1540585113,25987
1540585116,25987
1540585119,25987
1540585122,25987
1540585125,25987
1540585128,25987
1540585131,25987
1540585134,25987
1540585137,25987
1540585140,25987
1540585143,25987
1540585146,25987
1540585149,25987
1540585152,25987
1540585155,25987
1540585158,25987
1540585161,25987
1540585164,25987
1540585167,25987
1540585170,25987
1540585173,25987
1540585176,25987
1540585179,25987
1540585182,25987
1540585185,25987
1540585188,25987
1540585191,25987
1540585194,25987
1540585197,25987
1540585200,25987
1540585203,25987
1540585206,25987
1540585209,25987
1540585212,25987
1540585215,25987
1540585218,25987
1540585221,25987
1540585224,25987
1540585227,25987
1540585230,25987
1540585233,25987
1540585236,25987
1540585239,25987
1540585242,25987
1540585245,25987
1540585248,25987
1540585251,25987
1540585254,25987
1540585257,25987
1540585260,25987
1540585263,25987
1540585266,25987
1540585269,25987
1540585272,25987
1540585275,25987
1540585278,25987
1540585281,25987
1540585284,25987
1540585287,25987
1540585290,25987
1540585293,25987
1540585296,25987
1540585299,25987
1540585302,25987
1540585305,25987
1540585308,25987
1540585311,25987
1540585314,25987
1540585317,25987
1540585320,25987
1540585323,25987
1540585326,25987
1540585329,25987
1540585332,25987
1540585335,25987
1540585338,25987
1540585341,25987
1540585344,25987
1540585347,25987
1540585350,25987
1540585353,25987
1540585356,25987
1540585359,25987
1540585362,25987
1540585365,25987
1540585368,25987
1540585371,25987
1540585374,25987
1540585377,25987
1540585380,25987
1540585383,25987
1540585386,25987
1540585389,25987
1540585392,25987
1540585395,25987
1540585398,25987
1540585401,25987
1540585404,25987
1540585407,25987
1540585410,25987
1540585413,25987
1540585416,25987
1540585419,25987
1540585422,25987
1540585425,25987
1540585428,25987
1540585431,25987
1540585434,25987
1540585437,25987
1540585440,25987
1540585443,25987
1540585446,25987
1540585449,25987
1540585452,25987
1540585455,25987
1540585458,25987
1540585461,25987
1540585464,25987
1540585467,25987
1540585470,25987
1540585473,25987
1540585476,25987
1540585479,25987
1540585482,25987
1540585485,25987
1540585488,25987
1540585491,25987
1540585494,25987
1540585497,25987
1540585500,25987
1540585503,25987
1540585506,25987
1540585509,25987
1540585512,25987
1540585515,25987
1540585518,25987
1540585521,25987
1540585524,25987
1540585527,25987
1540585530,25987
1540585533,25987
1540585536,25987
1540585539,25987
1540585542,25987
1540585545,25987
1540585548,25987
1540585551,25987
1540585554,25987
1540585557,25987
1540585560,25987
1540585563,25987
1540585566,25987
1540585569,25987
1540585572,25987
1540585575,25987
1540585578,25987
1540585581,25987
1540585584,25987
1540585587,25987
1540585590,25987
1540585593,25987
1540585596,25987
1540585599,25987
1540585602,25987
1540585605,25987
1540585608,25987
1540585611,25987
1540585614,25987
1540585617,25987
1540585620,25987
1540585623,25987
1540585626,25987
1540585629,25987
1540585632,25987
1540585635,25987
1540585638,25987
1540585641,25987
1540585644,25987
1540585647,25987
1540585650,25987
1540585653,25987
1540585656,25987
1540585659,25987
1540585662,25987
1540585665,25987
1540585668,25987
1540585671,25987
1540585674,25987
1540585677,25987
1540585680,25987
1540585683,25987
1540585686,25987
1540585689,25987
1540585692,25987
1540585695,25987
1540585698,25987
1540585701,25987
1540585704,25987
1540585707,25987
1540585710,25987
1540585713,25987
1540585716,25987
1540585719,25987
1540585722,25987
1540585725,25987
1540585728,25987
1540585731,25987
1540585734,25987
1540585737,25987
1540585740,25987
1540585743,25987
1540585746,25987
1540585749,25987
1540585752,25987
1540585755,25987
1540585758,25987
1540585761,25987
1540585764,25987
1540585767,25987
1540585770,25987
1540585773,25987
1540585776,25987
1540585779,25987
1540585782,25987
1540585785,25987
1540585788,25987
1540585791,25987
1540585794,25987
1540585797,25987
1540585800,25987
1540585803,25987
1540585806,25987
1540585809,25987
1540585812,25987
1540585815,25987
1540585818,25987
1540585821,25987
1540585824,25987
1540585827,25987
1540585830,25987
1540585833,25987
1540585836,25987
1540585839,25987
1540585842,25987
1540585845,25987
1540585848,25987
1540585851,25987
1540585854,25987
1540585857,25987
1540585860,25987
1540585863,25987
1540585866,25987
1540585869,25987
1540585872,25987
1540585875,25987
1540585878,25987
1540585881,25987
1540585884,25987
1540585887,25987
1540585890,25987
1540585893,25987
1540585896,25987
1540585899,25987
1540585902,25987
1540585905,25987
1540585908,25987
1540585911,25987
1540585914,25987
1540585917,25987
1540585920,25987
1540585923,25987
1540585926,25987
1540585929,25987
1540585932,25987
1540585935,25987
1540585938,25987
1540585941,25987
1540585944,25987
1540585947,25987
1540585950,25987
1540585953,25987
1540585956,25987
1540585959,25987
1540585962,25987
1540585965,25987
1540585968,25987
1540585971,25987
1540585974,25987
1540585977,25987
1540585980,25987
1540585983,25987
1540585986,25987
1540585989,25987
1540585992,25987
1540585995,25987
1540585998,25987
1540586001,25987
1540586004,25987
1540586007,25987
1540586010,25987
1540586013,25987
1540586016,25987
1540586019,25987
1540586022,25987
1540586025,25987
1540586028,25987
1540586031,25987
1540586034,25987
1540586037,25987
1540586040,25987
1540586043,25987
1540586046,25987
1540586049,25987
1540586052,25987
1540586055,25987
1540586058,25987
1540586061,25987
1540586064,25987
1540586067,25987
1540586070,25987
1540586073,25987
1540586076,25987
1540586079,25987
1540586082,25987
1540586085,25987
1540586088,25987
1540586091,25987
1540586094,25987
1540586097,25987
1540586100,25987
1540586103,25987
1540586106,25987
1540586109,25987
1540586112,25987
1540586115,25987
1540586118,25987
1540586121,25987
1540586124,25987
1540586127,25987
1540586130,25987
1540586133,25987
1540586136,25987
1540586139,25987
1540586142,25987
1540586145,25987
1540586148,25987
1540586151,25987
1540586154,25987
1540586157,25987
1540586160,25987
1540586163,25987
1540586166,25987
1540586169,25987
1540586172,25987
1540586175,25987
1540586178,25987
1540586181,25987
1540586184,25987
1540586187,25987
1540586190,25987
1540586193,25987
1540586196,25987
1540586199,25987
1540586202,25987
1540586205,25987
1540586208,25987
1540586211,25987
1540586214,25987
1540586217,25987
1540586220,25987
1540586223,25987
1540586226,25987
1540586229,25987
1540586232,25987
1540586235,25987
1540586238,25987
1540586241,25987
1540586244,25987
1540586247,25987
1540586250,25987
1540586253,25987
1540586256,25987
1540586259,25987
1540586262,25987
1540586265,25987
1540586268,25987
1540586271,25987
1540586274,25987
1540586277,25987
1540586280,25987
1540586283,25987
1540586286,25987
1540586289,25987
1540586292,25987
1540586295,25987
1540586298,25987
1540586301,25987
1540586304,25987
1540586307,25987
1540586310,25987
1540586313,25987
1540586316,25987
1540586319,25987
1540586322,25987
1540586325,25987
1540586328,25987
1540586331,25987
1540586334,25987
1540586337,25987
1540586340,25987
1540586343,25987
1540586346,25987
1540586349,25987
1540586352,25987
1540586355,25987
1540586358,25987
1540586361,25987
1540586364,25987
1540586367,25987
1540586370,25987
1540586373,25987
1540586376,25987
1540586379,25987
1540586382,25987
1540586385,25987
1540586388,25987
1540586391,25987
1540586394,25987
1540586397,25987
1540586400,25987
1540586403,25987
1540586406,25987
1540586409,25987
1540586412,25987
1540586415,25987
1540586418,25987
1540586421,25987
1540586424,25987
1540586427,25987
1540586430,25987
1540586433,25987
1540586436,25987
1540586439,25987
1540586442,25987
1540586445,25987
1540586448,25987
1540586451,25987
1540586454,25987
1540586457,25987
1540586460,25987
1540586463,25987
1540586466,25987
1540586469,25987
1540586472,25987
1540586475,25987
1540586478,25987
1540586481,25987
1540586484,25987
1540586487,25987
1540586490,25987
1540586493,25987
1540586496,25987
1540586499,25987
1540586502,25987
1540586505,25987
1540586508,25987
1540586511,25987
1540586514,25987
1540586517,25987
1540586520,25987
1540586523,25987
1540586526,25987
1540586529,25987
1540586532,25987
1540586535,25987
1540586538,25987
1540586541,25987
1540586544,25987
1540586547,25987
1540586550,25987
1540586553,25987
1540586556,25987
1540586559,25987
1540586562,25987
1540586565,25987
1540586568,25987
1540586571,25987
1540586574,25987
1540586577,25987
1540586580,25987
1540586583,25987
1540586586,25987
1540586589,25987
1540586592,25987
1540586595,25987
1540586598,25987
1540586601,25987
1540586604,25987
1540586607,25987
1540586610,25987
1540586613,25987
1540586616,25987
1540586619,25987
1540586622,25987
1540586625,25987
1540586628,25987
1540586631,25987
1540586634,25987
1540586637,25987
1540586640,25987
1540586643,25987
1540586646,25987
1540586649,25987
1540586652,25987
1540586655,25987
1540586658,25987
1540586661,25987
1540586664,25987
1540586667,25987
1540586670,25987
1540586673,25987
1540586676,25987
1540586679,25987
1540586682,25987
1540586685,25987
1540586688,25987
1540586691,25987
1540586694,25987
1540586697,25987
1540586700,25987
1540586703,25987
1540586706,25987
1540586709,25987
1540586712,25987
1540586715,25987
1540586718,25987
1540586721,25987
1540586724,25987
1540586727,25987
1540586730,25987
1540586733,25987
1540586736,25987
1540586739,25987
1540586742,25987
1540586745,25987
1540586748,25987
1540586751,25987
1540586754,25987
1540586757,25987
1540586760,25987
1540586763,25987
1540586766,25987
1540586769,25987
1540586772,25987
1540586775,25987
1540586778,25987
1540586781,25987
1540586784,25987
1540586787,25987
1540586790,25987
1540586793,25987
1540586796,25987
1540586799,25987
1540586802,25987
1540586805,25987
1540586808,25987
1540586811,25987
1540586814,25987
1540586817,25987
1540586820,25987
1540586823,25987
1540586826,25987
1540586829,25987
1540586832,25987
1540586835,25987
1540586838,25987
1540586841,25987
1540586844,25987
1540586847,25987
1540586850,25987
1540586853,25987
1540586856,25987
1540586859,25987
1540586862,25987
1540586865,25987
1540586868,25987
1540586871,25987
1540586874,25987
1540586877,25987
1540586880,25987
1540586883,25987
1540586886,25987
1540586889,25987
1540586892,25987
1540586895,25987
1540586898,25987
1540586901,25987
1540586904,25987
1540586907,25987
1540586910,25987
1540586913,25987
1540586916,25987
1540586919,25987
1540586922,25987
1540586925,25987
1540586928,25987
1540586931,25987
1540586934,25987
1540586937,25987
1540586940,25987
1540586943,25987
1540586946,25987
1540586949,25987
1540586952,25987
1540586955,25987
1540586958,25987
1540586961,25987
1540586964,25987
1540586967,25987
1540586970,25987
1540586973,25987
1540586976,25987
1540586979,25987
1540586982,25987
1540586985,25987
1540586988,25987
1540586991,25987
1540586994,25987
1540586997,25987
1540587000,25987
1540587003,25987
1540587006,25987
1540587009,25987
1540587012,25987
1540587015,25987
1540587018,25987
1540587021,25987
1540587024,25987
1540587027,25987
1540587030,25987
1540587033,25987
1540587036,25987
1540587039,25987
1540587042,25987
1540587045,25987
1540587048,25987
1540587051,25987
1540587054,25987
1540587057,25987
1540587060,25987
1540587063,25987
1540587066,25987
1540587069,25987
1540587072,25987
1540587075,25987
1540587078,25987
1540587081,25987
1540587084,25987
1540587087,25987
1540587090,25987
1540587093,25987
1540587096,25987
1540587099,25987
1540587102,25987
1540587105,25987
1540587108,25987
1540587111,25987
1540587114,25987
1540587117,25987
1540587120,25987
1540587123,25987
1540587126,25987
1540587129,25987
1540587132,25987
1540587135,25987
1540587138,25987
1540587141,25987
1540587144,25987
1540587147,25987
1540587150,25987
1540587153,25987
1540587156,25987
1540587159,25987
1540587162,25987
1540587165,25987
1540587168,25987
1540587171,25987
