t,value
1540551723,95278
1540551726,95278
1540551729,95278
1540551732,95278
1540551735,95278
1540551738,95278
1540551741,95278
1540551744,95278
1540551747,95278
1540551750,95278
1540551753,95278
1540551756,95278
1540551759,95278
1540551762,95278
1540551765,95278
1540551768,95278
1540551771,95278
1540551774,95278
1540551777,95278
1540551780,95278
1540551783,95278
1540551786,95278
1540551789,95278
1540551792,95278
1540551795,95278
1540551798,95278
1540551801,95278
1540551804,95278
1540551807,95278
1540551810,95278
1540551813,95278
1540551816,95278
1540551819,95278
1540551822,95278
1540551825,95278
1540551828,95278
1540551831,95278
1540551834,95278
1540551837,95278
1540551840,95278
1540551843,95278
1540551846,95278
1540551849,95278
1540551852,95278
1540551855,95278
1540551858,95278
1540551861,95278
1540551864,95278
1540551867,95278
1540551870,95278
1540551873,95278
1540551876,95278
1540551879,95278
1540551882,95278
1540551885,95278
1540551888,95278
1540551891,95278
1540551894,95278
1540551897,95278
1540551900,95278
1540551903,95278
1540551906,95278
1540551909,95278
1540551912,95278
1540551915,95278
1540551918,95278
1540551921,95278
1540551924,95278
1540551927,95278
1540551930,95278
1540551933,95278
1540551936,95278
1540551939,95278
1540551942,95278
1540551945,95278
1540551948,95278
1540551951,95278
1540551954,95278
1540551957,95278
1540551960,95278
1540551963,95278
1540551966,95278
1540551969,95278
1540551972,95278
1540551975,95278
1540551978,95278
1540551981,95278
1540551984,95278
1540551987,95278
1540551990,95278
1540551993,95278
1540551996,95278
1540551999,95278
1540552002,95278
1540552005,95278
1540552008,95278
1540552011,95278
1540552014,95278
1540552017,95278
1540552020,95278
1540552023,95278
1540552026,95278
1540552029,95278
1540552032,95278
1540552035,95278
1540552038,95278
1540552041,95278
1540552044,95278
1540552047,95278
1540552050,95278
1540552053,95278
1540552056,95278
1540552059,95278
1540552062,95278
1540552065,95278
1540552068,95278
1540552071,95278
1540552074,95278
1540552077,95278
1540552080,95278
1540552083,95278
1540552086,95278
1540552089,95278
1540552092,95278
1540552095,95278
1540552098,95278
1540552101,95278
1540552104,95278
1540552107,95278
1540552110,95278
1540552113,95278
1540552116,95278
1540552119,95278
1540552122,95278
1540552125,95278
1540552128,95278
1540552131,95278
1540552134,95278
1540552137,95278
1540552140,95278
1540552143,95278
1540552146,95278
1540552149,95278
1540552152,95278
1540552155,95278
1540552158,95278
1540552161,95278
1540552164,95278
1540552167,95278
1540552170,95278
1540552173,95278
1540552176,95278
1540552179,95278
1540552182,95278
1540552185,95278
1540552188,95278
1540552191,95278
1540552194,95278
1540552197,95278
1540552200,95278
1540552203,95278
1540552206,95278
1540552209,95278
1540552212,95278
1540552215,95278
1540552218,95278
1540552221,95278
1540552224,95278
1540552227,95278
1540552230,95278
1540552233,95278
1540552236,95278
1540552239,95278
1540552242,95278
1540552245,95278
1540552248,95278
1540552251,95278
1540552254,95278
1540552257,95278
1540552260,95278
1540552263,95278
1540552266,95278
1540552269,95278
1540552272,95278
1540552275,95278
1540552278,95278
1540552281,95278
1540552284,95278
1540552287,95278
1540552290,95278
1540552293,95278
1540552296,95278
1540552299,95278
1540552302,95278
1540552305,95278
1540552308,95278
1540552311,95278
1540552314,95278
1540552317,95278
1540552320,95278
1540552323,95278
1540552326,95278
1540552329,95278
1540552332,95278
1540552335,95278
1540552338,95278
1540552341,95278
1540552344,95278
1540552347,95278
1540552350,95278
1540552353,95278
1540552356,95278
1540552359,95278
1540552362,95278
1540552365,95278
1540552368,95278
1540552371,95278
1540552374,95278
1540552377,95278
1540552380,95278
1540552383,95278
1540552386,95278
1540552389,95278
1540552392,95278
1540552395,95278
1540552398,95278
1540552401,95278
1540552404,95278
1540552407,95278
1540552410,95278
1540552413,95278
1540552416,95278
1540552419,95278
1540552422,95278
1540552425,95278
1540552428,95278
1540552431,95278
1540552434,95278
1540552437,95278
1540552440,95278
1540552443,95278
1540552446,95278
1540552449,95278
1540552452,95278
1540552455,95278
1540552458,95278
1540552461,95278
1540552464,95278
1540552467,95278
1540552470,95278
1540552473,95278
1540552476,95278
1540552479,95278
1540552482,95278
1540552485,95278
1540552488,95278
1540552491,95278
1540552494,95278
1540552497,95278
1540552500,95278
1540552503,95278
1540552506,95278
1540552509,95278
1540552512,95278
1540552515,95278
1540552518,95278
1540552521,95278
1540552524,95278
1540552527,95278
1540552530,95278
1540552533,95278
1540552536,95278
1540552539,95278
1540552542,95278
1540552545,95278
1540552548,95278
1540552551,95278
1540552554,95278
1540552557,95278
1540552560,95278
1540552563,95278
1540552566,95278
1540552569,95278
1540552572,95278
1540552575,95278
1540552578,95278
1540552581,95278
1540552584,95278
1540552587,95278
1540552590,95278
1540552593,95278
1540552596,95278
1540552599,95278
1540552602,95278
1540552605,95278
1540552608,95278
1540552611,95278
1540552614,95278
1540552617,95278
1540552620,95278
1540552623,95278
1540552626,95278
1540552629,95278
1540552632,95278
1540552635,95278
1540552638,95278
1540552641,95278
1540552644,95278
1540552647,95278
1540552650,95278
1540552653,95278
1540552656,95278
1540552659,95278
1540552662,95278
1540552665,95278
1540552668,95278
1540552671,95278
1540552674,95278
1540552677,95278
1540552680,95278
1540552683,95278
1540552686,95278
1540552689,95278
1540552692,95278
1540552695,95278
1540552698,95278
1540552701,95278
1540552704,95278
1540552707,95278
1540552710,95278
1540552713,95278
1540552716,95278
1540552719,95278
1540552722,95278
1540552725,95278
1540552728,95278
1540552731,95278
1540552734,95278
1540552737,95278
1540552740,95278
1540552743,95278
1540552746,95278
1540552749,95278
1540552752,95278
1540552755,95278
1540552758,95278
1540552761,95278
1540552764,95278
1540552767,95278
1540552770,95278
1540552773,95278
1540552776,95278
1540552779,95278
1540552782,95278
1540552785,95278
1540552788,95278
1540552791,95278
1540552794,95278
1540552797,95278
1540552800,95278
1540552803,95278
1540552806,95278
1540552809,95278
1540552812,95278
1540552815,95278
1540552818,95278
1540552821,95278
1540552824,95278
1540552827,95278
1540552830,95278
1540552833,95278
1540552836,95278
1540552839,95278
1540552842,95278
1540552845,95278
1540552848,95278
1540552851,95278
1540552854,95278
1540552857,95278
1540552860,95278
1540552863,95278
1540552866,95278
1540552869,95278
1540552872,95278
1540552875,95278
1540552878,95278
1540552881,95278
1540552884,95278
1540552887,95278
1540552890,95278
1540552893,95278
1540552896,95278
1540552899,95278
1540552902,95278
1540552905,95278
1540552908,95278
1540552911,95278
1540552914,95278
1540552917,95278
1540552920,95278
1540552923,95278
1540552926,95278
1540552929,95278
1540552932,95278
1540552935,95278
1540552938,95278
1540552941,95278
1540552944,95278
1540552947,95278
1540552950,95278
1540552953,95278
1540552956,95278
1540552959,95278
1540552962,95278
1540552965,95278
1540552968,95278
1540552971,95278
1540552974,95278
1540552977,95278
1540552980,95278
1540552983,95278
1540552986,95278
1540552989,95278
1540552992,95278
1540552995,95278
1540552998,95278
1540553001,95278
1540553004,95278
1540553007,95278
1540553010,95278
1540553013,95278
1540553016,95278
1540553019,95278
1540553022,95278
1540553025,95278
1540553028,95278
1540553031,95278
1540553034,95278
1540553037,95278
1540553040,95278
1540553043,95278
1540553046,95278
1540553049,95278
1540553052,95278
1540553055,95278
1540553058,95278
1540553061,95278
1540553064,95278
1540553067,95278
1540553070,95278
1540553073,95278
1540553076,95278
1540553079,95278
1540553082,95278
1540553085,95278
1540553088,95278
1540553091,95278
1540553094,95278
1540553097,95278
1540553100,95278
1540553103,95278
1540553106,95278
1540553109,95278
1540553112,95278
1540553115,95278
1540553118,95278
1540553121,95278
1540553124,95278
1540553127,95278
1540553130,95278
1540553133,95278
1540553136,95278
1540553139,95278
1540553142,95278
1540553145,95278
1540553148,95278
1540553151,95278
1540553154,95278
1540553157,95278
1540553160,95278
1540553163,95278
1540553166,95278
1540553169,95278
1540553172,95278
1540553175,95278
1540553178,95278
1540553181,95278
1540553184,95278
1540553187,95278
1540553190,95278
1540553193,95278
1540553196,95278
1540553199,95278
1540553202,95278
1540553205,95278
1540553208,95278
1540553211,95278
1540553214,95278
1540553217,95278
1540553220,95278
1540553223,95278
1540553226,95278
1540553229,95278
1540553232,95278
1540553235,95278
1540553238,95278
1540553241,95278
1540553244,95278
1540553247,95278
1540553250,95278
1540553253,95278
1540553256,95278
1540553259,95278
1540553262,95278
1540553265,95278
1540553268,95278
1540553271,95278
1540553274,95278
1540553277,95278
1540553280,95278
1540553283,95278
1540553286,95278
1540553289,95278
1540553292,95278
1540553295,95278
1540553298,95278
1540553301,95278
1540553304,95278
1540553307,95278
1540553310,95278
1540553313,95278
1540553316,95278
1540553319,95278
1540553322,95278
1540553325,95278
1540553328,95278
1540553331,95278
1540553334,95278
1540553337,95278
1540553340,95278
1540553343,95278
1540553346,95278
1540553349,95278
1540553352,95278
1540553355,95278
1540553358,95278
1540553361,95278
1540553364,95278
1540553367,95278
1540553370,95278
1540553373,95278
1540553376,95278
1540553379,95278
1540553382,95278
1540553385,95278
1540553388,95278
1540553391,95278
1540553394,95278
1540553397,95278
1540553400,95278
1540553403,95278
1540553406,95278
1540553409,95278
1540553412,95278
1540553415,95278
1540553418,95278
1540553421,95278
1540553424,95278
1540553427,95278
1540553430,95278
1540553433,95278
1540553436,95278
1540553439,95278
1540553442,95278
1540553445,95278
1540553448,95278
1540553451,95278
1540553454,95278
1540553457,95278
1540553460,95278
1540553463,95278
1540553466,95278
1540553469,95278
1540553472,95278
1540553475,95278
1540553478,95278
1540553481,95278
1540553484,95278
1540553487,95278
1540553490,95278
1540553493,95278
1540553496,95278
1540553499,95278
1540553502,95278
1540553505,95278
1540553508,95278
1540553511,95278
1540553514,95278
1540553517,95278
1540553520,95278
1540553523,95278
1540553526,95278
1540553529,95278
1540553532,95278
1540553535,95278
1540553538,95278
1540553541,95278
1540553544,95278
1540553547,95278
1540553550,95278
1540553553,95278
1540553556,95278
1540553559,95278
1540553562,95278
1540553565,95278
1540553568,95278
1540553571,95278
1540553574,95278
1540553577,95278
1540553580,95278
1540553583,95278
1540553586,95278
1540553589,95278
1540553592,95278
1540553595,95278
1540553598,95278
1540553601,95278
1540553604,95278
1540553607,95278
1540553610,95278
1540553613,95278
1540553616,95278
1540553619,95278
1540553622,95278
1540553625,95278
1540553628,95278
1540553631,95278
1540553634,95278
1540553637,95278
1540553640,95278
1540553643,95278
1540553646,95278
1540553649,95278
1540553652,95278
1540553655,95278
1540553658,95278
1540553661,95278
1540553664,95278
1540553667,95278
1540553670,95278
1540553673,95278
1540553676,95278
1540553679,95278
1540553682,95278
1540553685,95278
1540553688,95278
1540553691,95278
1540553694,95278
1540553697,95278
1540553700,95278
1540553703,95278
1540553706,95278
1540553709,95278
1540553712,95278
1540553715,95278
1540553718,95278
1540553721,95278
1540553724,95278
1540553727,95278
1540553730,95278
1540553733,95278
1540553736,95278
1540553739,95278
1540553742,95278
1540553745,95278
1540553748,95278
1540553751,95278
1540553754,95278
1540553757,95278
1540553760,95278
1540553763,95278
1540553766,95278
1540553769,95278
1540553772,95278
1540553775,95278
1540553778,95278
1540553781,95278
1540553784,95278
1540553787,95278
1540553790,95278
1540553793,95278
1540553796,95278
1540553799,95278
1540553802,95278
1540553805,95278
1540553808,95278
1540553811,95278
1540553814,95278
1540553817,95278
1540553820,95278
1540553823,95278
1540553826,95278
1540553829,95278
1540553832,95278
1540553835,95278
1540553838,95278
1540553841,95278
1540553844,95278
1540553847,95278
1540553850,95278
1540553853,95278
1540553856,95278
1540553859,95278
1540553862,95278
1540553865,95278
1540553868,95278
1540553871,95278
1540553874,95278
1540553877,95278
1540553880,95278
1540553883,95278
1540553886,95278
1540553889,95278
1540553892,95278
1540553895,95278
1540553898,95278
1540553901,95278
1540553904,95278
1540553907,95278
1540553910,95278
1540553913,95278
1540553916,95278
1540553919,95278
1540553922,95278
1540553925,95278
1540553928,95278
1540553931,95278
1540553934,95278
1540553937,95278
1540553940,95278
1540553943,95278
1540553946,95278
1540553949,95278
1540553952,95278
1540553955,95278
1540553958,95278
1540553961,95278
1540553964,95278
1540553967,95278
1540553970,95278
1540553973,95278
1540553976,95278
1540553979,95278
1540553982,95278
1540553985,95278
1540553988,95278
1540553991,95278
1540553994,95278
1540553997,95278
1540554000,95278
1540554003,95278
1540554006,95278
1540554009,95278
1540554012,95278
1540554015,95278
1540554018,95278
1540554021,95278
1540554024,95278
1540554027,95278
1540554030,95278
1540554033,95278
1540554036,95278
1540554039,95278
1540554042,95278
1540554045,95278
1540554048,95278
1540554051,95278
1540554054,95278
1540554057,95278
1540554060,95278
1540554063,95278
1540554066,95278
1540554069,95278
1540554072,95278
1540554075,95278
1540554078,95278
1540554081,95278
1540554084,95278
1540554087,95278
1540554090,95278
1540554093,95278
1540554096,95278
1540554099,95278
1540554102,95278
1540554105,95278
1540554108,95278
1540554111,95278
1540554114,95278
1540554117,95278
1540554120,95278
1540554123,95278
1540554126,95278
1540554129,95278
1540554132,95278
1540554135,95278
1540554138,95278
1540554141,95278
1540554144,95278
1540554147,95278
1540554150,95278
1540554153,95278
1540554156,95278
1540554159,95278
1540554162,95278
1540554165,95278
1540554168,95278
1540554171,95278
1540554174,95278
1540554177,95278
1540554180,95278
1540554183,95278
1540554186,95278
1540554189,95278
1540554192,95278
1540554195,95278
1540554198,95278
1540554201,95278
1540554204,95278
1540554207,95278
1540554210,95278
1540554213,95278
1540554216,95278
1540554219,95278
1540554222,95278
1540554225,95278
1540554228,95278
1540554231,95278
1540554234,95278
1540554237,95278
1540554240,95278
1540554243,95278
1540554246,95278
1540554249,95278
1540554252,95278
1540554255,95278
1540554258,95278
1540554261,95278
1540554264,95278
1540554267,95278
1540554270,95278
1540554273,95278
1540554276,95278
1540554279,95278
1540554282,95278
1540554285,95278
1540554288,95278
1540554291,95278
1540554294,95278
1540554297,95278
1540554300,95278
1540554303,95278
1540554306,95278
1540554309,95278
1540554312,95278
1540554315,95278
1540554318,95278
1540554321,95278
1540554324,95278
1540554327,95278
1540554330,95278
1540554333,95278
1540554336,95278
1540554339,95278
1540554342,95278
1540554345,95278
1540554348,95278
1540554351,95278
1540554354,95278
1540554357,95278
1540554360,95278
1540554363,95278
1540554366,95278
1540554369,95278
1540554372,95278
1540554375,95278
1540554378,95278
1540554381,95278
1540554384,95278
1540554387,95278
1540554390,95278
1540554393,95278
1540554396,95278
1540554399,95278
1540554402,95278
1540554405,95278
1540554408,95278
1540554411,95278
1540554414,95278
1540554417,95278
