t,value
1540706973,20
1540706976,20
1540706979,20
1540706982,20
1540706985,20
1540706988,20
1540706991,20
1540706994,20
1540706997,20
1540707000,20
1540707003,20
1540707006,20
1540707009,20
1540707012,20
1540707015,20
1540707018,20
1540707021,20
1540707024,20
1540707027,20
1540707030,20
1540707033,20
1540707036,20
1540707039,20
1540707042,20
1540707045,20
1540707048,20
1540707051,20
1540707054,20
1540707057,20
1540707060,20
1540707063,20
1540707066,20
1540707069,20
1540707072,20
1540707075,20
1540707078,20
1540707081,20
1540707084,20
1540707087,20
1540707090,20
1540707093,20
1540707096,20
1540707099,20
1540707102,20
1540707105,20
1540707108,20
1540707111,20
1540707114,20
1540707117,20
1540707120,20
1540707123,20
1540707126,20
1540707129,20
1540707132,20
1540707135,20
1540707138,20
1540707141,20
1540707144,20
1540707147,20
1540707150,20
1540707153,20
1540707156,20
1540707159,20
1540707162,20
1540707165,20
1540707168,20
1540707171,20
1540707174,20
1540707177,20
1540707180,20
1540707183,20
1540707186,20
1540707189,20
1540707192,20
1540707195,20
1540707198,20
1540707201,20
1540707204,20
1540707207,20
1540707210,20
1540707213,20
1540707216,20
1540707219,20
1540707222,20
1540707225,20
1540707228,20
1540707231,20
1540707234,20
1540707237,20
1540707240,20
1540707243,20
1540707246,20
1540707249,20
1540707252,20
1540707255,20
1540707258,20
1540707261,20
1540707264,20
1540707267,20
1540707270,20
1540707273,20
1540707276,20
1540707279,20
1540707282,20
1540707285,20
1540707288,20
1540707291,20
1540707294,20
1540707297,20
1540707300,20
1540707303,20
1540707306,20
1540707309,20
1540707312,20
1540707315,20
1540707318,20
1540707321,20
1540707324,20
1540707327,20
1540707330,20
1540707333,20
1540707336,20
1540707339,20
1540707342,20
1540707345,20
1540707348,20
1540707351,20
1540707354,20
1540707357,20
1540707360,20
1540707363,20
1540707366,20
1540707369,20
1540707372,20
1540707375,20
1540707378,20
1540707381,20
1540707384,20
1540707387,20
1540707390,20
1540707393,20
1540707396,20
1540707399,20
1540707402,20
1540707405,20
1540707408,20
1540707411,20
1540707414,20
1540707417,20
1540707420,20
1540707423,20
1540707426,20
1540707429,20
1540707432,20
1540707435,20
1540707438,20
1540707441,20
1540707444,20
1540707447,20
1540707450,20
1540707453,20
1540707456,20
1540707459,20
1540707462,20
1540707465,20
1540707468,20
1540707471,20
1540707474,20
1540707477,20
1540707480,20
1540707483,20
1540707486,20
1540707489,20
1540707492,20
1540707495,20
1540707498,20
1540707501,20
1540707504,20
1540707507,20
1540707510,20
1540707513,20
1540707516,20
1540707519,20
1540707522,20
1540707525,20
1540707528,20
1540707531,20
1540707534,20
1540707537,20
1540707540,20
1540707543,20
1540707546,20
1540707549,20
1540707552,20
1540707555,20
1540707558,20
1540707561,20
1540707564,20
1540707567,20
1540707570,20
1540707573,20
1540707576,20
1540707579,20
1540707582,20
1540707585,20
1540707588,20
1540707591,20
1540707594,20
1540707597,20
1540707600,20
1540707603,20
1540707606,20
1540707609,20
1540707612,20
1540707615,20
1540707618,20
1540707621,20
1540707624,20
1540707627,20
1540707630,20
1540707633,20
1540707636,20
1540707639,20
1540707642,20
1540707645,20
1540707648,20
1540707651,20
1540707654,20
1540707657,20
1540707660,20
1540707663,20
1540707666,20
1540707669,20
1540707672,20
1540707675,20
1540707678,20
1540707681,20
1540707684,20
1540707687,20
1540707690,20
1540707693,20
1540707696,20
1540707699,20
1540707702,20
1540707705,20
1540707708,20
1540707711,20
1540707714,20
1540707717,20
1540707720,20
1540707723,20
1540707726,20
1540707729,20
1540707732,20
1540707735,20
1540707738,20
1540707741,20
1540707744,20
1540707747,20
1540707750,20
1540707753,20
1540707756,20
1540707759,20
1540707762,20
1540707765,20
1540707768,20
1540707771,20
1540707774,20
1540707777,20
1540707780,20
1540707783,20
1540707786,20
1540707789,20
1540707792,20
1540707795,20
1540707798,20
1540707801,20
1540707804,20
1540707807,20
1540707810,20
1540707813,20
1540707816,20
1540707819,20
1540707822,20
1540707825,20
1540707828,20
1540707831,20
1540707834,20
1540707837,20
1540707840,20
1540707843,20
1540707846,20
1540707849,20
1540707852,20
1540707855,20
1540707858,20
1540707861,20
1540707864,20
1540707867,20
1540707870,20
1540707873,20
1540707876,20
1540707879,20
1540707882,20
1540707885,20
1540707888,20
1540707891,20
1540707894,20
1540707897,20
1540707900,20
1540707903,20
1540707906,20
1540707909,20
1540707912,20
1540707915,20
1540707918,20
1540707921,20
1540707924,20
1540707927,20
1540707930,20
1540707933,20
1540707936,20
1540707939,20
1540707942,20
1540707945,20
1540707948,20
1540707951,20
1540707954,20
1540707957,20
1540707960,20
1540707963,20
1540707966,20
1540707969,20
1540707972,20
1540707975,20
1540707978,20
1540707981,20
1540707984,20
1540707987,20
1540707990,20
1540707993,20
1540707996,20
1540707999,20
1540708002,20
1540708005,20
1540708008,20
1540708011,20
1540708014,20
1540708017,20
1540708020,20
1540708023,20
1540708026,20
1540708029,20
1540708032,20
1540708035,20
1540708038,20
1540708041,20
1540708044,20
1540708047,20
1540708050,20
1540708053,20
1540708056,20
1540708059,20
1540708062,20
1540708065,20
1540708068,20
1540708071,20
1540708074,20
1540708077,20
1540708080,20
1540708083,20
1540708086,20
1540708089,20
1540708092,20
1540708095,20
1540708098,20
1540708101,20
1540708104,20
1540708107,20
1540708110,20
1540708113,20
1540708116,20
1540708119,20
1540708122,20
1540708125,20
1540708128,20
1540708131,20
1540708134,20
1540708137,20
1540708140,20
1540708143,20
1540708146,20
1540708149,20
1540708152,20
1540708155,20
1540708158,20
1540708161,20
1540708164,20
1540708167,20
1540708170,20
1540708173,20
1540708176,20
1540708179,20
1540708182,20
1540708185,20
1540708188,20
1540708191,20
1540708194,20
1540708197,20
1540708200,20
1540708203,20
1540708206,20
1540708209,20
1540708212,20
1540708215,20
1540708218,20
1540708221,20
1540708224,20
1540708227,20
1540708230,20
1540708233,20
1540708236,20
1540708239,20
1540708242,20
1540708245,20
1540708248,20
1540708251,20
1540708254,20
1540708257,20
1540708260,20
1540708263,20
1540708266,20
1540708269,20
1540708272,20
1540708275,20
1540708278,20
1540708281,20
1540708284,20
1540708287,20
1540708290,20
1540708293,20
1540708296,20
1540708299,20
1540708302,20
1540708305,20
1540708308,20
1540708311,20
1540708314,20
1540708317,20
1540708320,20
1540708323,20
1540708326,20
1540708329,20
1540708332,20
1540708335,20
1540708338,20
1540708341,20
1540708344,20
1540708347,20
1540708350,20
1540708353,20
1540708356,20
1540708359,20
1540708362,20
1540708365,20
1540708368,20
1540708371,20
1540708374,20
1540708377,20
1540708380,20
1540708383,20
1540708386,20
1540708389,20
1540708392,20
1540708395,20
1540708398,20
1540708401,20
1540708404,20
1540708407,20
1540708410,20
1540708413,20
1540708416,20
1540708419,20
1540708422,20
1540708425,20
1540708428,20
1540708431,20
1540708434,20
1540708437,20
1540708440,20
1540708443,20
1540708446,20
1540708449,20
1540708452,20
1540708455,20
1540708458,20
1540708461,20
1540708464,20
1540708467,20
1540708470,20
1540708473,20
1540708476,20
1540708479,20
1540708482,20
1540708485,20
1540708488,20
1540708491,20
1540708494,20
1540708497,20
1540708500,20
1540708503,20
1540708506,20
1540708509,20
1540708512,20
1540708515,20
1540708518,20
1540708521,20
1540708524,20
1540708527,20
1540708530,20
1540708533,20
1540708536,20
1540708539,20
1540708542,20
1540708545,20
1540708548,20
1540708551,20
1540708554,20
1540708557,20
1540708560,20
1540708563,20
1540708566,20
1540708569,20
1540708572,20
1540708575,20
1540708578,20
1540708581,20
1540708584,20
1540708587,20
1540708590,20
1540708593,20
1540708596,20
1540708599,20
1540708602,20
1540708605,20
1540708608,20
1540708611,20
1540708614,20
1540708617,20
1540708620,20
1540708623,20
1540708626,20
1540708629,20
1540708632,20
1540708635,20
1540708638,20
1540708641,20
1540708644,20
1540708647,20
1540708650,20
1540708653,20
1540708656,20
1540708659,20
1540708662,20
1540708665,20
1540708668,20
1540708671,20
1540708674,20
1540708677,20
1540708680,20
1540708683,20
1540708686,20
1540708689,20
1540708692,20
1540708695,20
1540708698,20
1540708701,20
1540708704,20
1540708707,20
1540708710,20
1540708713,20
1540708716,20
1540708719,20
1540708722,20
1540708725,20
1540708728,20
1540708731,20
1540708734,20
1540708737,20
1540708740,20
1540708743,20
1540708746,20
1540708749,20
1540708752,20
1540708755,20
1540708758,20
1540708761,20
1540708764,20
1540708767,20
1540708770,20
1540708773,20
1540708776,20
1540708779,20
1540708782,20
1540708785,20
1540708788,20
1540708791,20
1540708794,20
1540708797,20
1540708800,20
1540708803,20
1540708806,20
1540708809,20
1540708812,20
1540708815,20
1540708818,20
1540708821,20
1540708824,20
1540708827,20
1540708830,20
1540708833,20
1540708836,20
1540708839,20
1540708842,20
1540708845,20
1540708848,20
1540708851,20
1540708854,20
1540708857,20
1540708860,20
1540708863,20
1540708866,20
1540708869,20
1540708872,20
1540708875,20
1540708878,20
1540708881,20
1540708884,20
1540708887,20
1540708890,20
1540708893,20
1540708896,20
1540708899,20
1540708902,20
1540708905,20
1540708908,20
1540708911,20
1540708914,20
1540708917,20
1540708920,20
1540708923,20
1540708926,20
1540708929,20
1540708932,20
1540708935,20
1540708938,20
1540708941,20
1540708944,20
1540708947,20
1540708950,20
1540708953,20
1540708956,20
1540708959,20
1540708962,20
1540708965,20
1540708968,20
1540708971,20
1540708974,20
1540708977,20
1540708980,20
1540708983,20
1540708986,20
1540708989,20
1540708992,20
1540708995,20
1540708998,20
1540709001,20
1540709004,20
1540709007,20
1540709010,20
1540709013,20
1540709016,20
1540709019,20
1540709022,20
1540709025,20
1540709028,20
1540709031,20
1540709034,20
1540709037,20
1540709040,20
1540709043,20
1540709046,20
1540709049,20
1540709052,20
1540709055,20
1540709058,20
1540709061,20
1540709064,20
1540709067,20
1540709070,20
1540709073,20
1540709076,20
1540709079,20
1540709082,20
1540709085,20
1540709088,20
1540709091,20
1540709094,20
1540709097,20
1540709100,20
1540709103,20
1540709106,20
1540709109,20
1540709112,20
1540709115,20
1540709118,20
1540709121,20
1540709124,20
1540709127,20
1540709130,20
1540709133,20
1540709136,20
1540709139,20
1540709142,20
1540709145,20
1540709148,20
1540709151,20
1540709154,20
1540709157,20
1540709160,20
1540709163,20
1540709166,20
1540709169,20
1540709172,20
1540709175,20
1540709178,20
1540709181,20
1540709184,20
1540709187,20
1540709190,20
1540709193,20
1540709196,20
1540709199,20
1540709202,20
1540709205,20
1540709208,20
1540709211,20
1540709214,20
1540709217,20
1540709220,20
1540709223,20
1540709226,20
1540709229,20
1540709232,20
1540709235,20
1540709238,20
1540709241,20
1540709244,20
1540709247,20
1540709250,20
1540709253,20
1540709256,20
1540709259,20
1540709262,20
1540709265,20
1540709268,20
1540709271,20
1540709274,20
1540709277,20
1540709280,20
1540709283,20
1540709286,20
1540709289,20
1540709292,20
1540709295,20
1540709298,20
1540709301,20
1540709304,20
1540709307,20
1540709310,20
1540709313,20
1540709316,20
1540709319,20
1540709322,20
1540709325,20
1540709328,20
1540709331,20
1540709334,20
1540709337,20
1540709340,20
1540709343,20
1540709346,20
1540709349,20
1540709352,20
1540709355,20
1540709358,20
1540709361,20
1540709364,20
1540709367,20
1540709370,20
1540709373,20
1540709376,20
1540709379,20
1540709382,20
1540709385,20
1540709388,20
1540709391,20
1540709394,20
1540709397,20
1540709400,20
1540709403,20
1540709406,20
1540709409,20
1540709412,20
1540709415,20
1540709418,20
1540709421,20
1540709424,20
1540709427,20
1540709430,20
1540709433,20
1540709436,20
1540709439,20
1540709442,20
1540709445,20
1540709448,20
1540709451,20
1540709454,20
1540709457,20
1540709460,20
1540709463,20
1540709466,20
1540709469,20
1540709472,20
1540709475,20
1540709478,20
1540709481,20
1540709484,20
1540709487,20
1540709490,20
1540709493,20
1540709496,20
1540709499,20
1540709502,20
1540709505,20
1540709508,20
1540709511,20
1540709514,20
1540709517,20
1540709520,20
1540709523,20
1540709526,20
1540709529,20
1540709532,20
1540709535,20
1540709538,20
1540709541,20
1540709544,20
1540709547,20
1540709550,20
1540709553,20
1540709556,20
1540709559,20
1540709562,20
1540709565,20
1540709568,20
1540709571,20
1540709574,20
1540709577,20
1540709580,20
1540709583,20
1540709586,20
1540709589,20
1540709592,20
1540709595,20
1540709598,20
1540709601,20
1540709604,20
1540709607,20
1540709610,20
1540709613,20
1540709616,20
1540709619,20
1540709622,20
1540709625,20
1540709628,20
1540709631,20
1540709634,20
1540709637,20
1540709640,20
1540709643,20
1540709646,20
1540709649,20
1540709652,20
1540709655,20
1540709658,20
1540709661,20
1540709664,20
1540709667,20
1540709670,20
1540709673,20
1540709676,20
1540709679,20
1540709682,20
1540709685,20
1540709688,20
1540709691,20
1540709694,20
1540709697,20
1540709700,20
1540709703,20
1540709706,20
1540709709,20
1540709712,20
1540709715,20
1540709718,20
1540709721,20
1540709724,20
1540709727,20
1540709730,20
1540709733,20
1540709736,20
1540709739,20
1540709742,20
1540709745,20
1540709748,20
1540709751,20
1540709754,20
1540709757,20
1540709760,20
1540709763,20
1540709766,20
1540709769,20
1540709772,20
1540709775,20
1540709778,20
1540709781,20
1540709784,20
1540709787,20
1540709790,20
1540709793,20
1540709796,20
1540709799,20
1540709802,20
1540709805,20
1540709808,20
1540709811,20
1540709814,20
1540709817,20
1540709820,20
1540709823,20
1540709826,20
1540709829,20
1540709832,20
1540709835,20
1540709838,20
1540709841,20
1540709844,20
1540709847,20
1540709850,20
1540709853,20
1540709856,20
1540709859,20
1540709862,20
1540709865,20
1540709868,20
1540709871,20
1540709874,20
1540709877,20
1540709880,20
1540709883,20
1540709886,20
1540709889,20
1540709892,20
1540709895,20
1540709898,20
1540709901,20
1540709904,20
1540709907,20
1540709910,20
1540709913,20
1540709916,20
1540709919,20
1540709922,20
1540709925,20
1540709928,20
1540709931,20
1540709934,20
1540709937,20
1540709940,20
1540709943,20
1540709946,20
1540709949,20
1540709952,20
1540709955,20
1540709958,20
1540709961,20
1540709964,20
1540709967,20
1540709970,20
1540709973,20
1540709976,20
1540709979,20
1540709982,20
1540709985,20
1540709988,20
1540709991,20
1540709994,20
1540709997,20
1540710000,20
1540710003,20
1540710006,20
1540710009,20
1540710012,20
1540710015,20
1540710018,20
1540710021,20
1540710024,20
1540710027,20
1540710030,20
1540710033,20
1540710036,20
1540710039,20
1540710042,20
1540710045,20
1540710048,20
1540710051,20
1540710054,20
1540710057,20
1540710060,20
1540710063,20
1540710066,20
1540710069,20
1540710072,20
1540710075,20
1540710078,20
1540710081,20
1540710084,20
1540710087,20
1540710090,20
1540710093,20
1540710096,20
1540710099,20
1540710102,20
1540710105,20
1540710108,20
1540710111,20
1540710114,20
1540710117,20
1540710120,20
1540710123,20
1540710126,20
1540710129,20
1540710132,20
1540710135,20
1540710138,20
1540710141,20
1540710144,20
1540710147,20
1540710150,20
1540710153,20
1540710156,20
1540710159,20
1540710162,20
1540710165,20
1540710168,20
1540710171,20
1540710174,20
1540710177,20
1540710180,20
1540710183,20
1540710186,20
1540710189,20
1540710192,20
1540710195,20
1540710198,20
1540710201,20
1540710204,20
1540710207,20
1540710210,20
1540710213,20
1540710216,20
1540710219,20
1540710222,20
1540710225,20
1540710228,20
1540710231,20
1540710234,20
1540710237,20
1540710240,20
1540710243,20
1540710246,20
1540710249,20
1540710252,20
1540710255,20
1540710258,20
1540710261,20
1540710264,20
1540710267,20
1540710270,20
1540710273,20
1540710276,20
1540710279,20
1540710282,20
1540710285,20
1540710288,20
1540710291,20
1540710294,20
1540710297,20
1540710300,20
1540710303,20
1540710306,20
1540710309,20
1540710312,20
1540710315,20
1540710318,20
1540710321,20
1540710324,20
1540710327,20
1540710330,20
1540710333,20
1540710336,20
1540710339,20
1540710342,20
1540710345,20
1540710348,20
1540710351,20
1540710354,20
1540710357,20
1540710360,20
1540710363,20
1540710366,20
1540710369,20
1540710372,20
1540710375,20
1540710378,20
1540710381,20
1540710384,20
1540710387,20
1540710390,20
1540710393,20
1540710396,20
1540710399,20
1540710402,20
1540710405,20
1540710408,20
1540710411,20
1540710414,20
1540710417,20
1540710420,20
1540710423,20
1540710426,20
1540710429,20
1540710432,20
1540710435,20
1540710438,20
1540710441,20
1540710444,20
1540710447,20
1540710450,20
1540710453,20
1540710456,20
1540710459,20
1540710462,20
1540710465,20
1540710468,20
1540710471,20
1540710474,20
1540710477,20
1540710480,20
1540710483,20
1540710486,20
1540710489,20
1540710492,20
1540710495,20
1540710498,20
1540710501,20
1540710504,20
1540710507,20
1540710510,20
1540710513,20
1540710516,20
1540710519,20
1540710522,20
1540710525,20
1540710528,20
1540710531,20
1540710534,20
1540710537,20
1540710540,20
1540710543,20
1540710546,20
1540710549,20
1540710552,20
1540710555,20
1540710558,20
1540710561,20
1540710564,20
1540710567,20
1540710570,20
1540710573,20
1540710576,20
1540710579,20
1540710582,20
1540710585,20
1540710588,20
1540710591,20
1540710594,20
1540710597,20
1540710600,20
1540710603,20
1540710606,20
1540710609,20
1540710612,20
1540710615,20
1540710618,20
