t,value
1540634673,68315
1540634676,68315
1540634679,68315
1540634682,68326
1540634685,68326
1540634688,68326
1540634691,68326
1540634694,68326
1540634697,68326
1540634700,68326
1540634703,68326
1540634706,68326
1540634709,68326
1540634712,68326
1540634715,68326
1540634718,68326
1540634721,68326
1540634724,68326
1540634727,68326
1540634730,68326
1540634733,68326
1540634736,68326
1540634739,68326
1540634742,68337
1540634745,68337
1540634748,68337
1540634751,68337
1540634754,68337
1540634757,68337
1540634760,68337
1540634763,68337
1540634766,68337
1540634769,68337
1540634772,68337
1540634775,68337
1540634778,68337
1540634781,68337
1540634784,68337
1540634787,68337
1540634790,68337
1540634793,68337
1540634796,68337
1540634799,68337
1540634802,68348
1540634805,68348
1540634808,68348
1540634811,68348
1540634814,68348
1540634817,68348
1540634820,68348
1540634823,68348
1540634826,68348
1540634829,68348
1540634832,68348
1540634835,68348
1540634838,68348
1540634841,68348
1540634844,68348
1540634847,68348
1540634850,68348
1540634853,68348
1540634856,68348
1540634859,68348
1540634862,68359
1540634865,68359
1540634868,68359
1540634871,68359
1540634874,68359
1540634877,68359
1540634880,68359
1540634883,68359
1540634886,68359
1540634889,68359
1540634892,68359
1540634895,68359
1540634898,68359
1540634901,68359
1540634904,68359
1540634907,68359
1540634910,68359
1540634913,68359
1540634916,68359
1540634919,68359
1540634922,68370
1540634925,68370
1540634928,68370
1540634931,68370
1540634934,68370
1540634937,68370
1540634940,68370
1540634943,68370
1540634946,68370
1540634949,68370
1540634952,68370
1540634955,68370
1540634958,68370
1540634961,68370
1540634964,68370
1540634967,68370
1540634970,68370
1540634973,68370
1540634976,68370
1540634979,68370
1540634982,68381
1540634985,68381
1540634988,68381
1540634991,68381
1540634994,68381
1540634997,68381
1540635000,68381
1540635003,68381
1540635006,68381
1540635009,68381
1540635012,68381
1540635015,68381
1540635018,68381
1540635021,68381
1540635024,68381
1540635027,68381
1540635030,68381
1540635033,68381
1540635036,68381
1540635039,68381
1540635042,68392
1540635045,68392
1540635048,68392
1540635051,68392
1540635054,68392
1540635057,68392
1540635060,68392
1540635063,68392
1540635066,68392
1540635069,68392
1540635072,68392
1540635075,68392
1540635078,68392
1540635081,68392
1540635084,68392
1540635087,68392
1540635090,68392
1540635093,68392
1540635096,68392
1540635099,68392
1540635102,68403
1540635105,68403
1540635108,68403
1540635111,68403
1540635114,68403
1540635117,68403
1540635120,68403
1540635123,68403
1540635126,68403
1540635129,68403
1540635132,68403
1540635135,68403
1540635138,68403
1540635141,68403
1540635144,68403
1540635147,68403
1540635150,68403
1540635153,68403
1540635156,68403
1540635159,68403
1540635162,68414
1540635165,68414
1540635168,68414
1540635171,68414
1540635174,68414
1540635177,68414
1540635180,68414
1540635183,68414
1540635186,68414
1540635189,68414
1540635192,68414
1540635195,68414
1540635198,68414
1540635201,68414
1540635204,68414
1540635207,68414
1540635210,68414
1540635213,68414
1540635216,68414
1540635219,68414
1540635222,68425
1540635225,68425
1540635228,68425
1540635231,68425
1540635234,68425
1540635237,68425
1540635240,68425
1540635243,68425
1540635246,68425
1540635249,68425
1540635252,68425
1540635255,68425
1540635258,68425
1540635261,68425
1540635264,68425
1540635267,68425
1540635270,68425
1540635273,68425
1540635276,68425
1540635279,68425
1540635282,68436
1540635285,68436
1540635288,68436
1540635291,68436
1540635294,68436
1540635297,68436
1540635300,68436
1540635303,68436
1540635306,68436
1540635309,68436
1540635312,68436
1540635315,68436
1540635318,68436
1540635321,68436
1540635324,68436
1540635327,68436
1540635330,68436
1540635333,68436
1540635336,68436
1540635339,68436
1540635342,68447
1540635345,68447
1540635348,68447
1540635351,68447
1540635354,68447
1540635357,68447
1540635360,68447
1540635363,68447
1540635366,68447
1540635369,68447
1540635372,68447
1540635375,68447
1540635378,68447
1540635381,68447
1540635384,68447
1540635387,68447
1540635390,68447
1540635393,68447
1540635396,68447
1540635399,68447
1540635402,68458
1540635405,68458
1540635408,68458
1540635411,68458
1540635414,68458
1540635417,68458
1540635420,68458
1540635423,68458
1540635426,68458
1540635429,68458
1540635432,68458
1540635435,68458
1540635438,68458
1540635441,68458
1540635444,68458
1540635447,68458
1540635450,68458
1540635453,68458
1540635456,68458
1540635459,68458
1540635462,68469
1540635465,68469
1540635468,68469
1540635471,68469
1540635474,68469
1540635477,68469
1540635480,68469
1540635483,68469
1540635486,68469
1540635489,68469
1540635492,68469
1540635495,68469
1540635498,68469
1540635501,68469
1540635504,68469
1540635507,68469
1540635510,68469
1540635513,68469
1540635516,68469
1540635519,68469
1540635522,68480
1540635525,68480
1540635528,68480
1540635531,68480
1540635534,68480
1540635537,68480
1540635540,68480
1540635543,68480
1540635546,68480
1540635549,68480
1540635552,68480
1540635555,68480
1540635558,68480
1540635561,68480
1540635564,68480
1540635567,68480
1540635570,68480
1540635573,68480
1540635576,68480
1540635579,68480
1540635582,68491
1540635585,68491
1540635588,68491
1540635591,68491
1540635594,68491
1540635597,68491
1540635600,68491
1540635603,68491
1540635606,68491
1540635609,68491
1540635612,68491
1540635615,68491
1540635618,68491
1540635621,68491
1540635624,68491
1540635627,68491
1540635630,68491
1540635633,68491
1540635636,68491
1540635639,68491
1540635642,68502
1540635645,68502
1540635648,68502
1540635651,68502
1540635654,68502
1540635657,68502
1540635660,68502
1540635663,68502
1540635666,68502
1540635669,68502
1540635672,68502
1540635675,68502
1540635678,68502
1540635681,68502
1540635684,68502
1540635687,68502
1540635690,68502
1540635693,68502
1540635696,68502
1540635699,68502
1540635702,68513
1540635705,68513
1540635708,68513
1540635711,68513
1540635714,68513
1540635717,68513
1540635720,68513
1540635723,68513
1540635726,68513
1540635729,68513
1540635732,68513
1540635735,68513
1540635738,68513
1540635741,68513
1540635744,68513
1540635747,68513
1540635750,68513
1540635753,68513
1540635756,68513
1540635759,68513
1540635762,68524
1540635765,68524
1540635768,68524
1540635771,68524
1540635774,68524
1540635777,68524
1540635780,68524
1540635783,68524
1540635786,68524
1540635789,68524
1540635792,68524
1540635795,68524
1540635798,68524
1540635801,68524
1540635804,68524
1540635807,68524
1540635810,68524
1540635813,68524
1540635816,68524
1540635819,68524
1540635822,68535
1540635825,68535
1540635828,68535
1540635831,68535
1540635834,68535
1540635837,68535
1540635840,68535
1540635843,68535
1540635846,68535
1540635849,68535
1540635852,68535
1540635855,68535
1540635858,68535
1540635861,68535
1540635864,68535
1540635867,68535
1540635870,68535
1540635873,68535
1540635876,68535
1540635879,68535
1540635882,68546
1540635885,68546
1540635888,68546
1540635891,68546
1540635894,68546
1540635897,68546
1540635900,68546
1540635903,68546
1540635906,68546
1540635909,68546
1540635912,68546
1540635915,68546
1540635918,68546
1540635921,68546
1540635924,68546
1540635927,68546
1540635930,68546
1540635933,68546
1540635936,68546
1540635939,68546
1540635942,68557
1540635945,68557
1540635948,68557
1540635951,68557
1540635954,68557
1540635957,68557
1540635960,68557
1540635963,68557
1540635966,68557
1540635969,68557
1540635972,68557
1540635975,68557
1540635978,68557
1540635981,68557
1540635984,68557
1540635987,68557
1540635990,68557
1540635993,68557
1540635996,68557
1540635999,68557
1540636002,68568
1540636005,68568
1540636008,68568
1540636011,68568
1540636014,68568
1540636017,68568
1540636020,68568
1540636023,68568
1540636026,68568
1540636029,68568
1540636032,68568
1540636035,68568
1540636038,68568
1540636041,68568
1540636044,68568
1540636047,68568
1540636050,68568
1540636053,68568
1540636056,68568
1540636059,68568
1540636062,68579
1540636065,68579
1540636068,68579
1540636071,68579
1540636074,68579
1540636077,68579
1540636080,68579
1540636083,68579
1540636086,68579
1540636089,68579
1540636092,68579
1540636095,68579
1540636098,68579
1540636101,68579
1540636104,68579
1540636107,68579
1540636110,68579
1540636113,68579
1540636116,68579
1540636119,68579
1540636122,68590
1540636125,68590
1540636128,68590
1540636131,68590
1540636134,68590
1540636137,68590
1540636140,68590
1540636143,68590
1540636146,68590
1540636149,68590
1540636152,68590
1540636155,68590
1540636158,68590
1540636161,68590
1540636164,68590
1540636167,68590
1540636170,68590
1540636173,68590
1540636176,68590
1540636179,68590
1540636182,68601
1540636185,68601
1540636188,68601
1540636191,68601
1540636194,68601
1540636197,68601
1540636200,68601
1540636203,68601
1540636206,68601
1540636209,68601
1540636212,68601
1540636215,68601
1540636218,68601
1540636221,68601
1540636224,68601
1540636227,68601
1540636230,68601
1540636233,68601
1540636236,68601
1540636239,68601
1540636242,68612
1540636245,68612
1540636248,68612
1540636251,68612
1540636254,68612
1540636257,68612
1540636260,68612
1540636263,68612
1540636266,68612
1540636269,68612
1540636272,68612
1540636275,68612
1540636278,68612
1540636281,68612
1540636284,68612
1540636287,68612
1540636290,68612
1540636293,68612
1540636296,68612
1540636299,68612
1540636302,68623
1540636305,68623
1540636308,68623
1540636311,68623
1540636314,68623
1540636317,68623
1540636320,68623
1540636323,68623
1540636326,68623
1540636329,68623
1540636332,68623
1540636335,68623
1540636338,68623
1540636341,68623
1540636344,68623
1540636347,68623
1540636350,68623
1540636353,68623
1540636356,68623
1540636359,68623
1540636362,68634
1540636365,68634
1540636368,68634
1540636371,68634
1540636374,68634
1540636377,68634
1540636380,68634
1540636383,68634
1540636386,68634
1540636389,68634
1540636392,68634
1540636395,68634
1540636398,68634
1540636401,68634
1540636404,68634
1540636407,68634
1540636410,68634
1540636413,68634
1540636416,68634
1540636419,68634
1540636422,68645
1540636425,68645
1540636428,68645
1540636431,68645
1540636434,68645
1540636437,68645
1540636440,68645
1540636443,68645
1540636446,68645
1540636449,68645
1540636452,68645
1540636455,68645
1540636458,68645
1540636461,68645
1540636464,68645
1540636467,68645
1540636470,68645
1540636473,68645
1540636476,68645
1540636479,68645
1540636482,68656
1540636485,68656
1540636488,68656
1540636491,68656
1540636494,68656
1540636497,68656
1540636500,68656
1540636503,68656
1540636506,68656
1540636509,68656
1540636512,68656
1540636515,68656
1540636518,68656
1540636521,68656
1540636524,68656
1540636527,68656
1540636530,68656
1540636533,68656
1540636536,68656
1540636539,68656
1540636542,68667
1540636545,68667
1540636548,68667
1540636551,68667
1540636554,68667
1540636557,68667
1540636560,68667
1540636563,68667
1540636566,68667
1540636569,68667
1540636572,68667
1540636575,68667
1540636578,68667
1540636581,68667
1540636584,68667
1540636587,68667
1540636590,68667
1540636593,68667
1540636596,68667
1540636599,68667
1540636602,68678
1540636605,68678
1540636608,68678
1540636611,68678
1540636614,68678
1540636617,68678
1540636620,68678
1540636623,68678
1540636626,68678
1540636629,68678
1540636632,68678
1540636635,68678
1540636638,68678
1540636641,68678
1540636644,68678
1540636647,68678
1540636650,68678
1540636653,68678
1540636656,68678
1540636659,68678
1540636662,68689
1540636665,68689
1540636668,68689
1540636671,68689
1540636674,68689
1540636677,68689
1540636680,68689
1540636683,68689
1540636686,68689
1540636689,68689
1540636692,68689
1540636695,68689
1540636698,68689
1540636701,68689
1540636704,68689
1540636707,68689
1540636710,68689
1540636713,68689
1540636716,68689
1540636719,68689
1540636722,68700
1540636725,68700
1540636728,68700
1540636731,68700
1540636734,68700
1540636737,68700
1540636740,68700
1540636743,68700
1540636746,68700
1540636749,68700
1540636752,68700
1540636755,68700
1540636758,68700
1540636761,68700
1540636764,68700
1540636767,68700
1540636770,68700
1540636773,68700
1540636776,68700
1540636779,68700
1540636782,68711
1540636785,68711
1540636788,68711
1540636791,68711
1540636794,68711
1540636797,68711
1540636800,68711
1540636803,68711
1540636806,68711
1540636809,68711
1540636812,68711
1540636815,68711
1540636818,68711
1540636821,68711
1540636824,68711
1540636827,68711
1540636830,68711
1540636833,68711
1540636836,68711
1540636839,68711
1540636842,68722
1540636845,68722
1540636848,68722
1540636851,68722
1540636854,68722
1540636857,68722
1540636860,68722
1540636863,68722
1540636866,68722
1540636869,68722
1540636872,68722
1540636875,68722
1540636878,68722
1540636881,68722
1540636884,68722
1540636887,68722
1540636890,68722
1540636893,68722
1540636896,68722
1540636899,68722
1540636902,68733
1540636905,68733
1540636908,68733
1540636911,68733
1540636914,68733
1540636917,68733
1540636920,68733
1540636923,68733
1540636926,68733
1540636929,68733
1540636932,68733
1540636935,68733
1540636938,68733
1540636941,68733
1540636944,68733
1540636947,68733
1540636950,68733
1540636953,68733
1540636956,68733
1540636959,68733
1540636962,68744
1540636965,68744
1540636968,68744
1540636971,68744
1540636974,68744
1540636977,68744
1540636980,68744
1540636983,68744
1540636986,68744
1540636989,68744
1540636992,68744
1540636995,68744
1540636998,68744
1540637001,68744
1540637004,68744
1540637007,68744
1540637010,68744
1540637013,68744
1540637016,68744
1540637019,68744
1540637022,68755
1540637025,68755
1540637028,68755
1540637031,68755
1540637034,68755
1540637037,68755
1540637040,68755
1540637043,68755
1540637046,68755
1540637049,68755
1540637052,68755
1540637055,68755
1540637058,68755
1540637061,68755
1540637064,68755
1540637067,68755
1540637070,68755
1540637073,68755
1540637076,68755
1540637079,68755
1540637082,68766
1540637085,68766
1540637088,68766
1540637091,68766
1540637094,68766
1540637097,68766
1540637100,68766
1540637103,68766
1540637106,68766
1540637109,68766
1540637112,68766
1540637115,68766
1540637118,68766
1540637121,68766
1540637124,68766
1540637127,68766
1540637130,68766
1540637133,68766
1540637136,68766
1540637139,68766
1540637142,68777
1540637145,68777
1540637148,68777
1540637151,68777
1540637154,68777
1540637157,68777
1540637160,68777
1540637163,68777
1540637166,68777
1540637169,68777
1540637172,68777
1540637175,68777
1540637178,68777
1540637181,68777
1540637184,68777
1540637187,68777
1540637190,68777
1540637193,68777
1540637196,68777
1540637199,68777
1540637202,68788
1540637205,68788
1540637208,68788
1540637211,68788
1540637214,68788
1540637217,68788
1540637220,68788
1540637223,68788
1540637226,68788
1540637229,68788
1540637232,68788
1540637235,68788
1540637238,68788
1540637241,68788
1540637244,68788
1540637247,68788
1540637250,68788
1540637253,68788
1540637256,68788
1540637259,68788
1540637262,68799
1540637265,68799
1540637268,68799
1540637271,68799
1540637274,68799
1540637277,68799
1540637280,68799
1540637283,68799
1540637286,68799
1540637289,68799
1540637292,68799
1540637295,68799
1540637298,68799
1540637301,68799
1540637304,68799
1540637307,68799
1540637310,68799
1540637313,68799
1540637316,68799
1540637319,68799
1540637322,68810
1540637325,68810
1540637328,68810
1540637331,68810
1540637334,68810
1540637337,68810
1540637340,68810
1540637343,68810
1540637346,68810
1540637349,68810
1540637352,68810
1540637355,68810
1540637358,68810
1540637361,68810
1540637364,68810
1540637367,68810
