t,value
1540575987,30315008
1540575990,30315008
1540575993,30315008
1540575996,30315008
1540575999,30315008
1540576002,30315008
1540576005,30315008
1540576008,30315008
1540576011,30315008
1540576014,30315008
1540576017,30315008
1540576020,30315008
1540576023,30315008
1540576026,30315008
1540576029,30315008
1540576032,30315008
1540576035,30315008
1540576038,30315008
1540576041,30315008
1540576044,30315008
1540576047,30315008
1540576050,30315008
1540576053,30315008
1540576056,30315008
1540576059,30315008
1540576062,30315008
1540576065,30315008
1540576068,30315008
1540576071,30315008
1540576074,30315008
1540576077,30315008
1540576080,30315008
1540576083,30315008
1540576086,30315008
1540576089,30315008
1540576092,30315008
1540576095,30315008
1540576098,30315008
1540576101,30315008
1540576104,30315008
1540576107,30315008
1540576110,30315008
1540576113,30315008
1540576116,30315008
1540576119,30315008
1540576122,30315008
1540576125,30315008
1540576128,30315008
1540576131,30315008
1540576134,30315008
1540576137,30315008
1540576140,30315008
1540576143,30315008
1540576146,30315008
1540576149,30315008
1540576152,30315008
1540576155,30315008
1540576158,30315008
1540576161,30315008
1540576164,30315008
1540576167,30315008
1540576170,30315008
1540576173,30315008
1540576176,30315008
1540576179,30315008
1540576182,30315008
1540576185,30315008
1540576188,30315008
1540576191,30315008
1540576194,30315008
1540576197,30315008
1540576200,30315008
1540576203,30315008
1540576206,30315008
1540576209,30315008
1540576212,30315008
1540576215,30315008
1540576218,30315008
1540576221,30315008
1540576224,30315008
1540576227,30315008
1540576230,30315008
1540576233,30315008
1540576236,30315008
1540576239,30315008
1540576242,30315008
1540576245,30315008
1540576248,30315008
1540576251,30315008
1540576254,30315008
1540576257,30315008
1540576260,30315008
1540576263,30315008
1540576266,30315008
1540576269,30315008
1540576272,30315008
1540576275,30315008
1540576278,30315008
1540576281,30315008
1540576284,30315008
1540576287,30315008
1540576290,30315008
1540576293,30315008
1540576296,30315008
1540576299,30315008
1540576302,30315008
1540576305,30315008
1540576308,30315008
1540576311,30315008
1540576314,30315008
1540576317,30315008
1540576320,30315008
1540576323,30315008
1540576326,30315008
1540576329,30315008
1540576332,30315008
1540576335,30315008
1540576338,30315008
1540576341,30315008
1540576344,30315008
1540576347,30315008
1540576350,30315008
1540576353,30315008
1540576356,30315008
1540576359,30315008
1540576362,30315008
1540576365,30315008
1540576368,30315008
1540576371,30315008
1540576374,30315008
1540576377,30315008
1540576380,30315008
1540576383,30315008
1540576386,30315008
1540576389,30315008
1540576392,30315008
1540576395,30315008
1540576398,30315008
1540576401,30315008
1540576404,30315008
1540576407,30315008
1540576410,30315008
1540576413,30315008
1540576416,30315008
1540576419,30315008
1540576422,30315008
1540576425,30315008
1540576428,30315008
1540576431,30315008
1540576434,30315008
1540576437,30315008
1540576440,30315008
1540576443,30315008
1540576446,30315008
1540576449,30315008
1540576452,30315008
1540576455,30315008
1540576458,30315008
1540576461,30315008
1540576464,30315008
1540576467,30315008
1540576470,30315008
1540576473,30315008
1540576476,30315008
1540576479,30315008
1540576482,30315008
1540576485,30315008
1540576488,30315008
1540576491,30315008
1540576494,30315008
1540576497,30315008
1540576500,30315008
1540576503,30315008
1540576506,30315008
1540576509,30315008
1540576512,30315008
1540576515,30315008
1540576518,30315008
1540576521,30315008
1540576524,30315008
1540576527,30315008
1540576530,30315008
1540576533,30315008
1540576536,30315008
1540576539,30315008
1540576542,30315008
1540576545,30315008
1540576548,30315008
1540576551,30315008
1540576554,30315008
1540576557,30315008
1540576560,30315008
1540576563,30315008
1540576566,30315008
1540576569,30315008
1540576572,30315008
1540576575,30315008
1540576578,30315008
1540576581,30315008
1540576584,30315008
1540576587,30315008
1540576590,30315008
1540576593,30315008
1540576596,30315008
1540576599,30315008
1540576602,30315008
1540576605,30315008
1540576608,30315008
1540576611,30315008
1540576614,30315008
1540576617,30315008
1540576620,30315008
1540576623,30315008
1540576626,30315008
1540576629,30315008
1540576632,30315008
1540576635,30315008
1540576638,30315008
1540576641,30315008
1540576644,30315008
1540576647,30315008
1540576650,30315008
1540576653,30315008
1540576656,30315008
1540576659,30315008
1540576662,30315008
1540576665,30315008
1540576668,30315008
1540576671,30315008
1540576674,30315008
1540576677,30315008
1540576680,30315008
1540576683,30315008
1540576686,30315008
1540576689,30315008
1540576692,30315008
1540576695,30315008
1540576698,30315008
1540576701,30315008
1540576704,30315008
1540576707,30315008
1540576710,30315008
1540576713,30315008
1540576716,30315008
1540576719,30315008
1540576722,30315008
1540576725,30315008
1540576728,30315008
1540576731,30315008
1540576734,30315008
1540576737,30315008
1540576740,30315008
1540576743,30315008
1540576746,30315008
1540576749,30315008
1540576752,30315008
1540576755,30315008
1540576758,30315008
1540576761,30315008
1540576764,30315008
1540576767,30315008
1540576770,30315008
1540576773,30315008
1540576776,30315008
1540576779,30315008
1540576782,30315008
1540576785,30315008
1540576788,30315008
1540576791,30315008
1540576794,30315008
1540576797,30315008
1540576800,30315008
1540576803,30315008
1540576806,30315008
1540576809,30315008
1540576812,30315008
1540576815,30315008
1540576818,30315008
1540576821,30315008
1540576824,30315008
1540576827,30315008
1540576830,30315008
1540576833,30315008
1540576836,30315008
1540576839,30315008
1540576842,30315008
1540576845,30315008
1540576848,30315008
1540576851,30315008
1540576854,30315008
1540576857,30315008
1540576860,30315008
1540576863,30315008
1540576866,30315008
1540576869,30315008
1540576872,30315008
1540576875,30315008
1540576878,30315008
1540576881,30315008
1540576884,30315008
1540576887,30315008
1540576890,30315008
1540576893,30315008
1540576896,30315008
1540576899,30315008
1540576902,30315008
1540576905,30315008
1540576908,30315008
1540576911,30315008
1540576914,30315008
1540576917,30315008
1540576920,30315008
1540576923,30315008
1540576926,30315008
1540576929,30315008
1540576932,30315008
1540576935,30315008
1540576938,30315008
1540576941,30315008
1540576944,30315008
1540576947,30315008
1540576950,30315008
1540576953,30315008
1540576956,30315008
1540576959,30315008
1540576962,30315008
1540576965,30315008
1540576968,30315008
1540576971,30315008
1540576974,30315008
1540576977,30315008
1540576980,30315008
1540576983,30315008
1540576986,30315008
1540576989,30315008
1540576992,30315008
1540576995,30315008
1540576998,30315008
1540577001,30315008
1540577004,30315008
1540577007,30315008
1540577010,30315008
1540577013,30315008
1540577016,30315008
1540577019,30315008
1540577022,30315008
1540577025,30315008
1540577028,30315008
1540577031,30315008
1540577034,30315008
1540577037,30315008
1540577040,30315008
1540577043,30315008
1540577046,30315008
1540577049,30315008
1540577052,30315008
1540577055,30315008
1540577058,30315008
1540577061,30315008
1540577064,30315008
1540577067,30315008
1540577070,30315008
1540577073,30315008
1540577076,30315008
1540577079,30315008
1540577082,30315008
1540577085,30315008
1540577088,30315008
1540577091,30315008
1540577094,30315008
1540577097,30315008
1540577100,30315008
1540577103,30315008
1540577106,30315008
1540577109,30315008
1540577112,30315008
1540577115,30315008
1540577118,30315008
1540577121,30315008
1540577124,30315008
1540577127,30315008
1540577130,30315008
1540577133,30315008
1540577136,30315008
1540577139,30315008
1540577142,30315008
1540577145,30315008
1540577148,30315008
1540577151,30315008
1540577154,30315008
1540577157,30315008
1540577160,30315008
1540577163,30315008
1540577166,30315008
1540577169,30315008
1540577172,30315008
1540577175,30315008
1540577178,30315008
1540577181,30315008
1540577184,30315008
1540577187,30315008
1540577190,30315008
1540577193,30315008
1540577196,30315008
1540577199,30315008
1540577202,30315008
1540577205,30315008
1540577208,30315008
1540577211,30315008
1540577214,30315008
1540577217,30315008
1540577220,30315008
1540577223,30315008
1540577226,30315008
1540577229,30315008
1540577232,30315008
1540577235,30315008
1540577238,30315008
1540577241,30315008
1540577244,30315008
1540577247,30315008
1540577250,30315008
1540577253,30315008
1540577256,30315008
1540577259,30315008
1540577262,30315008
1540577265,30315008
1540577268,30315008
1540577271,30315008
1540577274,30315008
1540577277,30315008
1540577280,30315008
1540577283,30315008
1540577286,30315008
1540577289,30315008
1540577292,30315008
1540577295,30315008
1540577298,30315008
1540577301,30315008
1540577304,30315008
1540577307,30315008
1540577310,30315008
1540577313,30315008
1540577316,30315008
1540577319,30315008
1540577322,30315008
1540577325,30315008
1540577328,30315008
1540577331,30315008
1540577334,30315008
1540577337,30315008
1540577340,30315008
1540577343,30315008
1540577346,30315008
1540577349,30315008
1540577352,30315008
1540577355,30315008
1540577358,30315008
1540577361,30315008
1540577364,30315008
1540577367,30315008
1540577370,30315008
1540577373,30315008
1540577376,30315008
1540577379,30315008
1540577382,30315008
1540577385,30315008
1540577388,30315008
1540577391,30315008
1540577394,30315008
1540577397,30315008
1540577400,30315008
1540577403,30315008
1540577406,30315008
1540577409,30315008
1540577412,30315008
1540577415,30315008
1540577418,30315008
1540577421,30315008
1540577424,30315008
1540577427,30315008
1540577430,30315008
1540577433,30315008
1540577436,30315008
1540577439,30315008
1540577442,30315008
1540577445,30315008
1540577448,30315008
1540577451,30315008
1540577454,30315008
1540577457,30315008
1540577460,30315008
1540577463,30315008
1540577466,30315008
1540577469,30315008
1540577472,30315008
1540577475,30315008
1540577478,30315008
1540577481,30315008
1540577484,30315008
1540577487,30315008
1540577490,30315008
1540577493,30315008
1540577496,30315008
1540577499,30315008
1540577502,30315008
1540577505,30315008
1540577508,30315008
1540577511,30315008
1540577514,30315008
1540577517,30315008
1540577520,30315008
1540577523,30315008
1540577526,30315008
1540577529,30315008
1540577532,30315008
1540577535,30315008
1540577538,30315008
1540577541,30315008
1540577544,30315008
1540577547,30315008
1540577550,30315008
1540577553,30315008
1540577556,30315008
1540577559,30315008
1540577562,30315008
1540577565,30315008
1540577568,30315008
1540577571,30315008
1540577574,30315008
1540577577,30315008
1540577580,30315008
1540577583,30315008
1540577586,30315008
1540577589,30315008
1540577592,30315008
1540577595,30315008
1540577598,30315008
1540577601,30315008
1540577604,30315008
1540577607,30315008
1540577610,30315008
1540577613,30315008
1540577616,30315008
1540577619,30315008
1540577622,30315008
1540577625,30315008
1540577628,30315008
1540577631,30315008
1540577634,30315008
1540577637,30315008
1540577640,30315008
1540577643,30315008
1540577646,30315008
1540577649,30315008
1540577652,30315008
1540577655,30315008
1540577658,30315008
1540577661,30315008
1540577664,30315008
1540577667,30315008
1540577670,30315008
1540577673,30315008
1540577676,30315008
1540577679,30315008
1540577682,30315008
1540577685,30315008
1540577688,30315008
1540577691,30315008
1540577694,30315008
1540577697,30315008
1540577700,30315008
1540577703,30315008
1540577706,30315008
1540577709,30315008
1540577712,30315008
1540577715,30315008
1540577718,30315008
1540577721,30315008
1540577724,30315008
1540577727,30315008
1540577730,30315008
1540577733,30315008
1540577736,30315008
1540577739,30315008
1540577742,30315008
1540577745,30315008
1540577748,30315008
1540577751,30315008
1540577754,30315008
1540577757,30315008
1540577760,30315008
1540577763,30315008
1540577766,30315008
1540577769,30315008
1540577772,30315008
1540577775,30315008
1540577778,30315008
1540577781,30315008
1540577784,30315008
1540577787,30315008
1540577790,30315008
1540577793,30315008
1540577796,30315008
1540577799,30315008
1540577802,30315008
1540577805,30315008
1540577808,30315008
1540577811,30315008
1540577814,30315008
1540577817,30315008
1540577820,30315008
1540577823,30315008
1540577826,30315008
1540577829,30315008
1540577832,30315008
1540577835,30315008
1540577838,30315008
1540577841,30315008
1540577844,30315008
1540577847,30315008
1540577850,30315008
1540577853,30315008
1540577856,30315008
1540577859,30315008
1540577862,30315008
1540577865,30315008
1540577868,30315008
1540577871,30315008
1540577874,30315008
1540577877,30315008
1540577880,30315008
1540577883,30315008
1540577886,30315008
1540577889,30315008
1540577892,30315008
1540577895,30315008
1540577898,30315008
1540577901,30315008
1540577904,30315008
1540577907,30315008
1540577910,30315008
1540577913,30315008
1540577916,30315008
1540577919,30315008
1540577922,30315008
1540577925,30315008
1540577928,30315008
1540577931,30315008
1540577934,30315008
1540577937,30315008
1540577940,30315008
1540577943,30315008
1540577946,30315008
1540577949,30315008
1540577952,30315008
1540577955,30315008
1540577958,30315008
1540577961,30315008
1540577964,30315008
1540577967,30315008
1540577970,30315008
1540577973,30315008
1540577976,30315008
1540577979,30315008
1540577982,30315008
1540577985,30315008
1540577988,30315008
1540577991,30315008
1540577994,30315008
1540577997,30315008
1540578000,30315008
1540578003,30315008
1540578006,30315008
1540578009,30315008
1540578012,30315008
1540578015,30315008
1540578018,30315008
1540578021,30315008
1540578024,30315008
1540578027,30315008
1540578030,30315008
1540578033,30315008
1540578036,30315008
1540578039,30315008
1540578042,30315008
1540578045,30315008
1540578048,30315008
1540578051,30315008
1540578054,30315008
1540578057,30315008
1540578060,30315008
1540578063,30315008
1540578066,30315008
1540578069,30315008
