t,value
1540570581,4330
1540570584,4330
1540570587,4330
1540570590,4330
1540570593,4330
1540570596,4330
1540570599,4330
1540570602,4330
1540570605,4330
1540570608,4330
1540570611,4330
1540570614,4330
1540570617,4330
1540570620,4330
1540570623,4330
1540570626,4330
1540570629,4330
1540570632,4330
1540570635,4330
1540570638,4330
1540570641,4330
1540570644,4330
1540570647,4330
1540570650,4330
1540570653,4330
1540570656,4330
1540570659,4330
1540570662,4330
1540570665,4330
1540570668,4330
1540570671,4330
1540570674,4330
1540570677,4330
1540570680,4330
1540570683,4330
1540570686,4330
1540570689,4330
1540570692,4330
1540570695,4330
1540570698,4330
1540570701,4330
1540570704,4330
1540570707,4330
1540570710,4330
1540570713,4330
1540570716,4330
1540570719,4330
1540570722,4330
1540570725,4330
1540570728,4330
1540570731,4330
1540570734,4330
1540570737,4330
1540570740,4330
1540570743,4330
1540570746,4330
1540570749,4330
1540570752,4330
1540570755,4330
1540570758,4330
1540570761,4330
1540570764,4330
1540570767,4330
1540570770,4330
1540570773,4330
1540570776,4330
1540570779,4330
1540570782,4330
1540570785,4330
1540570788,4330
1540570791,4330
1540570794,4330
1540570797,4330
1540570800,4330
1540570803,4330
1540570806,4330
1540570809,4330
1540570812,4330
1540570815,4330
1540570818,4330
1540570821,4330
1540570824,4330
1540570827,4330
1540570830,4330
1540570833,4330
1540570836,4330
1540570839,4330
1540570842,4330
1540570845,4330
1540570848,4330
1540570851,4330
1540570854,4330
1540570857,4330
1540570860,4330
1540570863,4330
1540570866,4330
1540570869,4330
1540570872,4330
1540570875,4330
1540570878,4330
1540570881,4330
1540570884,4330
1540570887,4330
1540570890,4330
1540570893,4330
1540570896,4330
1540570899,4330
1540570902,4330
1540570905,4330
1540570908,4330
1540570911,4330
1540570914,4330
1540570917,4330
1540570920,4330
1540570923,4330
1540570926,4330
1540570929,4330
1540570932,4330
1540570935,4330
1540570938,4330
1540570941,4330
1540570944,4330
1540570947,4330
1540570950,4330
1540570953,4330
1540570956,4330
1540570959,4330
1540570962,4330
1540570965,4330
1540570968,4330
1540570971,4330
1540570974,4330
1540570977,4330
1540570980,4330
1540570983,4330
1540570986,4330
1540570989,4330
1540570992,4330
1540570995,4330
1540570998,4330
1540571001,4330
1540571004,4330
1540571007,4330
1540571010,4330
1540571013,4330
1540571016,4330
1540571019,4330
1540571022,4330
1540571025,4330
1540571028,4330
1540571031,4330
1540571034,4330
1540571037,4330
1540571040,4330
1540571043,4330
1540571046,4330
1540571049,4330
1540571052,4330
1540571055,4330
1540571058,4330
1540571061,4330
1540571064,4330
1540571067,4330
1540571070,4330
1540571073,4330
1540571076,4330
1540571079,4330
1540571082,4330
1540571085,4330
1540571088,4330
1540571091,4330
1540571094,4330
1540571097,4330
1540571100,4330
1540571103,4330
1540571106,4330
1540571109,4330
1540571112,4330
1540571115,4330
1540571118,4330
1540571121,4330
1540571124,4330
1540571127,4330
1540571130,4330
1540571133,4330
1540571136,4330
1540571139,4330
1540571142,4330
1540571145,4330
1540571148,4330
1540571151,4330
1540571154,4330
1540571157,4330
1540571160,4330
1540571163,4330
1540571166,4330
1540571169,4330
1540571172,4330
1540571175,4330
1540571178,4330
1540571181,4330
1540571184,4330
1540571187,4330
1540571190,4330
1540571193,4330
1540571196,4330
1540571199,4330
1540571202,4330
1540571205,4330
1540571208,4330
1540571211,4330
1540571214,4330
1540571217,4330
1540571220,4330
1540571223,4330
1540571226,4330
1540571229,4330
1540571232,4330
1540571235,4330
1540571238,4330
1540571241,4330
1540571244,4330
1540571247,4330
1540571250,4330
1540571253,4330
1540571256,4330
1540571259,4330
1540571262,4330
1540571265,4330
1540571268,4330
1540571271,4330
1540571274,4330
1540571277,4330
1540571280,4330
1540571283,4330
1540571286,4330
1540571289,4330
1540571292,4330
1540571295,4330
1540571298,4330
1540571301,4330
1540571304,4330
1540571307,4330
1540571310,4330
1540571313,4330
1540571316,4330
1540571319,4330
1540571322,4330
1540571325,4330
1540571328,4330
1540571331,4330
1540571334,4330
1540571337,4330
1540571340,4330
1540571343,4330
1540571346,4330
1540571349,4330
1540571352,4330
1540571355,4330
1540571358,4330
1540571361,4330
1540571364,4330
1540571367,4330
1540571370,4330
1540571373,4330
1540571376,4330
1540571379,4330
1540571382,4330
1540571385,4330
1540571388,4330
1540571391,4330
1540571394,4330
1540571397,4330
1540571400,4330
1540571403,4330
1540571406,4330
1540571409,4330
1540571412,4330
1540571415,4330
1540571418,4330
1540571421,4330
1540571424,4330
1540571427,4330
1540571430,4330
1540571433,4330
1540571436,4330
1540571439,4330
1540571442,4330
1540571445,4330
1540571448,4330
1540571451,4330
1540571454,4330
1540571457,4330
1540571460,4330
1540571463,4330
1540571466,4330
1540571469,4330
1540571472,4330
1540571475,4330
1540571478,4330
1540571481,4330
1540571484,4330
1540571487,4330
1540571490,4330
1540571493,4330
1540571496,4330
1540571499,4330
1540571502,4330
1540571505,4330
1540571508,4330
1540571511,4330
1540571514,4330
1540571517,4330
1540571520,4330
1540571523,4330
1540571526,4330
1540571529,4330
1540571532,4330
1540571535,4330
1540571538,4330
1540571541,4330
1540571544,4330
1540571547,4330
1540571550,4330
1540571553,4330
1540571556,4330
1540571559,4330
1540571562,4330
1540571565,4330
1540571568,4330
1540571571,4330
1540571574,4330
1540571577,4330
1540571580,4330
1540571583,4330
1540571586,4330
1540571589,4330
1540571592,4330
1540571595,4330
1540571598,4330
1540571601,4330
1540571604,4330
1540571607,4330
1540571610,4330
1540571613,4330
1540571616,4330
1540571619,4330
1540571622,4330
1540571625,4330
1540571628,4330
1540571631,4330
1540571634,4330
1540571637,4330
1540571640,4330
1540571643,4330
1540571646,4330
1540571649,4330
1540571652,4330
1540571655,4330
1540571658,4330
1540571661,4330
1540571664,4330
1540571667,4330
1540571670,4330
1540571673,4330
1540571676,4330
1540571679,4330
1540571682,4330
1540571685,4330
1540571688,4330
1540571691,4330
1540571694,4330
1540571697,4330
1540571700,4330
1540571703,4330
1540571706,4330
1540571709,4330
1540571712,4330
1540571715,4330
1540571718,4330
1540571721,4330
1540571724,4330
1540571727,4330
1540571730,4330
1540571733,4330
1540571736,4330
1540571739,4330
1540571742,4330
1540571745,4330
1540571748,4330
1540571751,4330
1540571754,4330
1540571757,4330
1540571760,4330
1540571763,4330
1540571766,4330
1540571769,4330
1540571772,4330
1540571775,4330
1540571778,4330
1540571781,4330
1540571784,4330
1540571787,4330
1540571790,4330
1540571793,4330
1540571796,4330
1540571799,4330
1540571802,4330
1540571805,4330
1540571808,4330
1540571811,4330
1540571814,4330
1540571817,4330
1540571820,4330
1540571823,4330
1540571826,4330
1540571829,4330
1540571832,4330
1540571835,4330
1540571838,4330
1540571841,4330
1540571844,4330
1540571847,4330
1540571850,4330
1540571853,4330
1540571856,4330
1540571859,4330
1540571862,4330
1540571865,4330
1540571868,4330
1540571871,4330
1540571874,4330
1540571877,4330
1540571880,4330
1540571883,4330
1540571886,4330
1540571889,4330
1540571892,4330
1540571895,4330
1540571898,4330
1540571901,4330
1540571904,4330
1540571907,4330
1540571910,4330
1540571913,4330
1540571916,4330
1540571919,4330
1540571922,4330
1540571925,4330
1540571928,4330
1540571931,4330
1540571934,4330
1540571937,4330
1540571940,4330
1540571943,4330
1540571946,4330
1540571949,4330
1540571952,4330
1540571955,4330
1540571958,4330
1540571961,4330
1540571964,4330
1540571967,4330
1540571970,4330
1540571973,4330
1540571976,4330
1540571979,4330
1540571982,4330
1540571985,4330
1540571988,4330
1540571991,4330
1540571994,4330
1540571997,4330
1540572000,4330
1540572003,4330
1540572006,4330
1540572009,4330
1540572012,4330
1540572015,4330
1540572018,4330
1540572021,4330
1540572024,4330
1540572027,4330
1540572030,4330
1540572033,4330
1540572036,4330
1540572039,4330
1540572042,4330
1540572045,4330
1540572048,4330
1540572051,4330
1540572054,4330
1540572057,4330
1540572060,4330
1540572063,4330
1540572066,4330
1540572069,4330
1540572072,4330
1540572075,4330
1540572078,4330
1540572081,4330
1540572084,4330
1540572087,4330
1540572090,4330
1540572093,4330
1540572096,4330
1540572099,4330
1540572102,4330
1540572105,4330
1540572108,4330
1540572111,4330
1540572114,4330
1540572117,4330
1540572120,4330
1540572123,4330
1540572126,4330
1540572129,4330
1540572132,4330
1540572135,4330
1540572138,4330
1540572141,4330
1540572144,4330
1540572147,4330
1540572150,4330
1540572153,4330
1540572156,4330
1540572159,4330
1540572162,4330
1540572165,4330
1540572168,4330
1540572171,4330
1540572174,4330
1540572177,4330
1540572180,4330
1540572183,4330
1540572186,4330
1540572189,4330
1540572192,4330
1540572195,4330
1540572198,4330
1540572201,4330
1540572204,4330
1540572207,4330
1540572210,4330
1540572213,4330
1540572216,4330
1540572219,4330
1540572222,4330
1540572225,4330
1540572228,4330
1540572231,4330
1540572234,4330
1540572237,4330
1540572240,4330
1540572243,4330
1540572246,4330
1540572249,4330
1540572252,4330
1540572255,4330
1540572258,4330
1540572261,4330
1540572264,4330
1540572267,4330
1540572270,4330
1540572273,4330
1540572276,4330
1540572279,4330
1540572282,4330
1540572285,4330
1540572288,4330
1540572291,4330
1540572294,4330
1540572297,4330
1540572300,4330
1540572303,4330
1540572306,4330
1540572309,4330
1540572312,4330
1540572315,4330
1540572318,4330
1540572321,4330
1540572324,4330
1540572327,4330
1540572330,4330
1540572333,4330
1540572336,4330
1540572339,4330
1540572342,4330
1540572345,4330
1540572348,4330
1540572351,4330
1540572354,4330
1540572357,4330
1540572360,4330
1540572363,4330
1540572366,4330
1540572369,4330
1540572372,4330
1540572375,4330
1540572378,4330
1540572381,4330
1540572384,4330
1540572387,4330
1540572390,4330
1540572393,4330
1540572396,4330
1540572399,4330
1540572402,4330
1540572405,4330
1540572408,4330
1540572411,4330
1540572414,4330
1540572417,4330
1540572420,4330
1540572423,4330
1540572426,4330
1540572429,4330
1540572432,4330
1540572435,4330
1540572438,4330
1540572441,4330
1540572444,4330
1540572447,4330
1540572450,4330
1540572453,4330
1540572456,4330
1540572459,4330
1540572462,4330
1540572465,4330
1540572468,4330
1540572471,4330
1540572474,4330
1540572477,4330
1540572480,4330
1540572483,4330
1540572486,4330
1540572489,4330
1540572492,4330
1540572495,4330
1540572498,4330
1540572501,4330
1540572504,4330
1540572507,4330
1540572510,4330
1540572513,4330
1540572516,4330
1540572519,4330
1540572522,4330
1540572525,4330
1540572528,4330
1540572531,4330
1540572534,4330
1540572537,4330
1540572540,4330
1540572543,4330
1540572546,4330
1540572549,4330
1540572552,4330
1540572555,4330
1540572558,4330
1540572561,4330
1540572564,4330
1540572567,4330
1540572570,4330
1540572573,4330
1540572576,4330
1540572579,4330
1540572582,4330
1540572585,4330
1540572588,4330
1540572591,4330
1540572594,4330
1540572597,4330
1540572600,4330
1540572603,4330
1540572606,4330
1540572609,4330
1540572612,4330
1540572615,4330
1540572618,4330
1540572621,4330
1540572624,4330
1540572627,4330
1540572630,4330
1540572633,4330
1540572636,4330
1540572639,4330
1540572642,4330
1540572645,4330
1540572648,4330
1540572651,4330
1540572654,4330
1540572657,4330
1540572660,4330
1540572663,4330
1540572666,4330
1540572669,4330
1540572672,4330
1540572675,4330
1540572678,4330
1540572681,4330
1540572684,4330
1540572687,4330
1540572690,4330
1540572693,4330
1540572696,4330
1540572699,4330
1540572702,4330
1540572705,4330
1540572708,4330
1540572711,4330
1540572714,4330
1540572717,4330
1540572720,4330
1540572723,4330
1540572726,4330
1540572729,4330
1540572732,4330
1540572735,4330
1540572738,4330
1540572741,4330
1540572744,4330
1540572747,4330
1540572750,4330
1540572753,4330
1540572756,4330
1540572759,4330
1540572762,4330
1540572765,4330
1540572768,4330
1540572771,4330
1540572774,4330
1540572777,4330
1540572780,4330
1540572783,4330
1540572786,4330
1540572789,4330
1540572792,4330
1540572795,4330
1540572798,4330
1540572801,4330
1540572804,4330
1540572807,4330
1540572810,4330
1540572813,4330
1540572816,4330
1540572819,4330
1540572822,4330
1540572825,4330
1540572828,4330
1540572831,4330
1540572834,4330
1540572837,4330
1540572840,4330
1540572843,4330
1540572846,4330
1540572849,4330
1540572852,4330
1540572855,4330
1540572858,4330
1540572861,4330
1540572864,4330
1540572867,4330
1540572870,4330
1540572873,4330
1540572876,4330
1540572879,4330
1540572882,4330
1540572885,4330
1540572888,4330
1540572891,4330
1540572894,4330
1540572897,4330
1540572900,4330
1540572903,4330
1540572906,4330
1540572909,4330
1540572912,4330
1540572915,4330
1540572918,4330
1540572921,4330
1540572924,4330
1540572927,4330
1540572930,4330
1540572933,4330
1540572936,4330
1540572939,4330
1540572942,4330
1540572945,4330
1540572948,4330
1540572951,4330
1540572954,4330
1540572957,4330
1540572960,4330
1540572963,4330
1540572966,4330
1540572969,4330
1540572972,4330
1540572975,4330
1540572978,4330
1540572981,4330
1540572984,4330
1540572987,4330
1540572990,4330
1540572993,4330
1540572996,4330
1540572999,4330
1540573002,4330
1540573005,4330
1540573008,4330
1540573011,4330
1540573014,4330
1540573017,4330
1540573020,4330
1540573023,4330
1540573026,4330
1540573029,4330
1540573032,4330
1540573035,4330
1540573038,4330
1540573041,4330
1540573044,4330
1540573047,4330
1540573050,4330
1540573053,4330
1540573056,4330
1540573059,4330
1540573062,4330
1540573065,4330
1540573068,4330
1540573071,4330
1540573074,4330
1540573077,4330
1540573080,4330
1540573083,4330
1540573086,4330
1540573089,4330
1540573092,4330
1540573095,4330
1540573098,4330
1540573101,4330
1540573104,4330
1540573107,4330
1540573110,4330
1540573113,4330
1540573116,4330
1540573119,4330
1540573122,4330
1540573125,4330
1540573128,4330
1540573131,4330
1540573134,4330
1540573137,4330
1540573140,4330
1540573143,4330
1540573146,4330
1540573149,4330
1540573152,4330
1540573155,4330
1540573158,4330
1540573161,4330
1540573164,4330
1540573167,4330
1540573170,4330
1540573173,4330
1540573176,4330
1540573179,4330
1540573182,4330
1540573185,4330
1540573188,4330
1540573191,4330
1540573194,4330
1540573197,4330
1540573200,4330
1540573203,4330
1540573206,4330
1540573209,4330
1540573212,4330
1540573215,4330
1540573218,4330
1540573221,4330
1540573224,4330
1540573227,4330
1540573230,4330
1540573233,4330
1540573236,4330
1540573239,4330
1540573242,4330
1540573245,4330
1540573248,4330
1540573251,4330
1540573254,4330
1540573257,4330
1540573260,4330
1540573263,4330
1540573266,4330
1540573269,4330
1540573272,4330
1540573275,4330
1540573278,4330
1540573281,4330
1540573284,4330
1540573287,4330
1540573290,4330
1540573293,4330
1540573296,4330
1540573299,4330
1540573302,4330
1540573305,4330
1540573308,4330
1540573311,4330
1540573314,4330
1540573317,4330
1540573320,4330
1540573323,4330
1540573326,4330
1540573329,4330
1540573332,4330
1540573335,4330
1540573338,4330
1540573341,4330
1540573344,4330
1540573347,4330
1540573350,4330
1540573353,4330
1540573356,4330
1540573359,4330
1540573362,4330
1540573365,4330
1540573368,4330
1540573371,4330
1540573374,4330
1540573377,4330
1540573380,4330
1540573383,4330
1540573386,4330
1540573389,4330
1540573392,4330
1540573395,4330
1540573398,4330
1540573401,4330
1540573404,4330
1540573407,4330
1540573410,4330
1540573413,4330
1540573416,4330
1540573419,4330
1540573422,4330
1540573425,4330
1540573428,4330
1540573431,4330
1540573434,4330
1540573437,4330
1540573440,4330
1540573443,4330
1540573446,4330
1540573449,4330
1540573452,4330
1540573455,4330
1540573458,4330
1540573461,4330
1540573464,4330
1540573467,4330
1540573470,4330
1540573473,4330
1540573476,4330
1540573479,4330
1540573482,4330
1540573485,4330
1540573488,4330
1540573491,4330
1540573494,4330
1540573497,4330
1540573500,4330
1540573503,4330
1540573506,4330
1540573509,4330
1540573512,4330
1540573515,4330
1540573518,4330
1540573521,4330
1540573524,4330
1540573527,4330
1540573530,4330
1540573533,4330
1540573536,4330
1540573539,4330
1540573542,4330
1540573545,4330
1540573548,4330
1540573551,4330
1540573554,4330
1540573557,4330
1540573560,4330
1540573563,4330
1540573566,4330
1540573569,4330
1540573572,4330
1540573575,4330
1540573578,4330
1540573581,4330
1540573584,4330
1540573587,4330
1540573590,4330
1540573593,4330
1540573596,4330
1540573599,4330
1540573602,4330
1540573605,4330
1540573608,4330
1540573611,4330
1540573614,4330
1540573617,4330
1540573620,4330
1540573623,4330
1540573626,4330
1540573629,4330
1540573632,4330
1540573635,4330
1540573638,4330
1540573641,4330
1540573644,4330
1540573647,4330
1540573650,4330
1540573653,4330
1540573656,4330
1540573659,4330
1540573662,4330
1540573665,4330
1540573668,4330
1540573671,4330
1540573674,4330
1540573677,4330
1540573680,4330
1540573683,4330
1540573686,4330
1540573689,4330
1540573692,4330
1540573695,4330
1540573698,4330
1540573701,4330
1540573704,4330
1540573707,4330
1540573710,4330
1540573713,4330
1540573716,4330
1540573719,4330
1540573722,4330
1540573725,4330
1540573728,4330
1540573731,4330
1540573734,4330
1540573737,4330
1540573740,4330
1540573743,4330
1540573746,4330
1540573749,4330
1540573752,4330
1540573755,4330
1540573758,4330
1540573761,4330
1540573764,4330
1540573767,4330
1540573770,4330
