t,value
1540633056,7875383
1540633059,7875383
1540633062,7875383
1540633065,7875383
1540633068,7875383
1540633071,7875383
1540633074,7875383
1540633077,7875383
1540633080,7875383
1540633083,7875383
1540633086,7875383
1540633089,7875383
1540633092,7875383
1540633095,7875383
1540633098,7875383
1540633101,7875383
1540633104,7875383
1540633107,7875383
1540633110,7875383
1540633113,7875383
1540633116,7875383
1540633119,7875383
1540633122,7875383
1540633125,7875383
1540633128,7875383
1540633131,7875383
1540633134,7875383
1540633137,7875383
1540633140,7875383
1540633143,7875383
1540633146,7875383
1540633149,7875383
1540633152,7875383
1540633155,7875383
1540633158,7875383
1540633161,7875383
1540633164,7875383
1540633167,7875383
1540633170,7875383
1540633173,7875383
1540633176,7875383
1540633179,7875383
1540633182,7875383
1540633185,7875383
1540633188,7875383
1540633191,7875383
1540633194,7875383
1540633197,7875383
1540633200,7875383
1540633203,7875383
1540633206,7875383
1540633209,7875383
1540633212,7875383
1540633215,7875383
1540633218,7875383
1540633221,7875383
1540633224,7875383
1540633227,7875383
1540633230,7875383
1540633233,7875383
1540633236,7875383
1540633239,7875383
1540633242,7875383
1540633245,7875383
1540633248,7875383
1540633251,7875383
1540633254,7875383
1540633257,7875383
1540633260,7875383
1540633263,7875383
1540633266,7875383
1540633269,7875383
1540633272,7875383
1540633275,7875383
1540633278,7875383
1540633281,7875383
1540633284,7875383
1540633287,7875383
1540633290,7875383
1540633293,7875383
1540633296,7875383
1540633299,7875383
1540633302,7875383
1540633305,7875383
1540633308,7875383
1540633311,7875383
1540633314,7875383
1540633317,7875383
1540633320,7875383
1540633323,7875383
1540633326,7875383
1540633329,7875383
1540633332,7875383
1540633335,7875383
1540633338,7875383
1540633341,7875383
1540633344,7875383
1540633347,7875383
1540633350,7875383
1540633353,7875383
1540633356,7875383
1540633359,7875383
1540633362,7875383
1540633365,7875383
1540633368,7875383
1540633371,7875383
1540633374,7875383
1540633377,7875383
1540633380,7875383
1540633383,7875383
1540633386,7875383
1540633389,7875383
1540633392,7875383
1540633395,7875383
1540633398,7875383
1540633401,7875383
1540633404,7875383
1540633407,7875383
1540633410,7875383
1540633413,7875383
1540633416,7875383
1540633419,7875383
1540633422,7875383
1540633425,7875383
1540633428,7875383
1540633431,7875383
1540633434,7875383
1540633437,7875383
1540633440,7875383
1540633443,7875383
1540633446,7875383
1540633449,7875383
1540633452,7875383
1540633455,7875383
1540633458,7875383
1540633461,7875383
1540633464,7875383
1540633467,7875383
1540633470,7875383
1540633473,7875383
1540633476,7875383
1540633479,7875383
1540633482,7875383
1540633485,7875383
1540633488,7875383
1540633491,7875383
1540633494,7875383
1540633497,7875383
1540633500,7875383
1540633503,7875383
1540633506,7875383
1540633509,7875383
1540633512,7875383
1540633515,7875383
1540633518,7875383
1540633521,7875383
1540633524,7875383
1540633527,7875383
1540633530,7875383
1540633533,7875383
1540633536,7875383
1540633539,7875383
1540633542,7875383
1540633545,7875383
1540633548,7875383
1540633551,7875383
1540633554,7875383
1540633557,7875383
1540633560,7875383
1540633563,7875383
1540633566,7875383
1540633569,7875383
1540633572,7875383
1540633575,7875383
1540633578,7875383
1540633581,7875383
1540633584,7875383
1540633587,7875383
1540633590,7875383
1540633593,7875383
1540633596,7875383
1540633599,7875383
1540633602,7875383
1540633605,7875383
1540633608,7875383
1540633611,7875383
1540633614,7875383
1540633617,7875383
1540633620,7875383
1540633623,7875383
1540633626,7875383
1540633629,7875383
1540633632,7875383
1540633635,7875383
1540633638,7875383
1540633641,7875383
1540633644,7875383
1540633647,7875383
1540633650,7875383
1540633653,7875383
1540633656,7875383
1540633659,7875383
1540633662,7875383
1540633665,7875383
1540633668,7875383
1540633671,7875383
1540633674,7875383
1540633677,7875383
1540633680,7875383
1540633683,7875383
1540633686,7875383
1540633689,7875383
1540633692,7875383
1540633695,7875383
1540633698,7875383
1540633701,7875383
1540633704,7875383
1540633707,7875383
1540633710,7875383
1540633713,7875383
1540633716,7875383
1540633719,7875383
1540633722,7875383
1540633725,7875383
1540633728,7875383
1540633731,7875383
1540633734,7875383
1540633737,7875383
1540633740,7875383
1540633743,7875383
1540633746,7875383
1540633749,7875383
1540633752,7875383
1540633755,7875383
1540633758,7875383
1540633761,7875383
1540633764,7875383
1540633767,7875383
1540633770,7875383
1540633773,7875383
1540633776,7875383
1540633779,7875383
1540633782,7875383
1540633785,7875383
1540633788,7875383
1540633791,7875383
1540633794,7875383
1540633797,7875383
1540633800,7875383
1540633803,7875383
1540633806,7875383
1540633809,7875383
1540633812,7875383
1540633815,7875383
1540633818,7875383
1540633821,7875383
1540633824,7875383
1540633827,7875383
1540633830,7875383
1540633833,7875383
1540633836,7875383
1540633839,7875383
1540633842,7875383
1540633845,7875383
1540633848,7875383
1540633851,7875383
1540633854,7875383
1540633857,7875383
1540633860,7875383
1540633863,7875383
1540633866,7875383
1540633869,7875383
1540633872,7875383
1540633875,7875383
1540633878,7875383
1540633881,7875383
1540633884,7875383
1540633887,7875383
1540633890,7875383
1540633893,7875383
1540633896,7875383
1540633899,7875383
1540633902,7875383
1540633905,7875383
1540633908,7875383
1540633911,7875383
1540633914,7875383
1540633917,7875383
1540633920,7875383
1540633923,7875383
1540633926,7875383
1540633929,7875383
1540633932,7875383
1540633935,7875383
1540633938,7875383
1540633941,7875383
1540633944,7875383
1540633947,7875383
1540633950,7875383
1540633953,7875383
1540633956,7875383
1540633959,7875383
1540633962,7875383
1540633965,7875383
1540633968,7875383
1540633971,7875383
1540633974,7875383
1540633977,7875383
1540633980,7875383
1540633983,7875383
1540633986,7875383
1540633989,7875383
1540633992,7875383
1540633995,7875383
1540633998,7875383
1540634001,7875383
1540634004,7875383
1540634007,7875383
1540634010,7875383
1540634013,7875383
1540634016,7875383
1540634019,7875383
1540634022,7875383
1540634025,7875383
1540634028,7875383
1540634031,7875383
1540634034,7875383
1540634037,7875383
1540634040,7875383
1540634043,7875383
1540634046,7875383
1540634049,7875383
1540634052,7875383
1540634055,7875383
1540634058,7875383
1540634061,7875383
1540634064,7875383
1540634067,7875383
1540634070,7875383
1540634073,7875383
1540634076,7875383
1540634079,7875383
1540634082,7875383
1540634085,7875383
1540634088,7875383
1540634091,7875383
1540634094,7875383
1540634097,7875383
1540634100,7875383
1540634103,7875383
1540634106,7875383
1540634109,7875383
1540634112,7875383
1540634115,7875383
1540634118,7875383
1540634121,7875383
1540634124,7875383
1540634127,7875383
1540634130,7875383
1540634133,7875383
1540634136,7875383
1540634139,7875383
1540634142,7875383
1540634145,7875383
1540634148,7875383
1540634151,7875383
1540634154,7875383
1540634157,7875383
1540634160,7875383
1540634163,7875383
1540634166,7875383
1540634169,7875383
1540634172,7875383
1540634175,7875383
1540634178,7875383
1540634181,7875383
1540634184,7875383
1540634187,7875383
1540634190,7875383
1540634193,7875383
1540634196,7875383
1540634199,7875383
1540634202,7875383
1540634205,7875383
1540634208,7875383
1540634211,7875383
1540634214,7875383
1540634217,7875383
1540634220,7875383
1540634223,7875383
1540634226,7875383
1540634229,7875383
1540634232,7875383
1540634235,7875383
1540634238,7875383
1540634241,7875383
1540634244,7875383
1540634247,7875383
1540634250,7875383
1540634253,7875383
1540634256,7875383
1540634259,7875383
1540634262,7875383
1540634265,7875383
1540634268,7875383
1540634271,7875383
1540634274,7875383
1540634277,7875383
1540634280,7875383
1540634283,7875383
1540634286,7875383
1540634289,7875383
1540634292,7875383
1540634295,7875383
1540634298,7875383
1540634301,7875383
1540634304,7875383
1540634307,7875383
1540634310,7875383
1540634313,7875383
1540634316,7875383
1540634319,7875383
1540634322,7875383
1540634325,7875383
1540634328,7875383
1540634331,7875383
1540634334,7875383
1540634337,7875383
1540634340,7875383
1540634343,7875383
1540634346,7875383
1540634349,7875383
1540634352,7875383
1540634355,7875383
1540634358,7875383
1540634361,7875383
1540634364,7875383
1540634367,7875383
1540634370,7875383
1540634373,7875383
1540634376,7875383
1540634379,7875383
1540634382,7875383
1540634385,7875383
1540634388,7875383
1540634391,7875383
1540634394,7875383
1540634397,7875383
1540634400,7875383
1540634403,7875383
1540634406,7875383
1540634409,7875383
1540634412,7875383
1540634415,7875383
1540634418,7875383
1540634421,7875383
1540634424,7875383
1540634427,7875383
1540634430,7875383
1540634433,7875383
1540634436,7875383
1540634439,7875383
1540634442,7875383
1540634445,7875383
1540634448,7875383
1540634451,7875383
1540634454,7875383
1540634457,7875383
1540634460,7875383
1540634463,7875383
1540634466,7875383
1540634469,7875383
1540634472,7875383
1540634475,7875383
1540634478,7875383
1540634481,7875383
1540634484,7875383
1540634487,7875383
1540634490,7875383
1540634493,7875383
1540634496,7875383
1540634499,7875383
1540634502,7875383
1540634505,7875383
1540634508,7875383
1540634511,7875383
1540634514,7875383
1540634517,7875383
1540634520,7875383
1540634523,7875383
1540634526,7875383
1540634529,7875383
1540634532,7875383
1540634535,7875383
1540634538,7875383
1540634541,7875383
1540634544,7875383
1540634547,7875383
1540634550,7875383
1540634553,7875383
1540634556,7875383
1540634559,7875383
1540634562,7875383
1540634565,7875383
1540634568,7875383
1540634571,7875383
1540634574,7875383
1540634577,7875383
1540634580,7875383
1540634583,7875383
1540634586,7875383
1540634589,7875383
1540634592,7875383
1540634595,7875383
1540634598,7875383
1540634601,7875383
1540634604,7875383
1540634607,7875383
1540634610,7875383
1540634613,7875383
1540634616,7875383
1540634619,7875383
1540634622,7875383
1540634625,7875383
1540634628,7875383
1540634631,7875383
1540634634,7875383
1540634637,7875383
1540634640,7875383
1540634643,7875383
1540634646,7875383
1540634649,7875383
1540634652,7875383
1540634655,7875383
1540634658,7875383
1540634661,7875383
1540634664,7875383
1540634667,7875383
1540634670,7875383
1540634673,7875383
1540634676,7875383
1540634679,7875383
1540634682,7875383
1540634685,7875383
1540634688,7875383
1540634691,7875383
1540634694,7875383
1540634697,7875383
1540634700,7875383
1540634703,7875383
1540634706,7875383
1540634709,7875383
1540634712,7875383
1540634715,7875383
1540634718,7875383
1540634721,7875383
1540634724,7875383
1540634727,7875383
1540634730,7875383
1540634733,7875383
1540634736,7875383
1540634739,7875383
1540634742,7875383
1540634745,7875383
1540634748,7875383
1540634751,7875383
1540634754,7875383
1540634757,7875383
1540634760,7875383
1540634763,7875383
1540634766,7875383
1540634769,7875383
1540634772,7875383
1540634775,7875383
1540634778,7875383
1540634781,7875383
1540634784,7875383
1540634787,7875383
1540634790,7875383
1540634793,7875383
1540634796,7875383
1540634799,7875383
1540634802,7875383
1540634805,7875383
1540634808,7875383
1540634811,7875383
1540634814,7875383
1540634817,7875383
1540634820,7875383
1540634823,7875383
1540634826,7875383
1540634829,7875383
1540634832,7875383
1540634835,7875383
1540634838,7875383
1540634841,7875383
1540634844,7875383
1540634847,7875383
1540634850,7875383
1540634853,7875383
1540634856,7875383
1540634859,7875383
1540634862,7875383
1540634865,7875383
1540634868,7875383
1540634871,7875383
1540634874,7875383
1540634877,7875383
1540634880,7875383
1540634883,7875383
1540634886,7875383
1540634889,7875383
1540634892,7875383
1540634895,7875383
1540634898,7875383
1540634901,7875383
1540634904,7875383
1540634907,7875383
1540634910,7875383
1540634913,7875383
1540634916,7875383
1540634919,7875383
1540634922,7875383
1540634925,7875383
1540634928,7875383
1540634931,7875383
1540634934,7875383
1540634937,7875383
1540634940,7875383
1540634943,7875383
1540634946,7875383
1540634949,7875383
1540634952,7875383
1540634955,7875383
1540634958,7875383
1540634961,7875383
1540634964,7875383
1540634967,7875383
1540634970,7875383
1540634973,7875383
1540634976,7875383
1540634979,7875383
1540634982,7875383
1540634985,7875383
1540634988,7875383
1540634991,7875383
1540634994,7875383
1540634997,7875383
1540635000,7875383
1540635003,7875383
1540635006,7875383
1540635009,7875383
1540635012,7875383
1540635015,7875383
1540635018,7875383
1540635021,7875383
1540635024,7875383
1540635027,7875383
1540635030,7875383
1540635033,7875383
1540635036,7875383
1540635039,7875383
1540635042,7875383
1540635045,7875383
1540635048,7875383
1540635051,7875383
1540635054,7875383
1540635057,7875383
1540635060,7875383
1540635063,7875383
1540635066,7875383
1540635069,7875383
1540635072,7875383
1540635075,7875383
1540635078,7875383
1540635081,7875383
1540635084,7875383
1540635087,7875383
1540635090,7875383
1540635093,7875383
1540635096,7875383
1540635099,7875383
1540635102,7875383
1540635105,7875383
1540635108,7875383
1540635111,7875383
1540635114,7875383
1540635117,7875383
1540635120,7875383
1540635123,7875383
1540635126,7875383
1540635129,7875383
1540635132,7875383
1540635135,7875383
1540635138,7875383
1540635141,7875383
1540635144,7875383
1540635147,7875383
1540635150,7875383
1540635153,7875383
1540635156,7875383
1540635159,7875383
1540635162,7875383
1540635165,7875383
1540635168,7875383
1540635171,7875383
1540635174,7875383
1540635177,7875383
1540635180,7875383
1540635183,7875383
1540635186,7875383
1540635189,7875383
1540635192,7875383
1540635195,7875383
1540635198,7875383
1540635201,7875383
1540635204,7875383
1540635207,7875383
1540635210,7875383
1540635213,7875383
1540635216,7875383
1540635219,7875383
1540635222,7875383
1540635225,7875383
1540635228,7875383
1540635231,7875383
1540635234,7875383
1540635237,7875383
1540635240,7875383
1540635243,7875383
1540635246,7875383
1540635249,7875383
1540635252,7875383
1540635255,7875383
1540635258,7875383
1540635261,7875383
1540635264,7875383
1540635267,7875383
1540635270,7875383
1540635273,7875383
1540635276,7875383
1540635279,7875383
1540635282,7875383
1540635285,7875383
1540635288,7875383
1540635291,7875383
1540635294,7875383
1540635297,7875383
1540635300,7875383
1540635303,7875383
1540635306,7875383
1540635309,7875383
1540635312,7875383
1540635315,7875383
1540635318,7875383
1540635321,7875383
1540635324,7875383
1540635327,7875383
1540635330,7875383
1540635333,7875383
1540635336,7875383
1540635339,7875383
1540635342,7875383
1540635345,7875383
1540635348,7875383
1540635351,7875383
1540635354,7875383
1540635357,7875383
1540635360,7875383
1540635363,7875383
1540635366,7875383
1540635369,7875383
1540635372,7875383
1540635375,7875383
1540635378,7875383
1540635381,7875383
1540635384,7875383
1540635387,7875383
1540635390,7875383
1540635393,7875383
1540635396,7875383
1540635399,7875383
1540635402,7875383
1540635405,7875383
1540635408,7875383
1540635411,7875383
1540635414,7875383
1540635417,7875383
1540635420,7875383
1540635423,7875383
1540635426,7875383
1540635429,7875383
1540635432,7875383
1540635435,7875383
1540635438,7875383
1540635441,7875383
1540635444,7875383
1540635447,7875383
1540635450,7875383
1540635453,7875383
1540635456,7875383
1540635459,7875383
1540635462,7875383
1540635465,7875383
1540635468,7875383
1540635471,7875383
1540635474,7875383
1540635477,7875383
1540635480,7875383
1540635483,7875383
1540635486,7875383
1540635489,7875383
1540635492,7875383
1540635495,7875383
