t,value
1540692771,24
1540692774,24
1540692777,24
1540692780,24
1540692783,24
1540692786,24
1540692789,24
1540692792,24
1540692795,24
1540692798,24
1540692801,24
1540692804,24
1540692807,24
1540692810,24
1540692813,24
1540692816,24
1540692819,24
1540692822,24
1540692825,24
1540692828,24
1540692831,24
1540692834,24
1540692837,24
1540692840,24
1540692843,24
1540692846,24
1540692849,24
1540692852,24
1540692855,24
1540692858,24
1540692861,24
1540692864,24
1540692867,24
1540692870,24
1540692873,24
1540692876,24
1540692879,24
1540692882,24
1540692885,24
1540692888,24
1540692891,24
1540692894,24
1540692897,24
1540692900,24
1540692903,24
1540692906,24
1540692909,24
1540692912,24
1540692915,24
1540692918,24
1540692921,24
1540692924,24
1540692927,24
1540692930,24
1540692933,24
1540692936,24
1540692939,24
1540692942,24
1540692945,24
1540692948,24
1540692951,24
1540692954,24
1540692957,24
1540692960,24
1540692963,24
1540692966,24
1540692969,24
1540692972,24
1540692975,24
1540692978,24
1540692981,24
1540692984,24
1540692987,24
1540692990,24
1540692993,24
1540692996,24
1540692999,24
1540693002,24
1540693005,24
1540693008,24
1540693011,24
1540693014,24
1540693017,24
1540693020,24
1540693023,24
1540693026,24
1540693029,24
1540693032,24
1540693035,24
1540693038,24
1540693041,24
1540693044,24
1540693047,24
1540693050,24
1540693053,24
1540693056,24
1540693059,24
1540693062,24
1540693065,24
1540693068,24
1540693071,24
1540693074,24
1540693077,24
1540693080,24
1540693083,24
1540693086,24
1540693089,24
1540693092,24
1540693095,24
1540693098,24
1540693101,24
1540693104,24
1540693107,24
1540693110,24
1540693113,24
1540693116,24
1540693119,24
1540693122,24
1540693125,24
1540693128,24
1540693131,24
1540693134,24
1540693137,24
1540693140,24
1540693143,24
1540693146,24
1540693149,24
1540693152,24
1540693155,24
1540693158,24
1540693161,24
1540693164,24
1540693167,24
1540693170,24
1540693173,24
1540693176,24
1540693179,24
1540693182,24
1540693185,24
1540693188,24
1540693191,24
1540693194,24
1540693197,24
1540693200,24
1540693203,24
1540693206,24
1540693209,24
1540693212,24
1540693215,24
1540693218,24
1540693221,24
1540693224,24
1540693227,24
1540693230,24
1540693233,24
1540693236,24
1540693239,24
1540693242,24
1540693245,24
1540693248,24
1540693251,24
1540693254,24
1540693257,24
1540693260,24
1540693263,24
1540693266,24
1540693269,24
1540693272,24
1540693275,24
1540693278,24
1540693281,24
1540693284,24
1540693287,24
1540693290,24
1540693293,24
1540693296,24
1540693299,24
1540693302,24
1540693305,24
1540693308,24
1540693311,24
1540693314,24
1540693317,24
1540693320,24
1540693323,24
1540693326,24
1540693329,24
1540693332,24
1540693335,24
1540693338,24
1540693341,24
1540693344,24
1540693347,24
1540693350,24
1540693353,24
1540693356,24
1540693359,24
1540693362,24
1540693365,24
1540693368,24
1540693371,24
1540693374,24
1540693377,24
1540693380,24
1540693383,24
1540693386,24
1540693389,24
1540693392,24
1540693395,24
1540693398,24
1540693401,24
1540693404,24
1540693407,24
1540693410,24
1540693413,24
1540693416,24
1540693419,24
1540693422,24
1540693425,24
1540693428,24
1540693431,24
1540693434,24
1540693437,24
1540693440,24
1540693443,24
1540693446,24
1540693449,24
1540693452,24
1540693455,24
1540693458,24
1540693461,24
1540693464,24
1540693467,24
1540693470,24
1540693473,24
1540693476,24
1540693479,24
1540693482,24
1540693485,24
1540693488,24
1540693491,24
1540693494,24
1540693497,24
1540693500,24
1540693503,24
1540693506,24
1540693509,24
1540693512,24
1540693515,24
1540693518,24
1540693521,24
1540693524,24
1540693527,24
1540693530,24
1540693533,24
1540693536,24
1540693539,24
1540693542,24
1540693545,24
1540693548,24
1540693551,24
1540693554,24
1540693557,24
1540693560,24
1540693563,24
1540693566,24
1540693569,24
1540693572,24
1540693575,24
1540693578,24
1540693581,24
1540693584,24
1540693587,24
1540693590,24
1540693593,24
1540693596,24
1540693599,24
1540693602,24
1540693605,24
1540693608,24
1540693611,24
1540693614,24
1540693617,24
1540693620,24
1540693623,24
1540693626,24
1540693629,24
1540693632,24
1540693635,24
1540693638,24
1540693641,24
1540693644,24
1540693647,24
1540693650,24
1540693653,24
1540693656,24
1540693659,24
1540693662,24
1540693665,24
1540693668,24
1540693671,24
1540693674,24
1540693677,24
1540693680,24
1540693683,24
1540693686,24
1540693689,24
1540693692,24
1540693695,24
1540693698,24
1540693701,24
1540693704,24
1540693707,24
1540693710,24
1540693713,24
1540693716,24
1540693719,24
1540693722,24
1540693725,24
1540693728,24
1540693731,24
1540693734,24
1540693737,24
1540693740,24
1540693743,24
1540693746,24
1540693749,24
1540693752,24
1540693755,24
1540693758,24
1540693761,24
1540693764,24
1540693767,24
1540693770,24
1540693773,24
1540693776,24
1540693779,24
1540693782,24
1540693785,24
1540693788,24
1540693791,24
1540693794,24
1540693797,24
1540693800,24
1540693803,24
1540693806,24
1540693809,24
1540693812,24
1540693815,24
1540693818,24
1540693821,24
1540693824,24
1540693827,24
1540693830,24
1540693833,24
1540693836,24
1540693839,24
1540693842,24
1540693845,24
1540693848,24
1540693851,24
1540693854,24
1540693857,24
1540693860,24
1540693863,24
1540693866,24
1540693869,24
1540693872,24
1540693875,24
1540693878,24
1540693881,24
1540693884,24
1540693887,24
1540693890,24
1540693893,24
1540693896,24
1540693899,24
1540693902,24
1540693905,24
1540693908,24
1540693911,24
1540693914,24
1540693917,24
1540693920,24
1540693923,24
1540693926,24
1540693929,24
1540693932,24
1540693935,24
1540693938,24
1540693941,24
1540693944,24
1540693947,24
1540693950,24
1540693953,24
1540693956,24
1540693959,24
1540693962,24
1540693965,24
1540693968,24
1540693971,24
1540693974,24
1540693977,24
1540693980,24
1540693983,24
1540693986,24
1540693989,24
1540693992,24
1540693995,24
1540693998,24
1540694001,24
1540694004,24
1540694007,24
1540694010,24
1540694013,24
1540694016,24
1540694019,24
1540694022,24
1540694025,24
1540694028,24
1540694031,24
1540694034,24
1540694037,24
1540694040,24
1540694043,24
1540694046,24
1540694049,24
1540694052,24
1540694055,24
1540694058,24
1540694061,24
1540694064,24
1540694067,24
1540694070,24
1540694073,24
1540694076,24
1540694079,24
1540694082,24
1540694085,24
1540694088,24
1540694091,24
1540694094,24
1540694097,24
1540694100,24
1540694103,24
1540694106,24
1540694109,24
1540694112,24
1540694115,24
1540694118,24
1540694121,24
1540694124,24
1540694127,24
1540694130,24
1540694133,24
1540694136,24
1540694139,24
1540694142,24
1540694145,24
1540694148,24
1540694151,24
1540694154,24
1540694157,24
1540694160,24
1540694163,24
1540694166,24
1540694169,24
1540694172,24
1540694175,24
1540694178,24
1540694181,24
1540694184,24
1540694187,24
1540694190,24
1540694193,24
1540694196,24
1540694199,24
1540694202,24
1540694205,24
1540694208,24
1540694211,24
1540694214,24
1540694217,24
1540694220,24
1540694223,24
1540694226,24
1540694229,24
1540694232,24
1540694235,24
1540694238,24
1540694241,24
1540694244,24
1540694247,24
1540694250,24
1540694253,24
1540694256,24
1540694259,24
1540694262,24
1540694265,24
1540694268,24
1540694271,24
1540694274,24
1540694277,24
1540694280,24
1540694283,24
1540694286,24
1540694289,24
1540694292,24
1540694295,24
1540694298,24
1540694301,24
1540694304,24
1540694307,24
1540694310,24
1540694313,24
1540694316,24
1540694319,24
1540694322,24
1540694325,24
1540694328,24
1540694331,24
1540694334,24
1540694337,24
1540694340,24
1540694343,24
1540694346,24
1540694349,24
1540694352,24
1540694355,24
1540694358,24
1540694361,24
1540694364,24
1540694367,24
1540694370,24
1540694373,24
1540694376,24
1540694379,24
1540694382,24
1540694385,24
1540694388,24
1540694391,24
1540694394,24
1540694397,24
1540694400,24
1540694403,24
1540694406,24
1540694409,24
1540694412,24
1540694415,24
1540694418,24
1540694421,24
1540694424,24
1540694427,24
1540694430,24
1540694433,24
1540694436,24
1540694439,24
1540694442,24
1540694445,24
1540694448,24
1540694451,24
1540694454,24
1540694457,24
1540694460,24
1540694463,24
1540694466,24
1540694469,24
1540694472,24
1540694475,24
1540694478,24
1540694481,24
1540694484,24
1540694487,24
1540694490,24
1540694493,24
1540694496,24
1540694499,24
1540694502,24
1540694505,24
1540694508,24
1540694511,24
1540694514,24
1540694517,24
1540694520,24
1540694523,24
1540694526,24
1540694529,24
1540694532,24
1540694535,24
1540694538,24
1540694541,24
1540694544,24
1540694547,24
1540694550,24
1540694553,24
1540694556,24
1540694559,24
1540694562,24
1540694565,24
1540694568,24
1540694571,24
1540694574,24
1540694577,24
1540694580,24
1540694583,24
1540694586,24
1540694589,24
1540694592,24
1540694595,24
1540694598,24
1540694601,24
1540694604,24
1540694607,24
1540694610,24
1540694613,24
1540694616,24
1540694619,24
1540694622,24
1540694625,24
1540694628,24
1540694631,24
1540694634,24
1540694637,24
1540694640,24
1540694643,24
1540694646,24
1540694649,24
1540694652,24
1540694655,24
1540694658,24
1540694661,24
1540694664,24
1540694667,24
1540694670,24
1540694673,24
1540694676,24
1540694679,24
1540694682,24
1540694685,24
1540694688,24
1540694691,24
1540694694,24
1540694697,24
1540694700,24
1540694703,24
1540694706,24
1540694709,24
1540694712,24
1540694715,24
1540694718,24
1540694721,24
1540694724,24
1540694727,24
1540694730,24
1540694733,24
1540694736,24
1540694739,24
1540694742,24
1540694745,24
1540694748,24
1540694751,24
1540694754,24
1540694757,24
1540694760,24
1540694763,24
1540694766,24
1540694769,24
1540694772,24
1540694775,24
1540694778,24
1540694781,24
1540694784,24
1540694787,24
1540694790,24
1540694793,24
1540694796,24
1540694799,24
1540694802,24
1540694805,24
1540694808,24
1540694811,24
1540694814,24
1540694817,24
1540694820,24
1540694823,24
1540694826,24
1540694829,24
1540694832,24
1540694835,24
1540694838,24
1540694841,24
1540694844,24
1540694847,24
1540694850,24
1540694853,24
1540694856,24
1540694859,24
1540694862,24
1540694865,24
1540694868,24
1540694871,24
1540694874,24
1540694877,24
1540694880,24
1540694883,24
1540694886,24
1540694889,24
1540694892,24
1540694895,24
1540694898,24
1540694901,24
1540694904,24
1540694907,24
1540694910,24
1540694913,24
1540694916,24
1540694919,24
1540694922,24
1540694925,24
1540694928,24
1540694931,24
1540694934,24
1540694937,24
1540694940,24
1540694943,24
1540694946,24
1540694949,24
1540694952,24
1540694955,24
1540694958,24
1540694961,24
1540694964,24
1540694967,24
1540694970,24
1540694973,24
1540694976,24
1540694979,24
1540694982,24
1540694985,24
1540694988,24
1540694991,24
1540694994,24
1540694997,24
1540695000,24
1540695003,24
1540695006,24
1540695009,24
1540695012,24
1540695015,24
1540695018,24
1540695021,24
1540695024,24
1540695027,24
1540695030,24
1540695033,24
1540695036,24
1540695039,24
1540695042,24
1540695045,24
1540695048,24
1540695051,24
1540695054,24
1540695057,24
1540695060,24
1540695063,24
1540695066,24
1540695069,24
1540695072,24
1540695075,24
1540695078,24
1540695081,24
1540695084,24
1540695087,24
1540695090,24
1540695093,24
1540695096,24
1540695099,24
1540695102,24
1540695105,24
1540695108,24
1540695111,24
1540695114,24
1540695117,24
1540695120,24
1540695123,24
1540695126,24
1540695129,24
1540695132,24
1540695135,24
1540695138,24
1540695141,24
1540695144,24
1540695147,24
1540695150,24
1540695153,24
1540695156,24
1540695159,24
1540695162,24
1540695165,24
1540695168,24
1540695171,24
1540695174,24
1540695177,24
1540695180,24
1540695183,24
1540695186,24
1540695189,24
1540695192,24
1540695195,24
1540695198,24
1540695201,24
1540695204,24
1540695207,24
1540695210,24
1540695213,24
1540695216,24
1540695219,24
1540695222,24
1540695225,24
1540695228,24
1540695231,24
1540695234,24
1540695237,24
1540695240,24
1540695243,24
1540695246,24
1540695249,24
1540695252,24
1540695255,24
1540695258,24
1540695261,24
1540695264,24
1540695267,24
1540695270,24
1540695273,24
1540695276,24
1540695279,24
1540695282,24
1540695285,24
1540695288,24
1540695291,24
1540695294,24
1540695297,24
1540695300,24
1540695303,24
1540695306,24
1540695309,24
1540695312,24
1540695315,24
1540695318,24
1540695321,24
1540695324,24
1540695327,24
1540695330,24
1540695333,24
1540695336,24
1540695339,24
1540695342,24
1540695345,24
1540695348,24
1540695351,24
1540695354,24
1540695357,24
1540695360,24
1540695363,24
1540695366,24
1540695369,24
1540695372,24
1540695375,24
1540695378,24
1540695381,24
1540695384,24
1540695387,24
1540695390,24
1540695393,24
1540695396,24
1540695399,24
1540695402,24
1540695405,24
1540695408,24
1540695411,24
1540695414,24
1540695417,24
1540695420,24
1540695423,24
1540695426,24
1540695429,24
1540695432,24
1540695435,24
1540695438,24
1540695441,24
1540695444,24
1540695447,24
1540695450,24
1540695453,24
1540695456,24
1540695459,24
1540695462,24
1540695465,24
1540695468,24
1540695471,24
1540695474,24
1540695477,24
1540695480,24
1540695483,24
1540695486,24
1540695489,24
1540695492,24
1540695495,24
1540695498,24
1540695501,24
1540695504,24
1540695507,24
1540695510,24
1540695513,24
1540695516,24
1540695519,24
1540695522,24
1540695525,24
1540695528,24
1540695531,24
1540695534,24
1540695537,24
1540695540,24
1540695543,24
1540695546,24
1540695549,24
1540695552,24
1540695555,24
1540695558,24
1540695561,24
1540695564,24
1540695567,24
1540695570,24
1540695573,24
1540695576,24
1540695579,24
1540695582,24
1540695585,24
1540695588,24
1540695591,24
1540695594,24
1540695597,24
1540695600,24
1540695603,24
1540695606,24
1540695609,24
1540695612,24
1540695615,24
1540695618,24
1540695621,24
1540695624,24
1540695627,24
1540695630,24
1540695633,24
1540695636,24
1540695639,24
1540695642,24
1540695645,24
1540695648,24
1540695651,24
1540695654,24
1540695657,24
1540695660,24
1540695663,24
1540695666,24
1540695669,24
1540695672,24
1540695675,24
1540695678,24
1540695681,24
1540695684,24
1540695687,24
1540695690,24
1540695693,24
1540695696,24
1540695699,24
1540695702,24
1540695705,24
1540695708,24
1540695711,24
1540695714,24
1540695717,24
1540695720,24
1540695723,24
1540695726,24
1540695729,24
1540695732,24
1540695735,24
1540695738,24
1540695741,24
1540695744,24
1540695747,24
1540695750,24
1540695753,24
1540695756,24
1540695759,24
1540695762,24
1540695765,24
1540695768,24
1540695771,24
1540695774,24
1540695777,24
1540695780,24
1540695783,24
1540695786,24
1540695789,24
1540695792,24
1540695795,24
1540695798,24
1540695801,24
1540695804,24
1540695807,24
1540695810,24
1540695813,24
1540695816,24
1540695819,24
1540695822,24
1540695825,24
1540695828,24
1540695831,24
1540695834,24
1540695837,24
1540695840,24
1540695843,24
1540695846,24
1540695849,24
1540695852,24
1540695855,24
1540695858,24
1540695861,24
1540695864,24
1540695867,24
1540695870,24
1540695873,24
1540695876,24
1540695879,24
1540695882,24
1540695885,24
1540695888,24
1540695891,24
1540695894,24
1540695897,24
1540695900,24
1540695903,24
1540695906,24
1540695909,24
1540695912,24
1540695915,24
1540695918,24
1540695921,24
1540695924,24
1540695927,24
1540695930,24
1540695933,24
1540695936,24
1540695939,24
1540695942,24
1540695945,24
1540695948,24
1540695951,24
1540695954,24
1540695957,24
1540695960,24
1540695963,24
1540695966,24
1540695969,24
1540695972,24
1540695975,24
1540695978,24
1540695981,24
1540695984,24
1540695987,24
1540695990,24
1540695993,24
1540695996,24
1540695999,24
1540696002,24
1540696005,24
1540696008,24
1540696011,24
1540696014,24
1540696017,24
1540696020,24
1540696023,24
1540696026,24
1540696029,24
1540696032,24
1540696035,24
1540696038,24
1540696041,24
1540696044,24
1540696047,24
1540696050,24
1540696053,24
1540696056,24
1540696059,24
1540696062,24
1540696065,24
1540696068,24
1540696071,24
1540696074,24
1540696077,24
1540696080,24
1540696083,24
1540696086,24
1540696089,24
1540696092,24
1540696095,24
1540696098,24
1540696101,24
1540696104,24
1540696107,24
1540696110,24
1540696113,24
1540696116,24
1540696119,24
1540696122,24
1540696125,24
1540696128,24
1540696131,24
1540696134,24
1540696137,24
1540696140,24
1540696143,24
1540696146,24
1540696149,24
1540696152,24
1540696155,24
1540696158,24
1540696161,24
1540696164,24
1540696167,24
1540696170,24
1540696173,24
1540696176,24
1540696179,24
1540696182,24
1540696185,24
1540696188,24
1540696191,24
1540696194,24
1540696197,24
1540696200,24
1540696203,24
1540696206,24
1540696209,24
1540696212,24
1540696215,24
1540696218,24
1540696221,24
1540696224,24
1540696227,24
1540696230,24
1540696233,24
1540696236,24
1540696239,24
1540696242,24
1540696245,24
1540696248,24
1540696251,24
1540696254,24
1540696257,24
1540696260,24
1540696263,24
1540696266,24
1540696269,24
1540696272,24
1540696275,24
1540696278,24
1540696281,24
1540696284,24
1540696287,24
1540696290,24
1540696293,24
1540696296,24
1540696299,24
1540696302,24
1540696305,24
1540696308,24
1540696311,24
1540696314,24
1540696317,24
1540696320,24
1540696323,24
1540696326,24
1540696329,24
1540696332,24
1540696335,24
1540696338,24
1540696341,24
1540696344,24
1540696347,24
1540696350,24
1540696353,24
1540696356,24
1540696359,24
1540696362,24
1540696365,24
1540696368,24
1540696371,24
1540696374,24
1540696377,24
1540696380,24
1540696383,24
1540696386,24
1540696389,24
1540696392,24
1540696395,24
1540696398,24
1540696401,24
1540696404,24
1540696407,24
1540696410,24
1540696413,24
1540696416,24
