t,value
1540653570,0
1540653573,0
1540653576,0
1540653579,0
1540653582,0
1540653585,0
1540653588,0
1540653591,0
1540653594,0
1540653597,0
1540653600,0
1540653603,0
1540653606,0
1540653609,0
1540653612,0
1540653615,0
1540653618,0
1540653621,0
1540653624,0
1540653627,0
1540653630,0
1540653633,0
1540653636,0
1540653639,0
1540653642,0
1540653645,0
1540653648,0
1540653651,0
1540653654,0
1540653657,0
1540653660,0
1540653663,0
1540653666,0
1540653669,0
1540653672,0
1540653675,0
1540653678,0
1540653681,0
1540653684,0
1540653687,0
1540653690,0
1540653693,0
1540653696,0
1540653699,0
1540653702,0
1540653705,0
1540653708,0
1540653711,0
1540653714,0
1540653717,0
1540653720,0
1540653723,0
1540653726,0
1540653729,0
1540653732,0
1540653735,0
1540653738,0
1540653741,0
1540653744,0
1540653747,0
1540653750,0
1540653753,0
1540653756,0
1540653759,0
1540653762,0
1540653765,0
1540653768,0
1540653771,0
1540653774,0
1540653777,0
1540653780,0
1540653783,0
1540653786,0
1540653789,0
1540653792,0
1540653795,0
1540653798,0
1540653801,0
1540653804,0
1540653807,0
1540653810,0
1540653813,0
1540653816,0
1540653819,0
1540653822,0
1540653825,0
1540653828,0
1540653831,0
1540653834,0
1540653837,0
1540653840,0
1540653843,0
1540653846,0
1540653849,0
1540653852,0
1540653855,0
1540653858,0
1540653861,0
1540653864,0
1540653867,0
1540653870,0
1540653873,0
1540653876,0
1540653879,0
1540653882,0
1540653885,0
1540653888,0
1540653891,0
1540653894,0
1540653897,0
1540653900,0
1540653903,0
1540653906,0
1540653909,0
1540653912,0
1540653915,0
1540653918,0
1540653921,0
1540653924,0
1540653927,0
1540653930,0
1540653933,0
1540653936,0
1540653939,0
1540653942,0
1540653945,0
1540653948,0
1540653951,0
1540653954,0
1540653957,0
1540653960,0
1540653963,0
1540653966,0
1540653969,0
1540653972,0
1540653975,0
1540653978,0
1540653981,0
1540653984,0
1540653987,0
1540653990,0
1540653993,0
1540653996,0
1540653999,0
1540654002,0
1540654005,0
1540654008,0
1540654011,0
1540654014,0
1540654017,0
1540654020,0
1540654023,0
1540654026,0
1540654029,0
1540654032,0
1540654035,0
1540654038,0
1540654041,0
1540654044,0
1540654047,0
1540654050,0
1540654053,0
1540654056,0
1540654059,0
1540654062,0
1540654065,0
1540654068,0
1540654071,0
1540654074,0
1540654077,0
1540654080,0
1540654083,0
1540654086,0
1540654089,0
1540654092,0
1540654095,0
1540654098,0
1540654101,0
1540654104,0
1540654107,0
1540654110,0
1540654113,0
1540654116,0
1540654119,0
1540654122,0
1540654125,0
1540654128,0
1540654131,0
1540654134,0
1540654137,0
1540654140,0
1540654143,0
1540654146,0
1540654149,0
1540654152,0
1540654155,0
1540654158,0
1540654161,0
1540654164,0
1540654167,0
1540654170,0
1540654173,0
1540654176,0
1540654179,0
1540654182,0
1540654185,0
1540654188,0
1540654191,0
1540654194,0
1540654197,0
1540654200,0
1540654203,0
1540654206,0
1540654209,0
1540654212,0
1540654215,0
1540654218,0
1540654221,0
1540654224,0
1540654227,0
1540654230,0
1540654233,0
1540654236,0
1540654239,0
1540654242,0
1540654245,0
1540654248,0
1540654251,0
1540654254,0
1540654257,0
1540654260,0
1540654263,0
1540654266,0
1540654269,0
1540654272,0
1540654275,0
1540654278,0
1540654281,0
1540654284,0
1540654287,0
1540654290,0
1540654293,0
1540654296,0
1540654299,0
1540654302,0
1540654305,0
1540654308,0
1540654311,0
1540654314,0
1540654317,0
1540654320,0
1540654323,0
1540654326,0
1540654329,0
1540654332,0
1540654335,0
1540654338,0
1540654341,0
1540654344,0
1540654347,0
1540654350,0
1540654353,0
1540654356,0
1540654359,0
1540654362,0
1540654365,0
1540654368,0
1540654371,0
1540654374,0
1540654377,0
1540654380,0
1540654383,0
1540654386,0
1540654389,0
1540654392,0
1540654395,0
1540654398,0
1540654401,0
1540654404,0
1540654407,0
1540654410,0
1540654413,0
1540654416,0
1540654419,0
1540654422,0
1540654425,0
1540654428,0
1540654431,0
1540654434,0
1540654437,0
1540654440,0
1540654443,0
1540654446,0
1540654449,0
1540654452,0
1540654455,0
1540654458,0
1540654461,0
1540654464,0
1540654467,0
1540654470,0
1540654473,0
1540654476,0
1540654479,0
1540654482,0
1540654485,0
1540654488,0
1540654491,0
1540654494,0
1540654497,0
1540654500,0
1540654503,0
1540654506,0
1540654509,0
1540654512,0
1540654515,0
1540654518,0
1540654521,0
1540654524,0
1540654527,0
1540654530,0
1540654533,0
1540654536,0
1540654539,0
1540654542,0
1540654545,0
1540654548,0
1540654551,0
1540654554,0
1540654557,0
1540654560,0
1540654563,0
1540654566,0
1540654569,0
1540654572,0
1540654575,0
1540654578,0
1540654581,0
1540654584,0
1540654587,0
1540654590,0
1540654593,0
1540654596,0
1540654599,0
1540654602,0
1540654605,0
1540654608,0
1540654611,0
1540654614,0
1540654617,0
1540654620,0
1540654623,0
1540654626,0
1540654629,0
1540654632,0
1540654635,0
1540654638,0
1540654641,0
1540654644,0
1540654647,0
1540654650,0
1540654653,0
1540654656,0
1540654659,0
1540654662,0
1540654665,0
1540654668,0
1540654671,0
1540654674,0
1540654677,0
1540654680,0
1540654683,0
1540654686,0
1540654689,0
1540654692,0
1540654695,0
1540654698,0
1540654701,0
1540654704,0
1540654707,0
1540654710,0
1540654713,0
1540654716,0
1540654719,0
1540654722,0
1540654725,0
1540654728,0
1540654731,0
1540654734,0
1540654737,0
1540654740,0
1540654743,0
1540654746,0
1540654749,0
1540654752,0
1540654755,0
1540654758,0
1540654761,0
1540654764,0
1540654767,0
1540654770,0
1540654773,0
1540654776,0
1540654779,0
1540654782,0
1540654785,0
1540654788,0
1540654791,0
1540654794,0
1540654797,0
1540654800,0
1540654803,0
1540654806,0
1540654809,0
1540654812,0
1540654815,0
1540654818,0
1540654821,0
1540654824,0
1540654827,0
1540654830,0
1540654833,0
1540654836,0
1540654839,0
1540654842,0
1540654845,0
1540654848,0
1540654851,0
1540654854,0
1540654857,0
1540654860,0
1540654863,0
1540654866,0
1540654869,0
1540654872,0
1540654875,0
1540654878,0
1540654881,0
1540654884,0
1540654887,0
1540654890,0
1540654893,0
1540654896,0
1540654899,0
1540654902,0
1540654905,0
1540654908,0
1540654911,0
1540654914,0
1540654917,0
1540654920,0
1540654923,0
1540654926,0
1540654929,0
1540654932,0
1540654935,0
1540654938,0
1540654941,0
1540654944,0
1540654947,0
1540654950,0
1540654953,0
1540654956,0
1540654959,0
1540654962,0
1540654965,0
1540654968,0
1540654971,0
1540654974,0
1540654977,0
1540654980,0
1540654983,0
1540654986,0
1540654989,0
1540654992,0
1540654995,0
1540654998,0
1540655001,0
1540655004,0
1540655007,0
1540655010,0
1540655013,0
1540655016,0
1540655019,0
1540655022,0
1540655025,0
1540655028,0
1540655031,0
1540655034,0
1540655037,0
1540655040,0
1540655043,0
1540655046,0
1540655049,0
1540655052,0
1540655055,0
1540655058,0
1540655061,0
1540655064,0
1540655067,0
1540655070,0
1540655073,0
1540655076,0
1540655079,0
1540655082,0
1540655085,0
1540655088,0
1540655091,0
1540655094,0
1540655097,0
1540655100,0
1540655103,0
1540655106,0
1540655109,0
1540655112,0
1540655115,0
1540655118,0
1540655121,0
1540655124,0
1540655127,0
1540655130,0
1540655133,0
1540655136,0
1540655139,0
1540655142,0
1540655145,0
1540655148,0
1540655151,0
1540655154,0
1540655157,0
1540655160,0
1540655163,0
1540655166,0
1540655169,0
1540655172,0
1540655175,0
1540655178,0
1540655181,0
1540655184,0
1540655187,0
1540655190,0
1540655193,0
1540655196,0
1540655199,0
1540655202,0
1540655205,0
1540655208,0
1540655211,0
1540655214,0
1540655217,0
1540655220,0
1540655223,0
1540655226,0
1540655229,0
1540655232,0
1540655235,0
1540655238,0
1540655241,0
1540655244,0
1540655247,0
1540655250,0
1540655253,0
1540655256,0
1540655259,0
1540655262,0
1540655265,0
1540655268,0
1540655271,0
1540655274,0
1540655277,0
1540655280,0
1540655283,0
1540655286,0
1540655289,0
1540655292,0
1540655295,0
1540655298,0
1540655301,0
1540655304,0
1540655307,0
1540655310,0
1540655313,0
1540655316,0
1540655319,0
1540655322,0
1540655325,0
1540655328,0
1540655331,0
1540655334,0
1540655337,0
1540655340,0
1540655343,0
1540655346,0
1540655349,0
1540655352,0
1540655355,0
1540655358,0
1540655361,0
1540655364,0
1540655367,0
1540655370,0
1540655373,0
1540655376,0
1540655379,0
1540655382,0
1540655385,0
1540655388,0
1540655391,0
1540655394,0
1540655397,0
1540655400,0
1540655403,0
1540655406,0
1540655409,0
1540655412,0
1540655415,0
1540655418,0
1540655421,0
1540655424,0
1540655427,0
1540655430,0
1540655433,0
1540655436,0
1540655439,0
1540655442,0
1540655445,0
1540655448,0
1540655451,0
1540655454,0
1540655457,0
1540655460,0
1540655463,0
1540655466,0
1540655469,0
1540655472,0
1540655475,0
1540655478,0
1540655481,0
1540655484,0
1540655487,0
1540655490,0
1540655493,0
1540655496,0
1540655499,0
1540655502,0
1540655505,0
1540655508,0
1540655511,0
1540655514,0
1540655517,0
1540655520,0
1540655523,0
1540655526,0
1540655529,0
1540655532,0
1540655535,0
1540655538,0
1540655541,0
1540655544,0
1540655547,0
1540655550,0
1540655553,0
1540655556,0
1540655559,0
1540655562,0
1540655565,0
1540655568,0
1540655571,0
1540655574,0
1540655577,0
1540655580,0
1540655583,0
1540655586,0
1540655589,0
1540655592,0
1540655595,0
1540655598,0
1540655601,0
1540655604,0
1540655607,0
1540655610,0
1540655613,0
1540655616,0
1540655619,0
1540655622,0
1540655625,0
1540655628,0
1540655631,0
1540655634,0
1540655637,0
1540655640,0
1540655643,0
1540655646,0
1540655649,0
1540655652,0
1540655655,0
1540655658,0
1540655661,0
1540655664,0
1540655667,0
1540655670,0
1540655673,0
1540655676,0
1540655679,0
1540655682,0
1540655685,0
1540655688,0
1540655691,0
1540655694,0
1540655697,0
1540655700,0
1540655703,0
1540655706,0
1540655709,0
1540655712,0
1540655715,0
1540655718,0
1540655721,0
1540655724,0
1540655727,0
1540655730,0
1540655733,0
1540655736,0
1540655739,0
1540655742,0
1540655745,0
1540655748,0
1540655751,0
1540655754,0
1540655757,0
1540655760,0
1540655763,0
1540655766,0
1540655769,0
1540655772,0
1540655775,0
1540655778,0
1540655781,0
1540655784,0
1540655787,0
1540655790,0
1540655793,0
1540655796,0
1540655799,0
1540655802,0
1540655805,0
1540655808,0
1540655811,0
1540655814,0
1540655817,0
1540655820,0
1540655823,0
1540655826,0
1540655829,0
1540655832,0
1540655835,0
1540655838,0
1540655841,0
1540655844,0
1540655847,0
1540655850,0
1540655853,0
1540655856,0
1540655859,0
1540655862,0
1540655865,0
1540655868,0
1540655871,0
1540655874,0
1540655877,0
1540655880,0
1540655883,0
1540655886,0
1540655889,0
1540655892,0
1540655895,0
1540655898,0
1540655901,0
1540655904,0
1540655907,0
1540655910,0
1540655913,0
1540655916,0
1540655919,0
1540655922,0
1540655925,0
1540655928,0
1540655931,0
1540655934,0
1540655937,0
1540655940,0
1540655943,0
1540655946,0
1540655949,0
1540655952,0
1540655955,0
1540655958,0
1540655961,0
1540655964,0
1540655967,0
1540655970,0
1540655973,0
1540655976,0
1540655979,0
1540655982,0
1540655985,0
1540655988,0
1540655991,0
1540655994,0
1540655997,0
1540656000,0
1540656003,0
1540656006,0
1540656009,0
1540656012,0
1540656015,0
1540656018,0
1540656021,0
1540656024,0
1540656027,0
1540656030,0
1540656033,0
1540656036,0
1540656039,0
1540656042,0
1540656045,0
1540656048,0
1540656051,0
1540656054,0
1540656057,0
1540656060,0
1540656063,0
1540656066,0
1540656069,0
1540656072,0
1540656075,0
1540656078,0
1540656081,0
1540656084,0
1540656087,0
1540656090,0
1540656093,0
1540656096,0
1540656099,0
1540656102,0
1540656105,0
1540656108,0
1540656111,0
1540656114,0
1540656117,0
1540656120,0
1540656123,0
1540656126,0
1540656129,0
1540656132,0
1540656135,0
1540656138,0
1540656141,0
1540656144,0
1540656147,0
1540656150,0
1540656153,0
1540656156,0
1540656159,0
1540656162,0
1540656165,0
1540656168,0
1540656171,0
1540656174,0
1540656177,0
1540656180,0
1540656183,0
1540656186,0
1540656189,0
1540656192,0
1540656195,0
1540656198,0
1540656201,0
1540656204,0
1540656207,0
1540656210,0
1540656213,0
1540656216,0
1540656219,0
1540656222,0
1540656225,0
1540656228,0
1540656231,0
1540656234,0
1540656237,0
1540656240,0
1540656243,0
1540656246,0
1540656249,0
1540656252,0
1540656255,0
1540656258,0
1540656261,0
1540656264,0
1540656267,0
1540656270,0
1540656273,0
1540656276,0
1540656279,0
1540656282,0
1540656285,0
1540656288,0
1540656291,0
1540656294,0
1540656297,0
1540656300,0
1540656303,0
1540656306,0
1540656309,0
1540656312,0
1540656315,0
1540656318,0
1540656321,0
1540656324,0
1540656327,0
1540656330,0
1540656333,0
1540656336,0
1540656339,0
1540656342,0
1540656345,0
1540656348,0
1540656351,0
1540656354,0
1540656357,0
1540656360,0
1540656363,0
1540656366,0
1540656369,0
1540656372,0
1540656375,0
1540656378,0
1540656381,0
1540656384,0
1540656387,0
1540656390,0
1540656393,0
1540656396,0
1540656399,0
1540656402,0
1540656405,0
1540656408,0
1540656411,0
1540656414,0
1540656417,0
1540656420,0
1540656423,0
1540656426,0
1540656429,0
1540656432,0
1540656435,0
1540656438,0
1540656441,0
1540656444,0
1540656447,0
1540656450,0
1540656453,0
1540656456,0
1540656459,0
1540656462,0
1540656465,0
1540656468,0
1540656471,0
1540656474,0
1540656477,0
1540656480,0
1540656483,0
1540656486,0
1540656489,0
1540656492,0
1540656495,0
1540656498,0
1540656501,0
1540656504,0
1540656507,0
1540656510,0
1540656513,0
1540656516,0
1540656519,0
1540656522,0
1540656525,0
1540656528,0
1540656531,0
1540656534,0
1540656537,0
1540656540,0
1540656543,0
1540656546,0
1540656549,0
1540656552,0
1540656555,0
1540656558,0
1540656561,0
1540656564,0
1540656567,0
1540656570,0
1540656573,0
1540656576,0
1540656579,0
1540656582,0
1540656585,0
1540656588,0
1540656591,0
1540656594,0
1540656597,0
1540656600,0
1540656603,0
1540656606,0
1540656609,0
1540656612,0
1540656615,0
1540656618,0
1540656621,0
1540656624,0
1540656627,0
1540656630,0
1540656633,0
1540656636,0
1540656639,0
1540656642,0
1540656645,0
1540656648,0
1540656651,0
1540656654,0
1540656657,0
1540656660,0
1540656663,0
1540656666,0
1540656669,0
1540656672,0
1540656675,0
1540656678,0
1540656681,0
1540656684,0
1540656687,0
1540656690,0
1540656693,0
1540656696,0
1540656699,0
1540656702,0
1540656705,0
1540656708,0
1540656711,0
1540656714,0
1540656717,0
1540656720,0
1540656723,0
1540656726,0
1540656729,0
1540656732,0
1540656735,0
1540656738,0
1540656741,0
1540656744,0
1540656747,0
1540656750,0
1540656753,0
1540656756,0
1540656759,0
1540656762,0
1540656765,0
1540656768,0
1540656771,0
1540656774,0
1540656777,0
1540656780,0
1540656783,0
1540656786,0
1540656789,0
1540656792,0
1540656795,0
1540656798,0
1540656801,0
1540656804,0
1540656807,0
1540656810,0
1540656813,0
1540656816,0
1540656819,0
1540656822,0
1540656825,0
1540656828,0
1540656831,0
1540656834,0
1540656837,0
1540656840,0
1540656843,0
1540656846,0
1540656849,0
1540656852,0
1540656855,0
1540656858,0
1540656861,0
1540656864,0
1540656867,0
1540656870,0
1540656873,0
1540656876,0
1540656879,0
1540656882,0
1540656885,0
1540656888,0
1540656891,0
1540656894,0
1540656897,0
1540656900,0
1540656903,0
1540656906,0
1540656909,0
1540656912,0
1540656915,0
1540656918,0
1540656921,0
1540656924,0
1540656927,0
1540656930,0
1540656933,0
1540656936,0
1540656939,0
1540656942,0
1540656945,0
1540656948,0
1540656951,0
1540656954,0
1540656957,0
1540656960,0
1540656963,0
1540656966,0
1540656969,0
1540656972,0
1540656975,0
1540656978,0
1540656981,0
1540656984,0
1540656987,0
1540656990,0
1540656993,0
1540656996,0
1540656999,0
1540657002,0
1540657005,0
1540657008,0
1540657011,0
1540657014,0
1540657017,0
1540657020,0
1540657023,0
1540657026,0
1540657029,0
1540657032,0
1540657035,0
1540657038,0
1540657041,0
1540657044,0
1540657047,0
1540657050,0
1540657053,0
1540657056,0
1540657059,0
1540657062,0
1540657065,0
1540657068,0
1540657071,0
1540657074,0
1540657077,0
1540657080,0
1540657083,0
1540657086,0
1540657089,0
1540657092,0
1540657095,0
1540657098,0
1540657101,0
1540657104,0
1540657107,0
1540657110,0
1540657113,0
1540657116,0
1540657119,0
1540657122,0
1540657125,0
1540657128,0
1540657131,0
1540657134,0
1540657137,0
1540657140,0
1540657143,0
1540657146,0
1540657149,0
1540657152,0
1540657155,0
1540657158,0
1540657161,0
1540657164,0
1540657167,0
1540657170,0
1540657173,0
1540657176,0
1540657179,0
1540657182,0
1540657185,0
1540657188,0
1540657191,0
1540657194,0
1540657197,0
1540657200,0
1540657203,0
1540657206,0
1540657209,0
1540657212,0
1540657215,0
1540657218,0
1540657221,0
1540657224,0
1540657227,0
1540657230,0
1540657233,0
1540657236,0
1540657239,0
1540657242,0
1540657245,0
1540657248,0
1540657251,0
1540657254,0
1540657257,0
1540657260,0
1540657263,0
1540657266,0
1540657269,0
1540657272,0
1540657275,0
1540657278,0
1540657281,0
1540657284,0
1540657287,0
1540657290,0
1540657293,0
1540657296,0
1540657299,0
1540657302,0
1540657305,0
1540657308,0
1540657311,0
1540657314,0
1540657317,0
1540657320,0
1540657323,0
1540657326,0
1540657329,0
1540657332,0
1540657335,0
1540657338,0
1540657341,0
1540657344,0
1540657347,0
1540657350,0
1540657353,0
1540657356,0
1540657359,0
1540657362,0
1540657365,0
1540657368,0
1540657371,0
1540657374,0
1540657377,0
1540657380,0
1540657383,0
1540657386,0
1540657389,0
1540657392,0
1540657395,0
1540657398,0
1540657401,0
1540657404,0
1540657407,0
1540657410,0
1540657413,0
1540657416,0
1540657419,0
1540657422,0
1540657425,0
1540657428,0
1540657431,0
1540657434,0
1540657437,0
1540657440,0
1540657443,0
1540657446,0
1540657449,0
1540657452,0
1540657455,0
1540657458,0
1540657461,0
1540657464,0
1540657467,0
1540657470,0
1540657473,0
1540657476,0
1540657479,0
1540657482,0
1540657485,0
1540657488,0
1540657491,0
1540657494,0
1540657497,0
1540657500,0
1540657503,0
1540657506,0
1540657509,0
1540657512,0
1540657515,0
1540657518,0
1540657521,0
1540657524,0
1540657527,0
1540657530,0
1540657533,0
1540657536,0
1540657539,0
1540657542,0
1540657545,0
1540657548,0
1540657551,0
1540657554,0
1540657557,0
1540657560,0
1540657563,0
1540657566,0
1540657569,0
1540657572,0
1540657575,0
1540657578,0
1540657581,0
1540657584,0
1540657587,0
1540657590,0
1540657593,0
1540657596,0
1540657599,0
1540657602,0
1540657605,0
1540657608,0
1540657611,0
1540657614,0
1540657617,0
1540657620,0
1540657623,0
1540657626,0
1540657629,0
1540657632,0
1540657635,0
1540657638,0
1540657641,0
1540657644,0
1540657647,0
1540657650,0
1540657653,0
1540657656,0
1540657659,0
1540657662,0
1540657665,0
1540657668,0
1540657671,0
1540657674,0
1540657677,0
1540657680,0
1540657683,0
1540657686,0
1540657689,0
1540657692,0
1540657695,0
1540657698,0
1540657701,0
1540657704,0
1540657707,0
1540657710,0
1540657713,0
1540657716,0
1540657719,0
1540657722,0
1540657725,0
1540657728,0
1540657731,0
1540657734,0
1540657737,0
1540657740,0
1540657743,0
1540657746,0
1540657749,0
1540657752,0
1540657755,0
1540657758,0
1540657761,0
1540657764,0
1540657767,0
1540657770,0
1540657773,0
1540657776,0
1540657779,0
1540657782,0
1540657785,0
1540657788,0
1540657791,0
1540657794,0
1540657797,0
1540657800,0
1540657803,0
1540657806,0
1540657809,0
1540657812,0
1540657815,0
1540657818,0
1540657821,0
1540657824,0
1540657827,0
1540657830,0
1540657833,0
1540657836,0
1540657839,0
1540657842,0
1540657845,0
1540657848,0
1540657851,0
1540657854,0
1540657857,0
1540657860,0
1540657863,0
1540657866,0
1540657869,0
1540657872,0
1540657875,0
1540657878,0
1540657881,0
1540657884,0
1540657887,0
1540657890,0
1540657893,0
1540657896,0
1540657899,0
1540657902,0
1540657905,0
1540657908,0
1540657911,0
1540657914,0
1540657917,0
1540657920,0
1540657923,0
1540657926,0
1540657929,0
1540657932,0
1540657935,0
1540657938,0
1540657941,0
1540657944,0
1540657947,0
1540657950,0
1540657953,0
1540657956,0
