t,value
1540562079,615
1540562082,615
1540562085,615
1540562088,615
1540562091,615
1540562094,615
1540562097,615
1540562100,615
1540562103,615
1540562106,615
1540562109,615
1540562112,615
1540562115,615
1540562118,615
1540562121,615
1540562124,615
1540562127,615
1540562130,615
1540562133,615
1540562136,615
1540562139,615
1540562142,615
1540562145,615
1540562148,615
1540562151,615
1540562154,615
1540562157,615
1540562160,615
1540562163,615
1540562166,615
1540562169,615
1540562172,615
1540562175,615
1540562178,615
1540562181,615
1540562184,615
1540562187,615
1540562190,615
1540562193,615
1540562196,615
1540562199,615
1540562202,615
1540562205,615
1540562208,615
1540562211,615
1540562214,615
1540562217,615
1540562220,615
1540562223,615
1540562226,615
1540562229,615
1540562232,615
1540562235,615
1540562238,615
1540562241,615
1540562244,616
1540562247,616
1540562250,616
1540562253,616
1540562256,616
1540562259,616
1540562262,616
1540562265,616
1540562268,616
1540562271,616
1540562274,616
1540562277,616
1540562280,616
1540562283,616
1540562286,616
1540562289,616
1540562292,616
1540562295,616
1540562298,616
1540562301,616
1540562304,616
1540562307,616
1540562310,616
1540562313,616
1540562316,616
1540562319,616
1540562322,616
1540562325,616
1540562328,616
1540562331,616
1540562334,616
1540562337,616
1540562340,616
1540562343,616
1540562346,616
1540562349,616
1540562352,616
1540562355,616
1540562358,616
1540562361,616
1540562364,616
1540562367,616
1540562370,616
1540562373,616
1540562376,616
1540562379,616
1540562382,616
1540562385,616
1540562388,616
1540562391,616
1540562394,616
1540562397,616
1540562400,616
1540562403,616
1540562406,616
1540562409,616
1540562412,616
1540562415,616
1540562418,616
1540562421,616
1540562424,616
1540562427,616
1540562430,616
1540562433,616
1540562436,616
1540562439,616
1540562442,616
1540562445,616
1540562448,616
1540562451,616
1540562454,616
1540562457,616
1540562460,616
1540562463,616
1540562466,616
1540562469,616
1540562472,616
1540562475,616
1540562478,616
1540562481,616
1540562484,616
1540562487,616
1540562490,616
1540562493,616
1540562496,616
1540562499,616
1540562502,616
1540562505,616
1540562508,616
1540562511,616
1540562514,616
1540562517,616
1540562520,616
1540562523,616
1540562526,616
1540562529,616
1540562532,616
1540562535,616
1540562538,616
1540562541,616
1540562544,616
1540562547,616
1540562550,616
1540562553,616
1540562556,616
1540562559,616
1540562562,616
1540562565,616
1540562568,616
1540562571,616
1540562574,616
1540562577,616
1540562580,616
1540562583,616
1540562586,616
1540562589,616
1540562592,616
1540562595,616
1540562598,616
1540562601,616
1540562604,616
1540562607,616
1540562610,616
1540562613,616
1540562616,616
1540562619,616
1540562622,616
1540562625,616
1540562628,616
1540562631,616
1540562634,616
1540562637,616
1540562640,616
1540562643,616
1540562646,616
1540562649,616
1540562652,616
1540562655,616
1540562658,616
1540562661,616
1540562664,616
1540562667,616
1540562670,616
1540562673,616
1540562676,616
1540562679,616
1540562682,616
1540562685,616
1540562688,616
1540562691,616
1540562694,616
1540562697,616
1540562700,616
1540562703,616
1540562706,616
1540562709,616
1540562712,616
1540562715,616
1540562718,616
1540562721,616
1540562724,616
1540562727,616
1540562730,616
1540562733,616
1540562736,616
1540562739,616
1540562742,616
1540562745,616
1540562748,616
1540562751,616
1540562754,616
1540562757,616
1540562760,616
1540562763,616
1540562766,616
1540562769,616
1540562772,616
1540562775,616
1540562778,616
1540562781,616
1540562784,616
1540562787,616
1540562790,616
1540562793,616
1540562796,616
1540562799,616
1540562802,616
1540562805,617
1540562808,617
1540562811,617
1540562814,617
1540562817,617
1540562820,617
1540562823,617
1540562826,617
1540562829,617
1540562832,617
1540562835,617
1540562838,617
1540562841,617
1540562844,617
1540562847,617
1540562850,617
1540562853,617
1540562856,617
1540562859,617
1540562862,617
1540562865,617
1540562868,617
1540562871,617
1540562874,617
1540562877,617
1540562880,617
1540562883,617
1540562886,617
1540562889,617
1540562892,617
1540562895,617
1540562898,617
1540562901,617
1540562904,617
1540562907,617
1540562910,617
1540562913,617
1540562916,617
1540562919,617
1540562922,617
1540562925,617
1540562928,617
1540562931,617
1540562934,617
1540562937,617
1540562940,617
1540562943,617
1540562946,617
1540562949,617
1540562952,617
1540562955,617
1540562958,617
1540562961,617
1540562964,617
1540562967,617
1540562970,617
1540562973,617
1540562976,617
1540562979,617
1540562982,617
1540562985,617
1540562988,617
1540562991,617
1540562994,617
1540562997,617
1540563000,617
1540563003,617
1540563006,617
1540563009,617
1540563012,617
1540563015,617
1540563018,617
1540563021,617
1540563024,617
1540563027,617
1540563030,617
1540563033,617
1540563036,617
1540563039,617
1540563042,617
1540563045,617
1540563048,617
1540563051,617
1540563054,617
1540563057,617
1540563060,617
1540563063,617
1540563066,617
1540563069,617
1540563072,617
1540563075,617
1540563078,617
1540563081,617
1540563084,617
1540563087,617
1540563090,617
1540563093,617
1540563096,617
1540563099,617
1540563102,617
1540563105,617
1540563108,617
1540563111,617
1540563114,617
1540563117,617
1540563120,617
1540563123,617
1540563126,617
1540563129,617
1540563132,617
1540563135,617
1540563138,617
1540563141,617
1540563144,617
1540563147,617
1540563150,617
1540563153,617
1540563156,617
1540563159,617
1540563162,617
1540563165,617
1540563168,617
1540563171,617
1540563174,617
1540563177,617
1540563180,617
1540563183,617
1540563186,617
1540563189,617
1540563192,617
1540563195,617
1540563198,617
1540563201,617
1540563204,617
1540563207,617
1540563210,617
1540563213,617
1540563216,617
1540563219,617
1540563222,617
1540563225,617
1540563228,617
1540563231,617
1540563234,617
1540563237,617
1540563240,617
1540563243,617
1540563246,617
1540563249,617
1540563252,617
1540563255,617
1540563258,617
1540563261,617
1540563264,617
1540563267,617
1540563270,617
1540563273,617
1540563276,617
1540563279,617
1540563282,617
1540563285,617
1540563288,617
1540563291,617
1540563294,617
1540563297,617
1540563300,617
1540563303,617
1540563306,617
1540563309,617
1540563312,617
1540563315,617
1540563318,617
1540563321,617
1540563324,617
1540563327,617
1540563330,617
1540563333,617
1540563336,617
1540563339,617
1540563342,617
1540563345,617
1540563348,617
1540563351,617
1540563354,617
1540563357,617
1540563360,617
1540563363,617
1540563366,618
1540563369,618
1540563372,618
1540563375,618
1540563378,618
1540563381,618
1540563384,618
1540563387,618
1540563390,618
1540563393,618
1540563396,618
1540563399,618
1540563402,618
1540563405,618
1540563408,618
1540563411,618
1540563414,618
1540563417,618
1540563420,618
1540563423,618
1540563426,618
1540563429,618
1540563432,618
1540563435,618
1540563438,618
1540563441,618
1540563444,618
1540563447,618
1540563450,618
1540563453,618
1540563456,618
1540563459,618
1540563462,618
1540563465,618
1540563468,618
1540563471,618
1540563474,618
1540563477,618
1540563480,618
1540563483,618
1540563486,618
1540563489,618
1540563492,618
1540563495,618
1540563498,618
1540563501,618
1540563504,618
1540563507,618
1540563510,618
1540563513,618
1540563516,618
1540563519,618
1540563522,618
1540563525,618
1540563528,618
1540563531,618
1540563534,618
1540563537,618
1540563540,618
1540563543,618
1540563546,618
1540563549,618
1540563552,618
1540563555,618
1540563558,618
1540563561,618
1540563564,618
1540563567,618
1540563570,618
1540563573,618
1540563576,618
1540563579,618
1540563582,618
1540563585,618
1540563588,618
1540563591,618
1540563594,618
1540563597,618
1540563600,618
1540563603,618
1540563606,618
1540563609,618
1540563612,618
1540563615,618
1540563618,618
1540563621,618
1540563624,618
1540563627,618
1540563630,618
1540563633,618
1540563636,618
1540563639,618
1540563642,618
1540563645,618
1540563648,618
1540563651,618
1540563654,618
1540563657,618
1540563660,618
1540563663,618
1540563666,618
1540563669,618
1540563672,618
1540563675,618
1540563678,618
1540563681,618
1540563684,618
1540563687,618
1540563690,618
1540563693,618
1540563696,618
1540563699,618
1540563702,618
1540563705,618
1540563708,618
1540563711,618
1540563714,618
1540563717,618
1540563720,618
1540563723,618
1540563726,618
1540563729,618
1540563732,618
1540563735,618
1540563738,618
1540563741,618
1540563744,618
1540563747,618
1540563750,618
1540563753,618
1540563756,618
1540563759,618
1540563762,618
1540563765,618
1540563768,618
1540563771,618
1540563774,618
1540563777,618
1540563780,618
1540563783,618
1540563786,618
1540563789,618
1540563792,618
1540563795,618
1540563798,618
1540563801,618
1540563804,618
1540563807,618
1540563810,618
1540563813,618
1540563816,618
1540563819,618
1540563822,618
1540563825,618
1540563828,618
1540563831,618
1540563834,618
1540563837,618
1540563840,618
1540563843,618
1540563846,618
1540563849,618
1540563852,618
1540563855,618
1540563858,618
1540563861,618
1540563864,618
1540563867,618
1540563870,618
1540563873,618
1540563876,618
1540563879,618
1540563882,618
1540563885,618
1540563888,618
1540563891,618
1540563894,618
1540563897,618
1540563900,618
1540563903,618
1540563906,618
1540563909,618
1540563912,618
1540563915,618
1540563918,618
1540563921,618
1540563924,618
1540563927,619
1540563930,619
1540563933,619
1540563936,619
1540563939,619
1540563942,619
1540563945,619
1540563948,619
1540563951,619
1540563954,619
1540563957,619
1540563960,619
1540563963,619
1540563966,619
1540563969,619
1540563972,619
1540563975,619
1540563978,619
1540563981,619
1540563984,619
1540563987,619
1540563990,619
1540563993,619
1540563996,619
1540563999,619
1540564002,619
1540564005,619
1540564008,619
1540564011,619
1540564014,619
1540564017,619
1540564020,619
1540564023,619
1540564026,619
1540564029,619
1540564032,619
1540564035,619
1540564038,619
1540564041,619
1540564044,619
1540564047,619
1540564050,619
1540564053,619
1540564056,619
1540564059,619
1540564062,619
1540564065,619
1540564068,619
1540564071,619
1540564074,619
1540564077,619
1540564080,619
1540564083,619
1540564086,619
1540564089,619
1540564092,619
1540564095,619
1540564098,619
1540564101,619
1540564104,619
1540564107,619
1540564110,619
1540564113,619
1540564116,619
1540564119,619
1540564122,619
1540564125,619
1540564128,619
1540564131,619
1540564134,619
1540564137,619
1540564140,619
1540564143,619
1540564146,619
1540564149,619
1540564152,619
1540564155,619
1540564158,619
1540564161,619
1540564164,619
1540564167,619
1540564170,619
1540564173,619
1540564176,619
1540564179,619
1540564182,619
1540564185,619
1540564188,619
1540564191,619
1540564194,619
1540564197,619
1540564200,619
1540564203,619
1540564206,619
1540564209,619
1540564212,619
1540564215,619
1540564218,619
1540564221,619
1540564224,619
1540564227,619
1540564230,619
1540564233,619
1540564236,619
1540564239,619
1540564242,619
1540564245,619
1540564248,619
1540564251,619
1540564254,619
1540564257,619
1540564260,619
1540564263,619
1540564266,619
1540564269,619
1540564272,619
1540564275,619
1540564278,619
1540564281,619
1540564284,619
1540564287,619
1540564290,619
1540564293,619
1540564296,619
1540564299,619
1540564302,619
1540564305,619
1540564308,619
1540564311,619
1540564314,619
1540564317,619
1540564320,619
1540564323,619
1540564326,619
1540564329,619
1540564332,619
1540564335,619
1540564338,619
1540564341,619
1540564344,619
1540564347,619
1540564350,619
1540564353,619
1540564356,619
1540564359,619
1540564362,619
1540564365,619
1540564368,619
1540564371,619
1540564374,619
1540564377,619
1540564380,619
1540564383,619
1540564386,619
1540564389,619
1540564392,619
1540564395,619
1540564398,619
1540564401,619
1540564404,619
1540564407,619
1540564410,619
1540564413,619
1540564416,619
1540564419,619
1540564422,619
1540564425,619
1540564428,619
1540564431,619
1540564434,619
1540564437,619
1540564440,619
1540564443,619
1540564446,619
1540564449,619
1540564452,619
1540564455,619
1540564458,619
1540564461,619
1540564464,619
1540564467,619
1540564470,619
1540564473,619
1540564476,619
1540564479,619
1540564482,619
1540564485,619
1540564488,620
1540564491,620
1540564494,620
1540564497,620
1540564500,620
1540564503,620
1540564506,620
1540564509,620
1540564512,620
1540564515,620
1540564518,620
1540564521,620
1540564524,620
1540564527,620
1540564530,620
1540564533,620
1540564536,620
1540564539,620
1540564542,620
1540564545,620
1540564548,620
1540564551,620
1540564554,620
1540564557,620
1540564560,620
1540564563,620
1540564566,620
1540564569,620
1540564572,620
1540564575,620
1540564578,620
1540564581,620
1540564584,620
1540564587,620
1540564590,620
1540564593,620
1540564596,620
1540564599,620
1540564602,620
1540564605,620
1540564608,620
1540564611,620
1540564614,620
1540564617,620
1540564620,620
1540564623,620
1540564626,620
1540564629,620
1540564632,620
1540564635,620
1540564638,620
1540564641,620
1540564644,620
1540564647,620
1540564650,620
1540564653,620
1540564656,620
1540564659,620
1540564662,620
1540564665,620
1540564668,620
1540564671,620
1540564674,620
1540564677,620
1540564680,620
1540564683,620
1540564686,620
1540564689,620
1540564692,620
1540564695,620
1540564698,620
1540564701,620
1540564704,620
1540564707,620
1540564710,620
1540564713,620
1540564716,620
1540564719,620
1540564722,620
1540564725,620
1540564728,620
1540564731,620
1540564734,620
1540564737,620
1540564740,620
1540564743,620
1540564746,620
1540564749,620
1540564752,620
1540564755,620
1540564758,620
1540564761,620
1540564764,620
1540564767,620
1540564770,620
1540564773,620
1540564776,620
1540564779,620
1540564782,620
1540564785,620
1540564788,620
1540564791,620
1540564794,620
1540564797,620
1540564800,620
1540564803,620
1540564806,620
1540564809,620
1540564812,620
1540564815,620
1540564818,620
1540564821,620
1540564824,620
1540564827,620
1540564830,620
1540564833,620
1540564836,620
1540564839,620
1540564842,620
1540564845,620
1540564848,620
1540564851,620
1540564854,620
1540564857,620
1540564860,620
1540564863,620
1540564866,620
1540564869,620
1540564872,620
1540564875,620
1540564878,620
1540564881,620
1540564884,620
1540564887,620
1540564890,620
1540564893,620
1540564896,620
1540564899,620
1540564902,620
1540564905,620
1540564908,620
1540564911,620
1540564914,620
1540564917,620
1540564920,620
1540564923,620
1540564926,620
1540564929,620
1540564932,620
1540564935,620
1540564938,620
1540564941,620
1540564944,620
1540564947,620
1540564950,620
1540564953,620
1540564956,620
1540564959,620
1540564962,620
1540564965,620
1540564968,620
1540564971,620
1540564974,620
1540564977,620
1540564980,620
1540564983,620
1540564986,620
1540564989,620
1540564992,620
1540564995,620
1540564998,620
1540565001,620
1540565004,620
1540565007,620
1540565010,620
1540565013,620
1540565016,620
1540565019,620
1540565022,620
1540565025,620
1540565028,620
1540565031,620
1540565034,620
1540565037,620
1540565040,620
1540565043,620
1540565046,620
1540565049,621
1540565052,621
1540565055,621
1540565058,621
1540565061,621
1540565064,621
1540565067,621
1540565070,621
1540565073,621
1540565076,621
1540565079,621
