t,value
1540719897,95279
1540719900,95279
1540719903,95279
1540719906,95279
1540719909,95279
1540719912,95279
1540719915,95279
1540719918,95279
1540719921,95279
1540719924,95279
1540719927,95279
1540719930,95279
1540719933,95279
1540719936,95279
1540719939,95279
1540719942,95279
1540719945,95279
1540719948,95279
1540719951,95279
1540719954,95279
1540719957,95279
1540719960,95279
1540719963,95279
1540719966,95279
1540719969,95279
1540719972,95279
1540719975,95279
1540719978,95279
1540719981,95279
1540719984,95279
1540719987,95279
1540719990,95279
1540719993,95279
1540719996,95279
1540719999,95279
1540720002,95279
1540720005,95279
1540720008,95279
1540720011,95279
1540720014,95279
1540720017,95279
1540720020,95279
1540720023,95279
1540720026,95279
1540720029,95279
1540720032,95279
1540720035,95279
1540720038,95279
1540720041,95279
1540720044,95279
1540720047,95279
1540720050,95279
1540720053,95279
1540720056,95279
1540720059,95279
1540720062,95279
1540720065,95279
1540720068,95279
1540720071,95279
1540720074,95279
1540720077,95279
1540720080,95279
1540720083,95279
1540720086,95279
1540720089,95279
1540720092,95279
1540720095,95279
1540720098,95279
1540720101,95279
1540720104,95279
1540720107,95279
1540720110,95279
1540720113,95279
1540720116,95279
1540720119,95279
1540720122,95279
1540720125,95279
1540720128,95279
1540720131,95279
1540720134,95279
1540720137,95279
1540720140,95279
1540720143,95279
1540720146,95279
1540720149,95279
1540720152,95279
1540720155,95279
1540720158,95279
1540720161,95279
1540720164,95279
1540720167,95279
1540720170,95279
1540720173,95279
1540720176,95279
1540720179,95279
1540720182,95279
1540720185,95279
1540720188,95279
1540720191,95279
1540720194,95279
1540720197,95279
1540720200,95279
1540720203,95279
1540720206,95279
1540720209,95279
1540720212,95279
1540720215,95279
1540720218,95279
1540720221,95279
1540720224,95279
1540720227,95279
1540720230,95279
1540720233,95279
1540720236,95279
1540720239,95279
1540720242,95279
1540720245,95279
1540720248,95279
1540720251,95279
1540720254,95279
1540720257,95279
1540720260,95279
1540720263,95279
1540720266,95279
1540720269,95279
1540720272,95279
1540720275,95279
1540720278,95279
1540720281,95279
1540720284,95279
1540720287,95279
1540720290,95279
1540720293,95279
1540720296,95279
1540720299,95279
1540720302,95279
1540720305,95279
1540720308,95279
1540720311,95279
1540720314,95279
1540720317,95279
1540720320,95279
1540720323,95279
1540720326,95279
1540720329,95279
1540720332,95279
1540720335,95279
1540720338,95279
1540720341,95279
1540720344,95279
1540720347,95279
1540720350,95279
1540720353,95279
1540720356,95279
1540720359,95279
1540720362,95279
1540720365,95279
1540720368,95279
1540720371,95279
1540720374,95279
1540720377,95279
1540720380,95279
1540720383,95279
1540720386,95279
1540720389,95279
1540720392,95279
1540720395,95279
1540720398,95279
1540720401,95279
1540720404,95279
1540720407,95279
1540720410,95279
1540720413,95279
1540720416,95279
1540720419,95279
1540720422,95279
1540720425,95279
1540720428,95279
1540720431,95279
1540720434,95279
1540720437,95279
1540720440,95279
1540720443,95279
1540720446,95279
1540720449,95279
1540720452,95279
1540720455,95279
1540720458,95279
1540720461,95279
1540720464,95279
1540720467,95279
1540720470,95279
1540720473,95279
1540720476,95279
1540720479,95279
1540720482,95279
1540720485,95279
1540720488,95279
1540720491,95279
1540720494,95279
1540720497,95279
1540720500,95279
1540720503,95279
1540720506,95279
1540720509,95279
1540720512,95279
1540720515,95279
1540720518,95279
1540720521,95279
1540720524,95279
1540720527,95279
1540720530,95279
1540720533,95279
1540720536,95279
1540720539,95279
1540720542,95279
1540720545,95279
1540720548,95279
1540720551,95279
1540720554,95279
1540720557,95279
1540720560,95279
1540720563,95279
1540720566,95279
1540720569,95279
1540720572,95279
1540720575,95279
1540720578,95279
1540720581,95279
1540720584,95279
1540720587,95279
1540720590,95279
1540720593,95279
1540720596,95279
1540720599,95279
1540720602,95279
1540720605,95279
1540720608,95279
1540720611,95279
1540720614,95279
1540720617,95279
1540720620,95279
1540720623,95279
1540720626,95279
1540720629,95279
1540720632,95279
1540720635,95279
1540720638,95279
1540720641,95279
1540720644,95279
1540720647,95279
1540720650,95279
1540720653,95279
1540720656,95279
1540720659,95279
1540720662,95279
1540720665,95279
1540720668,95279
1540720671,95279
1540720674,95279
1540720677,95279
1540720680,95279
1540720683,95279
1540720686,95279
1540720689,95279
1540720692,95279
1540720695,95279
1540720698,95279
1540720701,95279
1540720704,95279
1540720707,95279
1540720710,95279
1540720713,95279
1540720716,95279
1540720719,95279
1540720722,95279
1540720725,95279
1540720728,95279
1540720731,95279
1540720734,95279
1540720737,95279
1540720740,95279
1540720743,95279
1540720746,95279
1540720749,95279
1540720752,95279
1540720755,95279
1540720758,95279
1540720761,95279
1540720764,95279
1540720767,95279
1540720770,95279
1540720773,95279
1540720776,95279
1540720779,95279
1540720782,95279
1540720785,95279
1540720788,95279
1540720791,95279
1540720794,95279
1540720797,95279
1540720800,95279
1540720803,95279
1540720806,95279
1540720809,95279
1540720812,95279
1540720815,95279
1540720818,95279
1540720821,95279
1540720824,95279
1540720827,95279
1540720830,95279
1540720833,95279
1540720836,95279
1540720839,95279
1540720842,95279
1540720845,95279
1540720848,95279
1540720851,95279
1540720854,95279
1540720857,95279
1540720860,95279
1540720863,95279
1540720866,95279
1540720869,95279
1540720872,95279
1540720875,95279
1540720878,95279
1540720881,95279
1540720884,95279
1540720887,95279
1540720890,95279
1540720893,95279
1540720896,95279
1540720899,95279
1540720902,95279
1540720905,95279
1540720908,95279
1540720911,95279
1540720914,95279
1540720917,95279
1540720920,95279
1540720923,95279
1540720926,95279
1540720929,95279
1540720932,95279
1540720935,95279
1540720938,95279
1540720941,95279
1540720944,95279
1540720947,95279
1540720950,95279
1540720953,95279
1540720956,95279
1540720959,95279
1540720962,95279
1540720965,95279
1540720968,95279
1540720971,95279
1540720974,95279
1540720977,95279
1540720980,95279
1540720983,95279
1540720986,95279
1540720989,95279
1540720992,95279
1540720995,95279
1540720998,95279
1540721001,95279
1540721004,95279
1540721007,95279
1540721010,95279
1540721013,95279
1540721016,95279
1540721019,95279
1540721022,95279
1540721025,95279
1540721028,95279
1540721031,95279
1540721034,95279
1540721037,95279
1540721040,95279
1540721043,95279
1540721046,95279
1540721049,95279
1540721052,95279
1540721055,95279
1540721058,95279
1540721061,95279
1540721064,95279
1540721067,95279
1540721070,95279
1540721073,95279
1540721076,95279
1540721079,95279
1540721082,95279
1540721085,95279
1540721088,95279
1540721091,95279
1540721094,95279
1540721097,95279
1540721100,95279
1540721103,95279
1540721106,95279
1540721109,95279
1540721112,95279
1540721115,95279
1540721118,95279
1540721121,95279
1540721124,95279
1540721127,95279
1540721130,95279
1540721133,95279
1540721136,95279
1540721139,95279
1540721142,95279
1540721145,95279
1540721148,95279
1540721151,95279
1540721154,95279
1540721157,95279
1540721160,95279
1540721163,95279
1540721166,95279
1540721169,95279
1540721172,95279
1540721175,95279
1540721178,95279
1540721181,95279
1540721184,95279
1540721187,95279
1540721190,95279
1540721193,95279
1540721196,95279
1540721199,95279
1540721202,95279
1540721205,95279
1540721208,95279
1540721211,95279
1540721214,95279
1540721217,95279
1540721220,95279
1540721223,95279
1540721226,95279
1540721229,95279
1540721232,95279
1540721235,95279
1540721238,95279
1540721241,95279
1540721244,95279
1540721247,95279
1540721250,95279
1540721253,95279
1540721256,95279
1540721259,95279
1540721262,95279
1540721265,95279
1540721268,95279
1540721271,95279
1540721274,95279
1540721277,95279
1540721280,95279
1540721283,95279
1540721286,95279
1540721289,95279
1540721292,95279
1540721295,95279
1540721298,95279
1540721301,95279
1540721304,95279
1540721307,95279
1540721310,95279
1540721313,95279
1540721316,95279
1540721319,95279
1540721322,95279
1540721325,95279
1540721328,95279
1540721331,95279
1540721334,95279
1540721337,95279
1540721340,95279
1540721343,95279
1540721346,95279
1540721349,95279
1540721352,95279
1540721355,95279
1540721358,95279
1540721361,95279
1540721364,95279
1540721367,95279
1540721370,95279
1540721373,95279
1540721376,95279
1540721379,95279
1540721382,95279
1540721385,95279
1540721388,95279
1540721391,95279
1540721394,95279
1540721397,95279
1540721400,95279
1540721403,95279
1540721406,95279
1540721409,95279
1540721412,95279
1540721415,95279
1540721418,95279
1540721421,95279
1540721424,95279
1540721427,95279
1540721430,95279
1540721433,95279
1540721436,95279
1540721439,95279
1540721442,95279
1540721445,95279
1540721448,95279
1540721451,95279
1540721454,95279
1540721457,95279
1540721460,95279
1540721463,95279
1540721466,95279
1540721469,95279
1540721472,95279
1540721475,95279
1540721478,95279
1540721481,95279
1540721484,95279
1540721487,95279
1540721490,95279
1540721493,95279
1540721496,95279
1540721499,95279
1540721502,95279
1540721505,95279
1540721508,95279
1540721511,95279
1540721514,95279
1540721517,95279
1540721520,95279
1540721523,95279
1540721526,95279
1540721529,95279
1540721532,95279
1540721535,95279
1540721538,95279
1540721541,95279
1540721544,95279
1540721547,95279
1540721550,95279
1540721553,95279
1540721556,95279
1540721559,95279
1540721562,95279
1540721565,95279
1540721568,95279
1540721571,95279
1540721574,95279
1540721577,95279
1540721580,95279
1540721583,95279
1540721586,95279
1540721589,95279
1540721592,95279
1540721595,95279
1540721598,95279
1540721601,95279
1540721604,95279
1540721607,95279
1540721610,95279
1540721613,95279
1540721616,95279
1540721619,95279
1540721622,95279
1540721625,95279
1540721628,95279
1540721631,95279
1540721634,95279
1540721637,95279
1540721640,95279
1540721643,95279
1540721646,95279
1540721649,95279
1540721652,95279
1540721655,95279
1540721658,95279
1540721661,95279
1540721664,95279
1540721667,95279
1540721670,95279
1540721673,95279
1540721676,95279
1540721679,95279
1540721682,95279
1540721685,95279
1540721688,95279
1540721691,95279
1540721694,95279
1540721697,95279
1540721700,95279
1540721703,95279
1540721706,95279
1540721709,95279
1540721712,95279
1540721715,95279
1540721718,95279
1540721721,95279
1540721724,95279
1540721727,95279
1540721730,95279
1540721733,95279
1540721736,95279
1540721739,95279
1540721742,95279
1540721745,95279
1540721748,95279
1540721751,95279
1540721754,95279
1540721757,95279
1540721760,95279
1540721763,95279
1540721766,95279
1540721769,95279
1540721772,95279
1540721775,95279
1540721778,95279
1540721781,95279
1540721784,95279
1540721787,95279
1540721790,95279
1540721793,95279
1540721796,95279
1540721799,95279
1540721802,95279
1540721805,95279
1540721808,95279
1540721811,95279
1540721814,95279
1540721817,95279
1540721820,95279
1540721823,95279
1540721826,95279
1540721829,95279
1540721832,95279
1540721835,95279
1540721838,95279
1540721841,95279
1540721844,95279
1540721847,95279
1540721850,95279
1540721853,95279
1540721856,95279
1540721859,95279
1540721862,95279
1540721865,95279
1540721868,95279
1540721871,95279
1540721874,95279
1540721877,95279
1540721880,95279
1540721883,95279
1540721886,95279
1540721889,95279
1540721892,95279
1540721895,95279
1540721898,95279
1540721901,95279
1540721904,95279
1540721907,95279
1540721910,95279
1540721913,95279
1540721916,95279
1540721919,95279
1540721922,95279
1540721925,95279
1540721928,95279
1540721931,95279
1540721934,95279
1540721937,95279
1540721940,95279
1540721943,95279
1540721946,95279
1540721949,95279
1540721952,95279
1540721955,95279
1540721958,95279
1540721961,95279
1540721964,95279
1540721967,95279
1540721970,95279
1540721973,95279
1540721976,95279
1540721979,95279
1540721982,95279
1540721985,95279
1540721988,95279
1540721991,95279
1540721994,95279
1540721997,95279
1540722000,95279
1540722003,95279
1540722006,95279
1540722009,95279
1540722012,95279
1540722015,95279
1540722018,95279
1540722021,95279
1540722024,95279
1540722027,95279
1540722030,95279
1540722033,95279
1540722036,95279
1540722039,95279
1540722042,95279
1540722045,95279
1540722048,95279
1540722051,95279
1540722054,95279
1540722057,95279
1540722060,95279
1540722063,95279
1540722066,95279
1540722069,95279
1540722072,95279
1540722075,95279
1540722078,95279
1540722081,95279
1540722084,95279
1540722087,95279
1540722090,95279
1540722093,95279
1540722096,95279
1540722099,95279
1540722102,95279
1540722105,95279
1540722108,95279
1540722111,95279
1540722114,95279
1540722117,95279
1540722120,95279
1540722123,95279
1540722126,95279
1540722129,95279
1540722132,95279
1540722135,95279
1540722138,95279
1540722141,95279
1540722144,95279
1540722147,95279
1540722150,95279
1540722153,95279
1540722156,95279
1540722159,95279
1540722162,95279
1540722165,95279
1540722168,95279
1540722171,95279
1540722174,95279
1540722177,95279
1540722180,95279
1540722183,95279
1540722186,95279
1540722189,95279
1540722192,95279
1540722195,95279
1540722198,95279
1540722201,95279
1540722204,95279
1540722207,95279
1540722210,95279
1540722213,95279
1540722216,95279
1540722219,95279
1540722222,95279
1540722225,95279
1540722228,95279
1540722231,95279
1540722234,95279
1540722237,95279
1540722240,95279
1540722243,95279
1540722246,95279
1540722249,95279
1540722252,95279
1540722255,95279
1540722258,95279
1540722261,95279
1540722264,95279
1540722267,95279
1540722270,95279
1540722273,95279
1540722276,95279
1540722279,95279
1540722282,95279
1540722285,95279
1540722288,95279
1540722291,95279
1540722294,95279
1540722297,95279
1540722300,95279
1540722303,95279
1540722306,95279
1540722309,95279
1540722312,95279
1540722315,95279
1540722318,95279
1540722321,95279
1540722324,95279
1540722327,95279
1540722330,95279
1540722333,95279
1540722336,95279
1540722339,95279
1540722342,95279
1540722345,95279
1540722348,95279
1540722351,95279
1540722354,95279
1540722357,95279
1540722360,95279
1540722363,95279
1540722366,95279
1540722369,95279
1540722372,95279
1540722375,95279
1540722378,95279
1540722381,95279
1540722384,95279
1540722387,95279
1540722390,95279
1540722393,95279
1540722396,95279
1540722399,95279
1540722402,95279
1540722405,95279
1540722408,95279
1540722411,95279
1540722414,95279
1540722417,95279
1540722420,95279
1540722423,95279
1540722426,95279
1540722429,95279
1540722432,95279
1540722435,95279
1540722438,95279
1540722441,95279
1540722444,95279
1540722447,95279
1540722450,95279
1540722453,95279
1540722456,95279
1540722459,95279
1540722462,95279
1540722465,95279
1540722468,95279
1540722471,95279
1540722474,95279
1540722477,95279
1540722480,95279
1540722483,95279
1540722486,95279
1540722489,95279
1540722492,95279
1540722495,95279
1540722498,95279
1540722501,95279
1540722504,95279
1540722507,95279
1540722510,95279
1540722513,95279
1540722516,95279
1540722519,95279
1540722522,95279
1540722525,95279
1540722528,95279
1540722531,95279
1540722534,95279
1540722537,95279
1540722540,95279
1540722543,95279
1540722546,95279
1540722549,95279
1540722552,95279
1540722555,95279
1540722558,95279
1540722561,95279
1540722564,95279
1540722567,95279
1540722570,95279
1540722573,95279
1540722576,95279
1540722579,95279
1540722582,95279
1540722585,95279
1540722588,95279
1540722591,95279
