t,value
1540653372,10485760
1540653375,10485760
1540653378,11534336
1540653381,11534336
1540653384,11534336
1540653387,11534336
1540653390,12582912
1540653393,12582912
1540653396,13631488
1540653399,13631488
1540653402,13631488
1540653405,13631488
1540653408,14680064
1540653411,14680064
1540653414,14680064
1540653417,15728640
1540653420,15728640
1540653423,15728640
1540653426,15728640
1540653429,16777216
1540653432,16777216
1540653435,16777216
1540653438,16777216
1540653441,17825792
1540653444,17825792
1540653447,17825792
1540653450,18874368
1540653453,18874368
1540653456,18874368
1540653459,19922944
1540653462,19922944
1540653465,19922944
1540653468,20971520
1540653471,20971520
1540653474,20971520
1540653477,22020096
1540653480,22020096
1540653483,22020096
1540653486,22020096
1540653489,23068672
1540653492,23068672
1540653495,23068672
1540653498,23068672
1540653501,24117248
1540653504,24117248
1540653507,24117248
1540653510,25165824
1540653513,25165824
1540653516,25165824
1540653519,25165824
1540653522,26214400
1540653525,26214400
1540653528,26214400
1540653531,27262976
1540653534,27262976
1540653537,27262976
1540653540,28311552
1540653543,28311552
1540653546,28311552
1540653549,29360128
1540653552,29360128
1540653555,29360128
1540653558,29360128
1540653561,30408704
1540653564,30408704
1540653567,30408704
1540653570,30408704
1540653573,31457280
1540653576,31457280
1540653579,31457280
1540653582,32505856
1540653585,32505856
1540653588,32505856
1540653591,32505856
1540653594,33554432
1540653597,33554432
1540653600,34603008
1540653603,34603008
1540653606,34603008
1540653609,34603008
1540653612,35651584
1540653615,35651584
1540653618,35651584
1540653621,35651584
1540653624,36700160
1540653627,36700160
1540653630,36700160
1540653633,36700160
1540653636,37748736
1540653639,37748736
1540653642,37748736
1540653645,38797312
1540653648,38797312
1540653651,39845888
1540653654,39845888
1540653657,39845888
1540653660,39845888
1540653663,40894464
1540653666,40894464
1540653669,40894464
1540653672,40894464
1540653675,41943040
1540653678,41943040
1540653681,41943040
1540653684,42991616
1540653687,42991616
1540653690,42991616
1540653693,42991616
1540653696,44040192
1540653699,44040192
1540653702,44040192
1540653705,45088768
1540653708,45088768
1540653711,45088768
1540653714,45088768
1540653717,46137344
1540653720,46137344
1540653723,46137344
1540653726,47185920
1540653729,47185920
1540653732,47185920
1540653735,48234496
1540653738,48234496
1540653741,48234496
1540653744,48234496
1540653747,48234496
1540653750,49283072
1540653753,49283072
1540653756,50331648
1540653759,50331648
1540653762,50331648
1540653765,50331648
1540653768,51380224
1540653771,51380224
1540653774,51380224
1540653777,52428800
1540653780,52428800
1540653783,52428800
1540653786,53477376
1540653789,53477376
1540653792,53477376
1540653795,53477376
1540653798,54525952
1540653801,54525952
1540653804,54525952
1540653807,54525952
1540653810,55574528
1540653813,55574528
1540653816,55574528
1540653819,56623104
1540653822,56623104
1540653825,56623104
1540653828,0
1540653831,0
1540653834,0
1540653837,1048576
1540653840,1048576
1540653843,1048576
1540653846,1048576
1540653849,2097152
1540653852,2097152
1540653855,2097152
1540653858,3145728
1540653861,3145728
1540653864,3145728
1540653867,3145728
1540653870,4194304
1540653873,4194304
1540653876,5242880
1540653879,5242880
1540653882,5242880
1540653885,5242880
1540653888,6291456
1540653891,6291456
1540653894,6291456
1540653897,7340032
1540653900,7340032
1540653903,7340032
1540653906,8388608
1540653909,8388608
1540653912,8388608
1540653915,8388608
1540653918,9437184
1540653921,9437184
1540653924,9437184
1540653927,9437184
1540653930,10485760
1540653933,10485760
1540653936,10485760
1540653939,11534336
1540653942,11534336
1540653945,11534336
1540653948,12582912
1540653951,12582912
1540653954,12582912
1540653957,13631488
1540653960,13631488
1540653963,13631488
1540653966,13631488
1540653969,13631488
1540653972,14680064
1540653975,14680064
1540653978,15728640
1540653981,15728640
1540653984,15728640
1540653987,15728640
1540653990,16777216
1540653993,16777216
1540653996,16777216
1540653999,16777216
1540654002,17825792
1540654005,17825792
1540654008,17825792
1540654011,18874368
1540654014,18874368
1540654017,18874368
1540654020,19922944
1540654023,19922944
1540654026,19922944
1540654029,20971520
1540654032,20971520
1540654035,20971520
1540654038,20971520
1540654041,22020096
1540654044,22020096
1540654047,22020096
1540654050,22020096
1540654053,23068672
1540654056,23068672
1540654059,23068672
1540654062,24117248
1540654065,24117248
1540654068,24117248
1540654071,24117248
1540654074,25165824
1540654077,25165824
1540654080,25165824
1540654083,26214400
1540654086,26214400
1540654089,26214400
1540654092,27262976
1540654095,27262976
1540654098,27262976
1540654101,27262976
1540654104,28311552
1540654107,28311552
1540654110,28311552
1540654113,29360128
1540654116,29360128
1540654119,29360128
1540654122,29360128
1540654125,30408704
1540654128,30408704
1540654131,31457280
1540654134,31457280
1540654137,31457280
1540654140,31457280
1540654143,32505856
1540654146,32505856
1540654149,32505856
1540654152,32505856
1540654155,33554432
1540654158,33554432
1540654161,33554432
1540654164,33554432
1540654167,34603008
1540654170,34603008
1540654173,34603008
1540654176,35651584
1540654179,35651584
1540654182,35651584
1540654185,36700160
1540654188,36700160
1540654191,36700160
1540654194,36700160
1540654197,37748736
1540654200,37748736
1540654203,37748736
1540654206,38797312
1540654209,38797312
1540654212,38797312
1540654215,39845888
1540654218,39845888
1540654221,39845888
1540654224,39845888
1540654227,40894464
1540654230,40894464
1540654233,40894464
1540654236,40894464
1540654239,41943040
1540654242,41943040
1540654245,41943040
1540654248,42991616
1540654251,42991616
1540654254,42991616
1540654257,44040192
1540654260,44040192
1540654263,44040192
1540654266,44040192
1540654269,45088768
1540654272,45088768
1540654275,45088768
1540654278,45088768
1540654281,46137344
1540654284,46137344
1540654287,47185920
1540654290,47185920
1540654293,47185920
1540654296,47185920
1540654299,48234496
1540654302,48234496
1540654305,48234496
1540654308,49283072
1540654311,49283072
1540654314,49283072
1540654317,49283072
1540654320,50331648
1540654323,50331648
1540654326,50331648
1540654329,50331648
1540654332,51380224
1540654335,51380224
1540654338,51380224
1540654341,52428800
1540654344,52428800
1540654347,52428800
1540654350,52428800
1540654353,53477376
1540654356,53477376
1540654359,54525952
1540654362,54525952
1540654365,54525952
1540654368,54525952
1540654371,55574528
1540654374,55574528
1540654377,55574528
1540654380,56623104
1540654383,56623104
1540654386,56623104
1540654389,0
1540654392,0
1540654395,0
1540654398,1048576
1540654401,1048576
1540654404,1048576
1540654407,1048576
1540654410,2097152
1540654413,2097152
1540654416,2097152
1540654419,3145728
1540654422,3145728
1540654425,3145728
1540654428,4194304
1540654431,4194304
1540654434,4194304
1540654437,5242880
1540654440,5242880
1540654443,5242880
1540654446,6291456
1540654449,6291456
1540654452,6291456
1540654455,6291456
1540654458,7340032
1540654461,7340032
1540654464,7340032
1540654467,8388608
1540654470,8388608
1540654473,8388608
1540654476,8388608
1540654479,9437184
1540654482,9437184
1540654485,9437184
1540654488,10485760
1540654491,10485760
1540654494,10485760
1540654497,11534336
1540654500,11534336
1540654503,11534336
1540654506,11534336
1540654509,12582912
1540654512,12582912
1540654515,12582912
1540654518,13631488
1540654521,13631488
1540654524,13631488
1540654527,13631488
1540654530,13631488
1540654533,14680064
1540654536,14680064
1540654539,15728640
1540654542,15728640
1540654545,15728640
1540654548,15728640
1540654551,16777216
1540654554,16777216
1540654557,16777216
1540654560,17825792
1540654563,17825792
1540654566,17825792
1540654569,17825792
1540654572,18874368
1540654575,18874368
1540654578,18874368
1540654581,19922944
1540654584,19922944
1540654587,19922944
1540654590,19922944
1540654593,20971520
1540654596,20971520
1540654599,20971520
1540654602,22020096
1540654605,22020096
1540654608,22020096
1540654611,22020096
1540654614,23068672
1540654617,23068672
1540654620,24117248
1540654623,24117248
1540654626,24117248
1540654629,24117248
1540654632,25165824
1540654635,25165824
1540654638,25165824
1540654641,25165824
1540654644,26214400
1540654647,26214400
1540654650,26214400
1540654653,27262976
1540654656,27262976
1540654659,27262976
1540654662,27262976
1540654665,28311552
1540654668,28311552
1540654671,29360128
1540654674,29360128
1540654677,29360128
1540654680,29360128
1540654683,30408704
1540654686,30408704
1540654689,30408704
1540654692,30408704
1540654695,31457280
1540654698,31457280
1540654701,31457280
1540654704,31457280
1540654707,32505856
1540654710,32505856
1540654713,32505856
1540654716,33554432
1540654719,33554432
1540654722,33554432
1540654725,34603008
1540654728,34603008
1540654731,34603008
1540654734,34603008
1540654737,35651584
1540654740,35651584
1540654743,35651584
1540654746,36700160
1540654749,36700160
1540654752,36700160
1540654755,36700160
1540654758,37748736
1540654761,37748736
1540654764,37748736
1540654767,37748736
1540654770,38797312
1540654773,38797312
1540654776,39845888
1540654779,39845888
1540654782,39845888
1540654785,39845888
1540654788,40894464
1540654791,40894464
1540654794,40894464
1540654797,41943040
1540654800,41943040
1540654803,41943040
1540654806,41943040
1540654809,42991616
1540654812,42991616
1540654815,42991616
1540654818,44040192
1540654821,44040192
1540654824,44040192
1540654827,45088768
1540654830,45088768
1540654833,45088768
1540654836,45088768
1540654839,46137344
1540654842,46137344
1540654845,46137344
1540654848,47185920
1540654851,47185920
1540654854,47185920
1540654857,48234496
1540654860,48234496
1540654863,48234496
1540654866,48234496
1540654869,49283072
1540654872,49283072
1540654875,49283072
1540654878,49283072
1540654881,50331648
1540654884,50331648
1540654887,50331648
1540654890,50331648
1540654893,51380224
1540654896,51380224
1540654899,52428800
1540654902,52428800
1540654905,52428800
1540654908,52428800
1540654911,53477376
1540654914,53477376
1540654917,53477376
1540654920,54525952
1540654923,54525952
1540654926,54525952
1540654929,55574528
1540654932,55574528
1540654935,55574528
1540654938,55574528
1540654941,56623104
1540654944,56623104
1540654947,56623104
1540654950,56623104
1540654953,0
1540654956,0
1540654959,1048576
1540654962,1048576
1540654965,1048576
1540654968,1048576
1540654971,2097152
1540654974,2097152
1540654977,2097152
1540654980,3145728
1540654983,3145728
1540654986,3145728
1540654989,3145728
1540654992,4194304
1540654995,4194304
1540654998,4194304
1540655001,5242880
1540655004,5242880
1540655007,5242880
1540655010,5242880
1540655013,6291456
1540655016,6291456
1540655019,6291456
1540655022,7340032
1540655025,7340032
1540655028,7340032
1540655031,8388608
1540655034,8388608
1540655037,8388608
1540655040,9437184
1540655043,9437184
1540655046,9437184
1540655049,9437184
1540655052,10485760
1540655055,10485760
1540655058,10485760
1540655061,10485760
1540655064,11534336
1540655067,11534336
1540655070,11534336
1540655073,12582912
1540655076,12582912
1540655079,12582912
1540655082,13631488
1540655085,13631488
1540655088,13631488
1540655091,13631488
1540655094,14680064
1540655097,14680064
1540655100,14680064
1540655103,15728640
1540655106,15728640
1540655109,15728640
1540655112,16777216
1540655115,16777216
1540655118,16777216
1540655121,16777216
1540655124,17825792
1540655127,17825792
1540655130,17825792
1540655133,18874368
1540655136,18874368
1540655139,18874368
1540655142,18874368
1540655145,19922944
1540655148,19922944
1540655151,19922944
1540655154,19922944
1540655157,20971520
1540655160,20971520
1540655163,22020096
1540655166,22020096
1540655169,22020096
1540655172,22020096
1540655175,23068672
1540655178,23068672
1540655181,23068672
1540655184,24117248
1540655187,24117248
1540655190,24117248
1540655193,24117248
1540655196,25165824
1540655199,25165824
1540655202,25165824
1540655205,25165824
1540655208,26214400
1540655211,26214400
1540655214,27262976
1540655217,27262976
1540655220,27262976
1540655223,27262976
1540655226,27262976
1540655229,28311552
1540655232,28311552
1540655235,29360128
1540655238,29360128
1540655241,29360128
1540655244,29360128
1540655247,29360128
1540655250,30408704
1540655253,30408704
1540655256,31457280
1540655259,31457280
1540655262,31457280
1540655265,31457280
1540655268,32505856
1540655271,32505856
1540655274,32505856
1540655277,33554432
1540655280,33554432
1540655283,33554432
1540655286,33554432
1540655289,34603008
1540655292,34603008
1540655295,34603008
1540655298,34603008
1540655301,35651584
1540655304,35651584
1540655307,35651584
1540655310,36700160
1540655313,36700160
1540655316,36700160
1540655319,36700160
1540655322,37748736
1540655325,37748736
1540655328,37748736
1540655331,38797312
1540655334,38797312
1540655337,39845888
1540655340,39845888
1540655343,39845888
1540655346,39845888
1540655349,40894464
1540655352,40894464
1540655355,40894464
1540655358,40894464
1540655361,41943040
1540655364,41943040
1540655367,41943040
1540655370,41943040
1540655373,42991616
1540655376,42991616
1540655379,42991616
1540655382,44040192
1540655385,44040192
1540655388,44040192
1540655391,45088768
1540655394,45088768
1540655397,45088768
1540655400,46137344
1540655403,46137344
1540655406,46137344
1540655409,46137344
1540655412,47185920
1540655415,47185920
1540655418,47185920
1540655421,48234496
1540655424,48234496
1540655427,48234496
1540655430,48234496
1540655433,49283072
1540655436,49283072
1540655439,49283072
1540655442,50331648
1540655445,50331648
1540655448,50331648
1540655451,50331648
1540655454,51380224
1540655457,51380224
1540655460,51380224
1540655463,52428800
1540655466,52428800
1540655469,52428800
1540655472,53477376
1540655475,53477376
1540655478,53477376
1540655481,53477376
1540655484,53477376
1540655487,54525952
1540655490,54525952
1540655493,55574528
1540655496,55574528
1540655499,55574528
1540655502,55574528
1540655505,56623104
1540655508,56623104
1540655511,56623104
1540655514,56623104
1540655517,0
1540655520,0
1540655523,1048576
1540655526,1048576
1540655529,1048576
