:ID,name:string,age:int,phone:string,weight:int
48301,user_name,12,13812345678,0
48302,user_name,12,13812345678,0
48303,user_name,12,13812345678,3
48304,user_name,12,13812345678,0
48305,user_name,12,13812345678,2
48306,user_name,12,13812345678,4
48307,user_name,12,13812345678,4
48308,user_name,12,13812345678,4
48309,user_name,12,13812345678,0
48310,user_name,12,13812345678,1
48311,user_name,12,13812345678,2
48312,user_name,12,13812345678,1
48313,user_name,12,13812345678,3
48314,user_name,12,13812345678,4
48315,user_name,12,13812345678,0
48316,user_name,12,13812345678,3
48317,user_name,12,13812345678,3
48318,user_name,12,13812345678,0
48319,user_name,12,13812345678,1
48320,user_name,12,13812345678,1
48321,user_name,12,13812345678,1
48322,user_name,12,13812345678,1
48323,user_name,12,13812345678,1
48324,user_name,12,13812345678,1
48325,user_name,12,13812345678,1
48326,user_name,12,13812345678,2
48327,user_name,12,13812345678,1
48328,user_name,12,13812345678,1
48329,user_name,12,13812345678,1
48330,user_name,12,13812345678,2
48331,user_name,12,13812345678,4
48332,user_name,12,13812345678,0
48333,user_name,12,13812345678,1
48334,user_name,12,13812345678,2
48335,user_name,12,13812345678,3
48336,user_name,12,13812345678,2
48337,user_name,12,13812345678,3
48338,user_name,12,13812345678,2
48339,user_name,12,13812345678,4
48340,user_name,12,13812345678,3
48341,user_name,12,13812345678,4
48342,user_name,12,13812345678,3
48343,user_name,12,13812345678,3
48344,user_name,12,13812345678,3
48345,user_name,12,13812345678,4
48346,user_name,12,13812345678,2
48347,user_name,12,13812345678,2
48348,user_name,12,13812345678,1
48349,user_name,12,13812345678,4
48350,user_name,12,13812345678,3
48351,user_name,12,13812345678,3
48352,user_name,12,13812345678,1
48353,user_name,12,13812345678,1
48354,user_name,12,13812345678,3
48355,user_name,12,13812345678,4
48356,user_name,12,13812345678,3
48357,user_name,12,13812345678,0
48358,user_name,12,13812345678,2
48359,user_name,12,13812345678,2
48360,user_name,12,13812345678,4
48361,user_name,12,13812345678,3
48362,user_name,12,13812345678,0
48363,user_name,12,13812345678,1
48364,user_name,12,13812345678,3
48365,user_name,12,13812345678,4
48366,user_name,12,13812345678,0
48367,user_name,12,13812345678,0
48368,user_name,12,13812345678,1
48369,user_name,12,13812345678,1
48370,user_name,12,13812345678,0
48371,user_name,12,13812345678,3
48372,user_name,12,13812345678,2
48373,user_name,12,13812345678,3
48374,user_name,12,13812345678,2
48375,user_name,12,13812345678,1
48376,user_name,12,13812345678,4
48377,user_name,12,13812345678,3
48378,user_name,12,13812345678,3
48379,user_name,12,13812345678,1
48380,user_name,12,13812345678,2
48381,user_name,12,13812345678,2
48382,user_name,12,13812345678,3
48383,user_name,12,13812345678,0
48384,user_name,12,13812345678,0
48385,user_name,12,13812345678,0
48386,user_name,12,13812345678,0
48387,user_name,12,13812345678,3
48388,user_name,12,13812345678,0
48389,user_name,12,13812345678,4
48390,user_name,12,13812345678,0
48391,user_name,12,13812345678,0
48392,user_name,12,13812345678,2
48393,user_name,12,13812345678,2
48394,user_name,12,13812345678,1
48395,user_name,12,13812345678,0
48396,user_name,12,13812345678,3
48397,user_name,12,13812345678,4
48398,user_name,12,13812345678,0
48399,user_name,12,13812345678,0
48400,user_name,12,13812345678,2
48401,user_name,12,13812345678,0
48402,user_name,12,13812345678,0
48403,user_name,12,13812345678,0
48404,user_name,12,13812345678,3
48405,user_name,12,13812345678,2
48406,user_name,12,13812345678,3
48407,user_name,12,13812345678,2
48408,user_name,12,13812345678,2
48409,user_name,12,13812345678,4
48410,user_name,12,13812345678,4
48411,user_name,12,13812345678,4
48412,user_name,12,13812345678,0
48413,user_name,12,13812345678,4
48414,user_name,12,13812345678,1
48415,user_name,12,13812345678,3
48416,user_name,12,13812345678,3
48417,user_name,12,13812345678,4
48418,user_name,12,13812345678,1
48419,user_name,12,13812345678,0
48420,user_name,12,13812345678,3
48421,user_name,12,13812345678,1
48422,user_name,12,13812345678,2
48423,user_name,12,13812345678,2
48424,user_name,12,13812345678,3
48425,user_name,12,13812345678,3
48426,user_name,12,13812345678,1
48427,user_name,12,13812345678,1
48428,user_name,12,13812345678,2
48429,user_name,12,13812345678,1
48430,user_name,12,13812345678,2
48431,user_name,12,13812345678,0
48432,user_name,12,13812345678,0
48433,user_name,12,13812345678,2
48434,user_name,12,13812345678,0
48435,user_name,12,13812345678,3
48436,user_name,12,13812345678,3
48437,user_name,12,13812345678,3
48438,user_name,12,13812345678,3
48439,user_name,12,13812345678,4
48440,user_name,12,13812345678,4
48441,user_name,12,13812345678,2
48442,user_name,12,13812345678,3
48443,user_name,12,13812345678,0
48444,user_name,12,13812345678,0
48445,user_name,12,13812345678,4
48446,user_name,12,13812345678,1
48447,user_name,12,13812345678,1
48448,user_name,12,13812345678,1
48449,user_name,12,13812345678,1
48450,user_name,12,13812345678,3
48451,user_name,12,13812345678,1
48452,user_name,12,13812345678,4
48453,user_name,12,13812345678,1
48454,user_name,12,13812345678,1
48455,user_name,12,13812345678,4
48456,user_name,12,13812345678,2
48457,user_name,12,13812345678,0
48458,user_name,12,13812345678,0
48459,user_name,12,13812345678,0
48460,user_name,12,13812345678,3
48461,user_name,12,13812345678,0
48462,user_name,12,13812345678,1
48463,user_name,12,13812345678,4
48464,user_name,12,13812345678,3
48465,user_name,12,13812345678,0
48466,user_name,12,13812345678,2
48467,user_name,12,13812345678,3
48468,user_name,12,13812345678,4
48469,user_name,12,13812345678,4
48470,user_name,12,13812345678,4
48471,user_name,12,13812345678,0
48472,user_name,12,13812345678,4
48473,user_name,12,13812345678,2
48474,user_name,12,13812345678,1
48475,user_name,12,13812345678,0
48476,user_name,12,13812345678,4
48477,user_name,12,13812345678,3
48478,user_name,12,13812345678,4
48479,user_name,12,13812345678,2
48480,user_name,12,13812345678,2
48481,user_name,12,13812345678,3
48482,user_name,12,13812345678,1
48483,user_name,12,13812345678,3
48484,user_name,12,13812345678,4
48485,user_name,12,13812345678,4
48486,user_name,12,13812345678,2
48487,user_name,12,13812345678,3
48488,user_name,12,13812345678,3
48489,user_name,12,13812345678,4
48490,user_name,12,13812345678,0
48491,user_name,12,13812345678,1
48492,user_name,12,13812345678,3
48493,user_name,12,13812345678,3
48494,user_name,12,13812345678,2
48495,user_name,12,13812345678,4
48496,user_name,12,13812345678,1
48497,user_name,12,13812345678,2
48498,user_name,12,13812345678,3
48499,user_name,12,13812345678,0
48500,user_name,12,13812345678,2
48501,user_name,12,13812345678,4
48502,user_name,12,13812345678,3
48503,user_name,12,13812345678,4
48504,user_name,12,13812345678,2
48505,user_name,12,13812345678,2
48506,user_name,12,13812345678,0
48507,user_name,12,13812345678,2
48508,user_name,12,13812345678,1
48509,user_name,12,13812345678,0
48510,user_name,12,13812345678,4
48511,user_name,12,13812345678,3
48512,user_name,12,13812345678,4
48513,user_name,12,13812345678,0
48514,user_name,12,13812345678,1
48515,user_name,12,13812345678,3
48516,user_name,12,13812345678,1
48517,user_name,12,13812345678,0
48518,user_name,12,13812345678,3
48519,user_name,12,13812345678,4
48520,user_name,12,13812345678,4
48521,user_name,12,13812345678,3
48522,user_name,12,13812345678,1
48523,user_name,12,13812345678,0
48524,user_name,12,13812345678,0
48525,user_name,12,13812345678,3
48526,user_name,12,13812345678,4
48527,user_name,12,13812345678,1
48528,user_name,12,13812345678,4
48529,user_name,12,13812345678,0
48530,user_name,12,13812345678,1
48531,user_name,12,13812345678,2
48532,user_name,12,13812345678,2
48533,user_name,12,13812345678,1
48534,user_name,12,13812345678,3
48535,user_name,12,13812345678,3
48536,user_name,12,13812345678,0
48537,user_name,12,13812345678,3
48538,user_name,12,13812345678,3
48539,user_name,12,13812345678,4
48540,user_name,12,13812345678,3
48541,user_name,12,13812345678,0
48542,user_name,12,13812345678,4
48543,user_name,12,13812345678,4
48544,user_name,12,13812345678,2
48545,user_name,12,13812345678,3
48546,user_name,12,13812345678,2
48547,user_name,12,13812345678,0
48548,user_name,12,13812345678,1
48549,user_name,12,13812345678,4
48550,user_name,12,13812345678,2
48551,user_name,12,13812345678,2
48552,user_name,12,13812345678,3
48553,user_name,12,13812345678,3
48554,user_name,12,13812345678,3
48555,user_name,12,13812345678,3
48556,user_name,12,13812345678,3
48557,user_name,12,13812345678,2
48558,user_name,12,13812345678,0
48559,user_name,12,13812345678,3
48560,user_name,12,13812345678,4
48561,user_name,12,13812345678,0
48562,user_name,12,13812345678,1
48563,user_name,12,13812345678,0
48564,user_name,12,13812345678,2
48565,user_name,12,13812345678,4
48566,user_name,12,13812345678,3
48567,user_name,12,13812345678,4
48568,user_name,12,13812345678,4
48569,user_name,12,13812345678,0
48570,user_name,12,13812345678,4
48571,user_name,12,13812345678,4
48572,user_name,12,13812345678,1
48573,user_name,12,13812345678,2
48574,user_name,12,13812345678,4
48575,user_name,12,13812345678,1
48576,user_name,12,13812345678,2
48577,user_name,12,13812345678,2
48578,user_name,12,13812345678,1
48579,user_name,12,13812345678,0
48580,user_name,12,13812345678,1
48581,user_name,12,13812345678,4
48582,user_name,12,13812345678,4
48583,user_name,12,13812345678,3
48584,user_name,12,13812345678,3
48585,user_name,12,13812345678,1
48586,user_name,12,13812345678,4
48587,user_name,12,13812345678,4
48588,user_name,12,13812345678,0
48589,user_name,12,13812345678,0
48590,user_name,12,13812345678,0
48591,user_name,12,13812345678,3
48592,user_name,12,13812345678,0
48593,user_name,12,13812345678,1
48594,user_name,12,13812345678,4
48595,user_name,12,13812345678,4
48596,user_name,12,13812345678,0
48597,user_name,12,13812345678,2
48598,user_name,12,13812345678,4
48599,user_name,12,13812345678,4
48600,user_name,12,13812345678,1
48601,user_name,12,13812345678,2
48602,user_name,12,13812345678,0
48603,user_name,12,13812345678,2
48604,user_name,12,13812345678,4
48605,user_name,12,13812345678,1
48606,user_name,12,13812345678,3
48607,user_name,12,13812345678,1
48608,user_name,12,13812345678,4
48609,user_name,12,13812345678,4
48610,user_name,12,13812345678,3
48611,user_name,12,13812345678,2
48612,user_name,12,13812345678,1
48613,user_name,12,13812345678,2
48614,user_name,12,13812345678,4
48615,user_name,12,13812345678,3
48616,user_name,12,13812345678,3
48617,user_name,12,13812345678,4
48618,user_name,12,13812345678,2
48619,user_name,12,13812345678,1
48620,user_name,12,13812345678,3
48621,user_name,12,13812345678,3
48622,user_name,12,13812345678,2
48623,user_name,12,13812345678,0
48624,user_name,12,13812345678,2
48625,user_name,12,13812345678,0
48626,user_name,12,13812345678,4
48627,user_name,12,13812345678,2
48628,user_name,12,13812345678,1
48629,user_name,12,13812345678,2
48630,user_name,12,13812345678,4
48631,user_name,12,13812345678,0
48632,user_name,12,13812345678,3
48633,user_name,12,13812345678,1
48634,user_name,12,13812345678,3
48635,user_name,12,13812345678,0
48636,user_name,12,13812345678,1
48637,user_name,12,13812345678,2
48638,user_name,12,13812345678,3
48639,user_name,12,13812345678,4
48640,user_name,12,13812345678,4
48641,user_name,12,13812345678,2
48642,user_name,12,13812345678,2
48643,user_name,12,13812345678,4
48644,user_name,12,13812345678,4
48645,user_name,12,13812345678,3
48646,user_name,12,13812345678,0
48647,user_name,12,13812345678,1
48648,user_name,12,13812345678,3
48649,user_name,12,13812345678,2
48650,user_name,12,13812345678,3
48651,user_name,12,13812345678,3
48652,user_name,12,13812345678,1
48653,user_name,12,13812345678,4
48654,user_name,12,13812345678,1
48655,user_name,12,13812345678,3
48656,user_name,12,13812345678,2
48657,user_name,12,13812345678,0
48658,user_name,12,13812345678,0
48659,user_name,12,13812345678,0
48660,user_name,12,13812345678,0
48661,user_name,12,13812345678,2
48662,user_name,12,13812345678,2
48663,user_name,12,13812345678,1
48664,user_name,12,13812345678,3
48665,user_name,12,13812345678,3
48666,user_name,12,13812345678,0
48667,user_name,12,13812345678,1
48668,user_name,12,13812345678,3
48669,user_name,12,13812345678,0
48670,user_name,12,13812345678,3
48671,user_name,12,13812345678,1
48672,user_name,12,13812345678,4
48673,user_name,12,13812345678,4
48674,user_name,12,13812345678,2
48675,user_name,12,13812345678,0
48676,user_name,12,13812345678,2
48677,user_name,12,13812345678,3
48678,user_name,12,13812345678,3
48679,user_name,12,13812345678,0
48680,user_name,12,13812345678,3
48681,user_name,12,13812345678,1
48682,user_name,12,13812345678,0
48683,user_name,12,13812345678,3
48684,user_name,12,13812345678,4
48685,user_name,12,13812345678,2
48686,user_name,12,13812345678,2
48687,user_name,12,13812345678,1
48688,user_name,12,13812345678,4
48689,user_name,12,13812345678,2
48690,user_name,12,13812345678,3
48691,user_name,12,13812345678,1
48692,user_name,12,13812345678,1
48693,user_name,12,13812345678,3
48694,user_name,12,13812345678,3
48695,user_name,12,13812345678,0
48696,user_name,12,13812345678,4
48697,user_name,12,13812345678,0
48698,user_name,12,13812345678,1
48699,user_name,12,13812345678,4
48700,user_name,12,13812345678,3
48701,user_name,12,13812345678,0
48702,user_name,12,13812345678,2
48703,user_name,12,13812345678,4
48704,user_name,12,13812345678,1
48705,user_name,12,13812345678,3
48706,user_name,12,13812345678,3
48707,user_name,12,13812345678,1
48708,user_name,12,13812345678,3
48709,user_name,12,13812345678,0
48710,user_name,12,13812345678,1
48711,user_name,12,13812345678,0
48712,user_name,12,13812345678,4
48713,user_name,12,13812345678,0
48714,user_name,12,13812345678,4
48715,user_name,12,13812345678,1
48716,user_name,12,13812345678,4
48717,user_name,12,13812345678,1
48718,user_name,12,13812345678,0
48719,user_name,12,13812345678,1
48720,user_name,12,13812345678,2
48721,user_name,12,13812345678,0
48722,user_name,12,13812345678,0
48723,user_name,12,13812345678,4
48724,user_name,12,13812345678,1
48725,user_name,12,13812345678,4
48726,user_name,12,13812345678,0
48727,user_name,12,13812345678,3
48728,user_name,12,13812345678,4
48729,user_name,12,13812345678,1
48730,user_name,12,13812345678,0
48731,user_name,12,13812345678,0
48732,user_name,12,13812345678,4
48733,user_name,12,13812345678,0
48734,user_name,12,13812345678,1
48735,user_name,12,13812345678,1
48736,user_name,12,13812345678,1
48737,user_name,12,13812345678,4
48738,user_name,12,13812345678,4
48739,user_name,12,13812345678,2
48740,user_name,12,13812345678,1
48741,user_name,12,13812345678,1
48742,user_name,12,13812345678,1
48743,user_name,12,13812345678,3
48744,user_name,12,13812345678,4
48745,user_name,12,13812345678,3
48746,user_name,12,13812345678,2
48747,user_name,12,13812345678,0
48748,user_name,12,13812345678,0
48749,user_name,12,13812345678,3
48750,user_name,12,13812345678,1
48751,user_name,12,13812345678,0
48752,user_name,12,13812345678,2
48753,user_name,12,13812345678,4
48754,user_name,12,13812345678,1
48755,user_name,12,13812345678,3
48756,user_name,12,13812345678,2
48757,user_name,12,13812345678,3
48758,user_name,12,13812345678,1
48759,user_name,12,13812345678,2
48760,user_name,12,13812345678,1
48761,user_name,12,13812345678,4
48762,user_name,12,13812345678,0
48763,user_name,12,13812345678,1
48764,user_name,12,13812345678,1
48765,user_name,12,13812345678,1
48766,user_name,12,13812345678,4
48767,user_name,12,13812345678,1
48768,user_name,12,13812345678,3
48769,user_name,12,13812345678,2
48770,user_name,12,13812345678,4
48771,user_name,12,13812345678,1
48772,user_name,12,13812345678,4
48773,user_name,12,13812345678,2
48774,user_name,12,13812345678,0
48775,user_name,12,13812345678,3
48776,user_name,12,13812345678,4
48777,user_name,12,13812345678,2
48778,user_name,12,13812345678,0
48779,user_name,12,13812345678,1
48780,user_name,12,13812345678,0
48781,user_name,12,13812345678,1
48782,user_name,12,13812345678,1
48783,user_name,12,13812345678,1
48784,user_name,12,13812345678,0
48785,user_name,12,13812345678,4
48786,user_name,12,13812345678,0
48787,user_name,12,13812345678,1
48788,user_name,12,13812345678,3
48789,user_name,12,13812345678,1
48790,user_name,12,13812345678,2
48791,user_name,12,13812345678,0
